,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
356,4122471336,0.95,3,0.25,0,10000,cql_dqn,,-8.571545485266652,-3.537992791146615,602.7207500934601,819202,0.0,1.0,0.0,0
357,4122471336,0.95,3,0.25,0,20000,shielded_baseline_mrl,,-242.16391409694904,-24.993826204241568,0.00026702880859375,22,0.0,0.99,0.01,0
358,4122471336,0.95,3,0.25,0,20000,baseline_mrl,,-207.47381017346586,-22.597722001943076,0.0,22,0.0,0.99,0.01,0
359,4122471336,0.95,3,0.25,0,20000,SPIBB_mrl,1.0,-526.6180298933017,-76.09061008480829,0.038300275802612305,22,0.0,1.0,0.0,0
360,4122471336,0.95,3,0.25,0,20000,shield-SPIBB_mrl,1.0,-526.6180298933017,-76.09061008480829,0.03834795951843262,22,0.0,1.0,0.0,0
361,4122471336,0.95,3,0.25,0,20000,shielded_baseline_GreedyCut,,-345.85004999532646,-34.379139570575354,0.851660966873169,126360,0.0,1.0,0.0,0
362,4122471336,0.95,3,0.25,0,20000,baseline_GreedyCut,,-337.05876823953525,-32.688522744568665,0.0,126360,0.0,1.0,0.0,0
363,4122471336,0.95,3,0.25,0,20000,SPIBB_GreedyCut,1.0,-238.12143782232323,-8.322070078665904,0.9058651924133301,126360,0.0,1.0,0.0,0
364,4122471336,0.95,3,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-242.47642922612232,-8.350326756663778,0.9560649394989014,126360,0.0,1.0,0.0,0
365,4122471336,0.95,3,0.25,0,20000,shielded_baseline_custom,,-183.8984621721063,-3.778287281811209,9.859447002410889,1469666,0.0,0.74,0.26,0
366,4122471336,0.95,3,0.25,0,20000,baseline_custom,,-206.46907617180995,-3.744658682021947,0.0,1469666,0.0,0.71,0.29,0
367,4122471336,0.95,3,0.25,0,20000,SPIBB_custom,1.0,-105.16761672958596,-4.248055623412657,20.010684967041016,1469666,0.0,1.0,0.0,0
368,4122471336,0.95,3,0.25,0,20000,shield-SPIBB_custom,1.0,-103.14785976671119,-4.332832273390286,21.085846185684204,1469666,0.0,1.0,0.0,0
369,4122471336,0.95,3,0.25,0,20000,shielded_baseline_grid,,-116.83964649591591,-5.204470992434184,5.476958990097046,819202,0.0,1.0,0.0,0
370,4122471336,0.95,3,0.25,0,20000,baseline_grid,,-117.93146966828779,-5.8486450823046265,0.0,819202,0.0,1.0,0.0,0
371,4122471336,0.95,3,0.25,0,20000,SPIBB_grid,1.0,-65.74261694868905,-3.1193140620061564,4.76418924331665,819202,0.0,1.0,0.0,0
372,4122471336,0.95,3,0.25,0,20000,shield-SPIBB_grid,1.0,-65.35441504464755,-3.0182698798242216,4.751867055892944,819202,0.0,1.0,0.0,0
373,4122471336,0.95,3,0.25,0,20000,cql_dqn,,-15.052152414813591,-2.9695943058359138,933.3351011276245,819202,0.0,1.0,0.0,0
374,4122471336,0.95,3,0.25,0,25000,shielded_baseline_mrl,,-261.5305549785821,-21.460596158310008,0.00030493736267089844,27,0.0,0.99,0.01,0
375,4122471336,0.95,3,0.25,0,25000,baseline_mrl,,-271.8931168845859,-22.515376804716894,0.0,27,0.0,0.99,0.01,0
376,4122471336,0.95,3,0.25,0,25000,SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.04416084289550781,27,0.0,1.0,0.0,0
377,4122471336,0.95,3,0.25,0,25000,shield-SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.044103145599365234,27,0.0,1.0,0.0,0
378,4122471336,0.95,3,0.25,0,25000,shielded_baseline_GreedyCut,,-350.55364713383227,-34.27834946262881,0.845999002456665,126720,0.0,0.99,0.01,0
379,4122471336,0.95,3,0.25,0,25000,baseline_GreedyCut,,-354.3827064895073,-34.64397513795056,0.0,126720,0.0,1.0,0.0,0
380,4122471336,0.95,3,0.25,0,25000,SPIBB_GreedyCut,1.0,-193.38484973010767,2.4516894418732424,1.022899866104126,126720,0.0,1.0,0.0,0
381,4122471336,0.95,3,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-185.51130336333054,2.578180638955021,1.1269941329956055,126720,0.0,1.0,0.0,0
382,4122471336,0.95,3,0.25,0,25000,shielded_baseline_custom,,-192.77217259396926,-3.8664034521659403,9.853960037231445,1469666,0.0,0.83,0.17,0
383,4122471336,0.95,3,0.25,0,25000,baseline_custom,,-200.15973322929017,-4.054612344713703,0.0,1469666,0.0,0.86,0.14,0
384,4122471336,0.95,3,0.25,0,25000,SPIBB_custom,1.0,-71.67613090013018,-0.008540793712981918,21.627498149871826,1469666,0.0,1.0,0.0,0
385,4122471336,0.95,3,0.25,0,25000,shield-SPIBB_custom,1.0,-68.28405564536996,-0.10073617443048442,21.44585609436035,1469666,0.0,1.0,0.0,0
386,4122471336,0.95,3,0.25,0,25000,shielded_baseline_grid,,-118.05875152169664,-5.692757559863151,5.467015266418457,819202,0.0,1.0,0.0,0
387,4122471336,0.95,3,0.25,0,25000,baseline_grid,,-117.46953352246854,-5.478658351701156,0.0,819202,0.0,1.0,0.0,0
388,4122471336,0.95,3,0.25,0,25000,SPIBB_grid,1.0,-111.02074069011674,-5.074443396354007,5.0158751010894775,819202,0.0,1.0,0.0,0
389,4122471336,0.95,3,0.25,0,25000,shield-SPIBB_grid,1.0,-110.36480840934072,-5.02019014048499,5.005244016647339,819202,0.0,1.0,0.0,0
390,4122471336,0.95,3,0.25,0,25000,cql_dqn,,290.9444931800763,-1.2445833417872085,1003.2329952716827,819202,1.0,0.0,1.0,0
391,4122471336,0.95,3,0.25,0,35000,shielded_baseline_mrl,,-197.05869287557084,-21.76623122266499,0.0002541542053222656,21,0.0,1.0,0.0,0
392,4122471336,0.95,3,0.25,0,35000,baseline_mrl,,-184.60057748139673,-20.75568849874342,0.0,21,0.0,0.99,0.01,0
393,4122471336,0.95,3,0.25,0,35000,SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.03505277633666992,21,0.0,1.0,0.0,0
394,4122471336,0.95,3,0.25,0,35000,shield-SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.035428762435913086,21,0.0,1.0,0.0,0
395,4122471336,0.95,3,0.25,0,35000,shielded_baseline_GreedyCut,,-351.31353221274253,-35.12073772347561,0.8402140140533447,126360,0.0,1.0,0.0,0
396,4122471336,0.95,3,0.25,0,35000,baseline_GreedyCut,,-346.4277922974315,-34.1004199499358,0.0,126360,0.0,1.0,0.0,0
397,4122471336,0.95,3,0.25,0,35000,SPIBB_GreedyCut,1.0,-229.26234067180783,-9.07824195726677,1.003190040588379,126360,0.0,1.0,0.0,0
398,4122471336,0.95,3,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-214.0236644924538,-8.828315190523764,0.9975261688232422,126360,0.0,1.0,0.0,0
399,4122471336,0.95,3,0.25,0,35000,shielded_baseline_custom,,-209.29595001503785,-3.8440439211370654,9.80752182006836,1469666,0.0,0.8,0.2,0
400,4122471336,0.95,3,0.25,0,35000,baseline_custom,,-190.78569274461864,-3.876501941742629,0.0,1469666,0.0,0.8,0.2,0
401,4122471336,0.95,3,0.25,0,35000,SPIBB_custom,1.0,-117.20058419373005,-5.5205689973977705,24.536709308624268,1469666,0.0,1.0,0.0,0
402,4122471336,0.95,3,0.25,0,35000,shield-SPIBB_custom,1.0,-116.43001260063693,-5.1860669631961285,24.610982179641724,1469666,0.0,1.0,0.0,0
403,4122471336,0.95,3,0.25,0,35000,shielded_baseline_grid,,-116.0122340861252,-5.319950190017684,5.500048875808716,819202,0.0,1.0,0.0,0
404,4122471336,0.95,3,0.25,0,35000,baseline_grid,,-116.54604754900919,-5.385985863047146,0.0,819202,0.0,1.0,0.0,0
405,4122471336,0.95,3,0.25,0,35000,SPIBB_grid,1.0,-69.209034492112,-5.8639194413341125,5.252462148666382,819202,0.0,1.0,0.0,0
406,4122471336,0.95,3,0.25,0,35000,shield-SPIBB_grid,1.0,-69.14062405702848,-5.734185860036794,5.285435914993286,819202,0.0,1.0,0.0,0
407,4122471336,0.95,3,0.25,0,35000,cql_dqn,,184.59643316736893,-3.4516506705656202,1078.2198448181152,819202,0.0,0.0,1.0,0
408,4122471336,0.95,4,0.25,0,1000,shielded_baseline_mrl,,-124.01041697752044,-21.386703898246292,0.00025200843811035156,21,0.0,0.95,0.05,0
409,4122471336,0.95,4,0.25,0,1000,baseline_mrl,,-155.53418378913832,-22.870448867615963,0.0,21,0.0,0.95,0.05,0
410,4122471336,0.95,4,0.25,0,1000,SPIBB_mrl,1.0,-691.0864405518239,-11.69311291633079,0.03138422966003418,21,0.0,1.0,0.0,0
411,4122471336,0.95,4,0.25,0,1000,shield-SPIBB_mrl,1.0,-691.0864405518239,-11.69311291633079,0.03151106834411621,21,0.0,1.0,0.0,0
412,4122471336,0.95,4,0.25,0,1000,shielded_baseline_GreedyCut,,-418.1275258099477,-13.038458363131104,0.6863160133361816,102960,0.0,0.88,0.12,0
413,4122471336,0.95,4,0.25,0,1000,baseline_GreedyCut,,-409.4364701198913,-12.394593316222274,0.0,102960,0.0,0.78,0.22,0
414,4122471336,0.95,4,0.25,0,1000,SPIBB_GreedyCut,1.0,-305.1142926742604,-11.407261747160296,0.40568089485168457,102960,0.0,0.81,0.19,0
415,4122471336,0.95,4,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-271.4419534628827,-11.431348455167768,0.4027068614959717,102960,0.0,0.8,0.2,0
416,4122471336,0.95,4,0.25,0,1000,shielded_baseline_custom,,-129.29265881154421,-15.437075547527934,9.759781122207642,1469666,0.0,1.0,0.0,0
417,4122471336,0.95,4,0.25,0,1000,baseline_custom,,-140.77606662160284,-15.792763626400438,0.0,1469666,0.0,1.0,0.0,0
418,4122471336,0.95,4,0.25,0,1000,SPIBB_custom,1.0,-112.28898724838446,-22.96222559310992,8.056951999664307,1469666,0.0,1.0,0.0,0
419,4122471336,0.95,4,0.25,0,1000,shield-SPIBB_custom,1.0,-113.15313078256875,-22.942843189329423,8.030269861221313,1469666,0.0,1.0,0.0,0
420,4122471336,0.95,4,0.25,0,1000,shielded_baseline_grid,,-110.89526878746825,-20.75420264529029,5.468750715255737,819202,0.0,1.0,0.0,0
421,4122471336,0.95,4,0.25,0,1000,baseline_grid,,-111.67527774343455,-21.407705494109493,0.0,819202,0.0,1.0,0.0,0
422,4122471336,0.95,4,0.25,0,1000,SPIBB_grid,1.0,-140.21014113555702,-23.037078383065467,3.5938029289245605,819202,0.0,1.0,0.0,0
423,4122471336,0.95,4,0.25,0,1000,shield-SPIBB_grid,1.0,-138.5546611137096,-22.35786466921752,3.540076971054077,819202,0.0,1.0,0.0,0
424,4122471336,0.95,4,0.25,0,1000,cql_dqn,,88.60141340097942,-15.399495728070809,73.6710102558136,819202,0.0,0.0,1.0,0
425,4122471336,0.95,4,0.25,0,5000,shielded_baseline_mrl,,-180.03887529726882,-20.462746224679364,0.0002720355987548828,23,0.0,0.92,0.08,0
426,4122471336,0.95,4,0.25,0,5000,baseline_mrl,,-178.38813487339033,-20.17296734157226,0.0,23,0.0,0.99,0.01,0
427,4122471336,0.95,4,0.25,0,5000,SPIBB_mrl,1.0,-1704.9630378592599,-48.341320271964875,0.04307270050048828,23,0.0,1.0,0.0,0
428,4122471336,0.95,4,0.25,0,5000,shield-SPIBB_mrl,1.0,-1704.9630378592599,-48.341320271964875,0.04299116134643555,23,0.0,1.0,0.0,0
429,4122471336,0.95,4,0.25,0,5000,shielded_baseline_GreedyCut,,-432.1165006002436,-12.42998798007504,0.684520959854126,102960,0.0,0.9,0.1,0
430,4122471336,0.95,4,0.25,0,5000,baseline_GreedyCut,,-428.8018471024183,-12.196196480529343,0.0,102960,0.0,0.82,0.18,0
431,4122471336,0.95,4,0.25,0,5000,SPIBB_GreedyCut,1.0,-269.49214341695216,-10.994123177038658,0.6709342002868652,102960,0.0,0.82,0.18,0
432,4122471336,0.95,4,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-301.3454726926912,-11.792522544550831,0.6038258075714111,102960,0.0,0.91,0.09,0
433,4122471336,0.95,4,0.25,0,5000,shielded_baseline_custom,,-135.88721944575258,-15.93247129873625,9.87763500213623,1469666,0.0,1.0,0.0,0
434,4122471336,0.95,4,0.25,0,5000,baseline_custom,,-135.5615976714438,-15.705048637263639,0.0,1469666,0.0,1.0,0.0,0
435,4122471336,0.95,4,0.25,0,5000,SPIBB_custom,1.0,-102.03233203350197,-19.657380455907816,13.498597860336304,1469666,0.0,1.0,0.0,0
436,4122471336,0.95,4,0.25,0,5000,shield-SPIBB_custom,1.0,-105.37407916459378,-20.1790522017494,13.484871864318848,1469666,0.0,1.0,0.0,0
437,4122471336,0.95,4,0.25,0,5000,shielded_baseline_grid,,-109.84564006446564,-20.525884663287425,5.477430820465088,819202,0.0,1.0,0.0,0
438,4122471336,0.95,4,0.25,0,5000,baseline_grid,,-111.21613216438786,-20.73947997591693,0.0,819202,0.0,1.0,0.0,0
439,4122471336,0.95,4,0.25,0,5000,SPIBB_grid,1.0,-119.42621123212275,-21.977987997302165,4.843080997467041,819202,0.0,1.0,0.0,0
440,4122471336,0.95,4,0.25,0,5000,shield-SPIBB_grid,1.0,-118.9009915550942,-21.728874172357283,4.669651985168457,819202,0.0,1.0,0.0,0
441,4122471336,0.95,4,0.25,0,5000,cql_dqn,,252.25821377773454,-18.00044133750112,503.7559299468994,819202,1.0,0.0,1.0,0
442,4122471336,0.95,4,0.25,0,10000,shielded_baseline_mrl,,-132.62356612352806,-21.060341911917796,0.0002651214599609375,21,0.0,0.95,0.05,0
443,4122471336,0.95,4,0.25,0,10000,baseline_mrl,,-157.8477188644952,-20.237286442624683,0.0,21,0.0,0.91,0.09,0
444,4122471336,0.95,4,0.25,0,10000,SPIBB_mrl,1.0,-1129.3505356177304,-33.33662871368528,0.03432774543762207,21,0.0,1.0,0.0,0
445,4122471336,0.95,4,0.25,0,10000,shield-SPIBB_mrl,1.0,-1129.3505356177304,-33.33662871368528,0.03443002700805664,21,0.0,1.0,0.0,0
446,4122471336,0.95,4,0.25,0,10000,shielded_baseline_GreedyCut,,-415.7263246255861,-12.642427861216653,0.8450868129730225,126720,0.0,0.83,0.17,0
447,4122471336,0.95,4,0.25,0,10000,baseline_GreedyCut,,-431.40413822274985,-12.475013967679923,0.0,126720,0.0,0.85,0.15,0
448,4122471336,0.95,4,0.25,0,10000,SPIBB_GreedyCut,1.0,-291.0727226689249,-11.477239807352612,0.6960530281066895,126720,0.0,0.84,0.16,0
449,4122471336,0.95,4,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-287.9420307016769,-11.316516317746702,0.6853952407836914,126720,0.0,0.84,0.16,0
450,4122471336,0.95,4,0.25,0,10000,shielded_baseline_custom,,-134.58084595960884,-15.709754698268274,9.851982116699219,1469666,0.0,1.0,0.0,0
451,4122471336,0.95,4,0.25,0,10000,baseline_custom,,-137.945244711776,-15.581194074946858,0.0,1469666,0.0,1.0,0.0,0
452,4122471336,0.95,4,0.25,0,10000,SPIBB_custom,1.0,-102.03329848916457,-10.829724090140376,16.55130696296692,1469666,0.0,1.0,0.0,0
453,4122471336,0.95,4,0.25,0,10000,shield-SPIBB_custom,1.0,-102.25508671039118,-10.772306520387351,16.442561864852905,1469666,0.0,1.0,0.0,0
454,4122471336,0.95,4,0.25,0,10000,shielded_baseline_grid,,-109.72908256709096,-20.9320052702585,5.474606037139893,819202,0.0,1.0,0.0,0
455,4122471336,0.95,4,0.25,0,10000,baseline_grid,,-111.130793401218,-20.821066938080786,0.0,819202,0.0,1.0,0.0,0
456,4122471336,0.95,4,0.25,0,10000,SPIBB_grid,1.0,-109.69361105813711,-21.434090786607534,3.247304916381836,819202,0.0,1.0,0.0,0
457,4122471336,0.95,4,0.25,0,10000,shield-SPIBB_grid,1.0,-109.17198700512905,-21.10649685078977,3.215796947479248,819202,0.0,1.0,0.0,0
458,4122471336,0.95,4,0.25,0,10000,cql_dqn,,239.76010037168672,-19.12621079162998,745.0069890022278,819202,1.0,0.0,1.0,0
459,4122471336,0.95,4,0.25,0,20000,shielded_baseline_mrl,,-148.68814859890358,-20.172602964102783,0.00027108192443847656,24,0.0,0.95,0.05,0
460,4122471336,0.95,4,0.25,0,20000,baseline_mrl,,-163.77263473591526,-20.89976513750042,0.0,24,0.0,0.93,0.07,0
461,4122471336,0.95,4,0.25,0,20000,SPIBB_mrl,1.0,-806.6065847339279,-27.382562794100668,0.05322384834289551,24,0.0,1.0,0.0,0
462,4122471336,0.95,4,0.25,0,20000,shield-SPIBB_mrl,1.0,-806.6065847339279,-27.382562794100668,0.0532069206237793,24,0.0,1.0,0.0,0
463,4122471336,0.95,4,0.25,0,20000,shielded_baseline_GreedyCut,,-419.5261176224074,-12.792510126911381,0.950934886932373,144000,0.0,0.89,0.11,0
464,4122471336,0.95,4,0.25,0,20000,baseline_GreedyCut,,-405.807222215122,-12.370422770200669,0.0,144000,0.0,0.82,0.18,0
465,4122471336,0.95,4,0.25,0,20000,SPIBB_GreedyCut,1.0,-303.78187502797186,-10.99030719372773,1.2176930904388428,144000,0.0,0.76,0.24,0
466,4122471336,0.95,4,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-314.68840678746164,-11.76985706867466,1.1431529521942139,144000,0.0,0.8,0.2,0
467,4122471336,0.95,4,0.25,0,20000,shielded_baseline_custom,,-137.2137591169565,-15.511098171590689,9.770433902740479,1469666,0.0,1.0,0.0,0
468,4122471336,0.95,4,0.25,0,20000,baseline_custom,,-136.8057621398592,-15.562412304317622,0.0,1469666,0.0,1.0,0.0,0
469,4122471336,0.95,4,0.25,0,20000,SPIBB_custom,1.0,-114.89904523929656,-8.611806464573354,17.753082990646362,1469666,0.0,1.0,0.0,0
470,4122471336,0.95,4,0.25,0,20000,shield-SPIBB_custom,1.0,-110.63592484925434,-8.785553786399213,17.872206687927246,1469666,0.0,1.0,0.0,0
471,4122471336,0.95,4,0.25,0,20000,shielded_baseline_grid,,-109.77420775102297,-20.84278443569317,5.467864990234375,819202,0.0,1.0,0.0,0
472,4122471336,0.95,4,0.25,0,20000,baseline_grid,,-111.51201990610882,-20.952973783625374,0.0,819202,0.0,1.0,0.0,0
473,4122471336,0.95,4,0.25,0,20000,SPIBB_grid,1.0,-121.2421756941563,-22.006927972365403,6.094610929489136,819202,0.0,1.0,0.0,0
474,4122471336,0.95,4,0.25,0,20000,shield-SPIBB_grid,1.0,-119.07458551972675,-21.714741419562973,6.160858869552612,819202,0.0,1.0,0.0,0
475,4122471336,0.95,4,0.25,0,20000,cql_dqn,,242.03306691221817,-18.182786313517624,884.3750138282776,819202,1.0,0.0,1.0,0
476,4122471336,0.95,4,0.25,0,25000,shielded_baseline_mrl,,-162.30766561889962,-22.319324781014753,0.0002770423889160156,24,0.0,0.94,0.06,0
477,4122471336,0.95,4,0.25,0,25000,baseline_mrl,,-181.92896499383184,-23.435475747686706,0.0,24,0.0,0.95,0.05,0
478,4122471336,0.95,4,0.25,0,25000,SPIBB_mrl,1.0,-983.6222823777549,-38.011999407562236,0.046199798583984375,24,0.0,1.0,0.0,0
479,4122471336,0.95,4,0.25,0,25000,shield-SPIBB_mrl,1.0,-983.6222823777549,-38.011999407562236,0.04600191116333008,24,0.0,1.0,0.0,0
480,4122471336,0.95,4,0.25,0,25000,shielded_baseline_GreedyCut,,-423.66639559339194,-11.596838696278772,0.6817290782928467,102960,0.0,0.84,0.16,0
481,4122471336,0.95,4,0.25,0,25000,baseline_GreedyCut,,-435.5924258786768,-11.028139098063761,0.0,102960,0.0,0.83,0.17,0
482,4122471336,0.95,4,0.25,0,25000,SPIBB_GreedyCut,1.0,-299.0161182943041,-11.257393630261754,0.6141760349273682,102960,0.0,0.85,0.15,0
483,4122471336,0.95,4,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-279.5783424072611,-11.505111435675206,0.6158492565155029,102960,0.0,0.87,0.13,0
484,4122471336,0.95,4,0.25,0,25000,shielded_baseline_custom,,-138.05747810312226,-16.025262400687172,9.825222730636597,1469666,0.0,1.0,0.0,0
485,4122471336,0.95,4,0.25,0,25000,baseline_custom,,-135.98679191992116,-15.048208270695095,0.0,1469666,0.0,1.0,0.0,0
486,4122471336,0.95,4,0.25,0,25000,SPIBB_custom,1.0,-110.53775660227127,-9.98736407759164,15.4998939037323,1469666,0.0,1.0,0.0,0
487,4122471336,0.95,4,0.25,0,25000,shield-SPIBB_custom,1.0,-113.95784759203264,-10.013946182434454,15.537540197372437,1469666,0.0,1.0,0.0,0
488,4122471336,0.95,4,0.25,0,25000,shielded_baseline_grid,,-110.08330975698382,-20.81587416941353,5.524311065673828,819202,0.0,1.0,0.0,0
489,4122471336,0.95,4,0.25,0,25000,baseline_grid,,-111.4114429252309,-21.321940932112742,0.0,819202,0.0,1.0,0.0,0
490,4122471336,0.95,4,0.25,0,25000,SPIBB_grid,1.0,-110.5200583155638,-21.445989878371506,3.951411008834839,819202,0.0,1.0,0.0,0
491,4122471336,0.95,4,0.25,0,25000,shield-SPIBB_grid,1.0,-109.88040320486608,-21.274539188611037,3.821049213409424,819202,0.0,1.0,0.0,0
492,4122471336,0.95,4,0.25,0,25000,cql_dqn,,249.44505835372377,-16.23330380421604,953.7414021492004,819202,1.0,0.0,1.0,0
493,4122471336,0.95,4,0.25,0,35000,shielded_baseline_mrl,,-112.90165195777288,-19.867329722681323,0.0002582073211669922,24,0.0,0.94,0.06,0
494,4122471336,0.95,4,0.25,0,35000,baseline_mrl,,-134.00343286128398,-20.40938045034811,0.0,24,0.0,0.96,0.04,0
495,4122471336,0.95,4,0.25,0,35000,SPIBB_mrl,1.0,-896.1548914290547,-22.987455571331164,0.04839611053466797,24,0.0,1.0,0.0,0
496,4122471336,0.95,4,0.25,0,35000,shield-SPIBB_mrl,1.0,-896.1548914290547,-22.987455571331164,0.0476689338684082,24,0.0,1.0,0.0,0
497,4122471336,0.95,4,0.25,0,35000,shielded_baseline_GreedyCut,,-410.0970426966033,-11.724960839642106,0.6896181106567383,102960,0.0,0.82,0.18,0
498,4122471336,0.95,4,0.25,0,35000,baseline_GreedyCut,,-440.1504063916021,-10.758552465448084,0.0,102960,0.0,0.84,0.16,0
499,4122471336,0.95,4,0.25,0,35000,SPIBB_GreedyCut,1.0,-324.93987487730266,-10.804070365570452,0.9547150135040283,102960,0.0,0.83,0.17,0
500,4122471336,0.95,4,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-312.6768103865733,-11.294273188557723,0.6674511432647705,102960,0.0,0.8,0.2,0
501,4122471336,0.95,4,0.25,0,35000,shielded_baseline_custom,,-134.27616058273827,-15.303440917518525,9.766499042510986,1469666,0.0,1.0,0.0,0
502,4122471336,0.95,4,0.25,0,35000,baseline_custom,,-140.73778379022662,-15.968394032934714,0.0,1469666,0.0,1.0,0.0,0
503,4122471336,0.95,4,0.25,0,35000,SPIBB_custom,1.0,-110.67915956438678,-8.6441186074274,22.774996042251587,1469666,0.0,1.0,0.0,0
504,4122471336,0.95,4,0.25,0,35000,shield-SPIBB_custom,1.0,-109.54217138561151,-8.815968556931189,22.867467164993286,1469666,0.0,1.0,0.0,0
505,4122471336,0.95,4,0.25,0,35000,shielded_baseline_grid,,-110.20787219706622,-20.661687390100834,5.479428052902222,819202,0.0,1.0,0.0,0
506,4122471336,0.95,4,0.25,0,35000,baseline_grid,,-111.2777946759522,-21.174290135914948,0.0,819202,0.0,1.0,0.0,0
507,4122471336,0.95,4,0.25,0,35000,SPIBB_grid,1.0,-112.5756607603064,-22.00789973592789,4.432111740112305,819202,0.0,1.0,0.0,0
508,4122471336,0.95,4,0.25,0,35000,shield-SPIBB_grid,1.0,-111.48844962709143,-21.7478687421808,4.381689071655273,819202,0.0,1.0,0.0,0
509,4122471336,0.95,4,0.25,0,35000,cql_dqn,,234.98472538433663,-18.663471539470827,780.1048119068146,819202,1.0,0.0,1.0,0
