,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
2263,2728014947,0.95,22,0.25,0,5000,SPIBB_mrl,1.0,-627.5301273696006,-87.17085083353285,0.029448747634887695,21,0.0,1.0,0.0,0
2264,2728014947,0.95,22,0.25,0,5000,shield-SPIBB_mrl,1.0,-627.5301273696006,-87.17085083353285,0.03100895881652832,21,0.0,1.0,0.0,0
2265,2728014947,0.95,22,0.25,0,5000,shielded_baseline_GreedyCut,,-361.13702330979504,-16.52424351261926,0.8549938201904297,128304,0.0,0.96,0.04,0
2266,2728014947,0.95,22,0.25,0,5000,baseline_GreedyCut,,-323.4756244624247,-15.011287657308106,0.0,128304,0.0,0.97,0.03,0
2267,2728014947,0.95,22,0.25,0,5000,SPIBB_GreedyCut,1.0,-314.4106566766674,-14.594223256000717,0.6333069801330566,128304,0.0,0.99,0.01,0
2268,2728014947,0.95,22,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-317.3078156630196,-14.79905710700682,0.6494359970092773,128304,0.0,1.0,0.0,0
2269,2728014947,0.95,22,0.25,0,5000,shielded_baseline_custom,,-122.67573835978762,-2.547160804010593,9.859409809112549,1469666,0.0,1.0,0.0,0
2270,2728014947,0.95,22,0.25,0,5000,baseline_custom,,-125.22597464194601,-2.053922956659048,0.0,1469666,0.0,1.0,0.0,0
2271,2728014947,0.95,22,0.25,0,5000,SPIBB_custom,1.0,-119.20555244613546,0.15472644999718946,8.848419189453125,1469666,0.0,1.0,0.0,0
2272,2728014947,0.95,22,0.25,0,5000,shield-SPIBB_custom,1.0,-120.1683093002464,0.21654997966829825,8.782454013824463,1469666,0.0,1.0,0.0,0
2273,2728014947,0.95,22,0.25,0,5000,shielded_baseline_grid,,-117.30491000233322,2.2670360008947323,5.41909122467041,819202,0.0,1.0,0.0,0
2274,2728014947,0.95,22,0.25,0,5000,baseline_grid,,-119.15181554748287,2.053182947480684,0.0,819202,0.0,1.0,0.0,0
2275,2728014947,0.95,22,0.25,0,5000,SPIBB_grid,1.0,-108.30609097420664,2.6939201534683956,4.535830974578857,819202,0.0,1.0,0.0,0
2276,2728014947,0.95,22,0.25,0,5000,shield-SPIBB_grid,1.0,-105.2353357749537,2.703365380544483,4.44258975982666,819202,0.0,1.0,0.0,0
2277,2728014947,0.95,22,0.25,0,5000,cql_dqn,,-533.3506045611138,0.8559952546937757,226.34291291236877,819202,0.0,1.0,0.0,0
2278,2728014947,0.95,22,0.25,0,10000,shielded_baseline_mrl,,-294.3529110885192,-18.495167329274075,0.0002799034118652344,21,0.0,0.98,0.02,0
2279,2728014947,0.95,22,0.25,0,10000,baseline_mrl,,-303.41361709975394,-20.10792544926396,0.0,21,0.0,0.99,0.01,0
2280,2728014947,0.95,22,0.25,0,10000,SPIBB_mrl,1.0,-627.5301273696006,-87.17085083353285,0.030939102172851562,21,0.0,1.0,0.0,0
2281,2728014947,0.95,22,0.25,0,10000,shield-SPIBB_mrl,1.0,-627.5301273696006,-87.17085083353285,0.031123876571655273,21,0.0,1.0,0.0,0
2282,2728014947,0.95,22,0.25,0,10000,shielded_baseline_GreedyCut,,-314.1675430126463,-15.789888090913562,0.8208150863647461,124800,0.0,0.98,0.02,0
2283,2728014947,0.95,22,0.25,0,10000,baseline_GreedyCut,,-320.31678605129036,-15.166058181135837,0.0,124800,0.0,0.94,0.06,0
2284,2728014947,0.95,22,0.25,0,10000,SPIBB_GreedyCut,1.0,-190.5923728924793,4.713042630476867,0.5376639366149902,124800,0.0,1.0,0.0,0
2285,2728014947,0.95,22,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-192.29342736938196,4.679072511771037,0.5458390712738037,124800,0.0,1.0,0.0,0
2286,2728014947,0.95,22,0.25,0,10000,shielded_baseline_custom,,-122.17031944232363,-2.233522969498928,9.817883253097534,1469666,0.0,1.0,0.0,0
2287,2728014947,0.95,22,0.25,0,10000,baseline_custom,,-123.71143557692758,-2.173364933035122,0.0,1469666,0.0,1.0,0.0,0
2288,2728014947,0.95,22,0.25,0,10000,SPIBB_custom,1.0,-119.0472724140933,0.1723670922238691,9.626179933547974,1469666,0.0,1.0,0.0,0
2289,2728014947,0.95,22,0.25,0,10000,shield-SPIBB_custom,1.0,-117.21939410994881,0.14578815335357218,9.725225925445557,1469666,0.0,1.0,0.0,0
2290,2728014947,0.95,22,0.25,0,10000,shielded_baseline_grid,,-117.57339908628519,1.9094567384133165,5.4382483959198,819202,0.0,1.0,0.0,0
2291,2728014947,0.95,22,0.25,0,10000,baseline_grid,,-119.1527449883519,2.1805106740490485,0.0,819202,0.0,1.0,0.0,0
2292,2728014947,0.95,22,0.25,0,10000,SPIBB_grid,1.0,-91.22597790651643,4.700231495759357,2.6596269607543945,819202,0.0,1.0,0.0,0
2293,2728014947,0.95,22,0.25,0,10000,shield-SPIBB_grid,1.0,-89.24445288098019,4.724034162514863,2.613759994506836,819202,0.0,1.0,0.0,0
2294,2728014947,0.95,22,0.25,0,10000,cql_dqn,,247.01048929649244,-0.03590437237985375,575.8326756954193,819202,1.0,0.0,1.0,0
2295,2728014947,0.95,22,0.25,0,20000,shielded_baseline_mrl,,-157.4019736780593,-5.100529676780292,0.00033211708068847656,32,0.0,1.0,0.0,0
2296,2728014947,0.95,22,0.25,0,20000,baseline_mrl,,-172.18867606297357,-5.422787735086241,0.0,32,0.0,1.0,0.0,0
2297,2728014947,0.95,22,0.25,0,20000,SPIBB_mrl,1.0,-654.260397830367,-76.78165857165583,0.07236814498901367,32,0.0,1.0,0.0,0
2298,2728014947,0.95,22,0.25,0,20000,shield-SPIBB_mrl,1.0,-654.260397830367,-76.78165857165583,0.07282400131225586,32,0.0,1.0,0.0,0
2299,2728014947,0.95,22,0.25,0,20000,shielded_baseline_GreedyCut,,-337.8800085790415,-15.23050821498052,0.8427789211273193,127776,0.0,0.95,0.05,0
2300,2728014947,0.95,22,0.25,0,20000,baseline_GreedyCut,,-323.77836750044395,-15.908470743922514,0.0,127776,0.0,0.98,0.02,0
2301,2728014947,0.95,22,0.25,0,20000,SPIBB_GreedyCut,1.0,-315.0548172564533,-14.725247696948578,0.7165000438690186,127776,0.0,1.0,0.0,0
2302,2728014947,0.95,22,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-316.84486896032365,-15.045400671024332,0.7165279388427734,127776,0.0,1.0,0.0,0
2303,2728014947,0.95,22,0.25,0,20000,shielded_baseline_custom,,-122.36202751773966,-2.127516239921207,9.707197189331055,1469666,0.0,1.0,0.0,0
2304,2728014947,0.95,22,0.25,0,20000,baseline_custom,,-125.36086641973844,-2.2623449635797748,0.0,1469666,0.0,1.0,0.0,0
2305,2728014947,0.95,22,0.25,0,20000,SPIBB_custom,1.0,-140.82012664720634,-13.428686015282338,11.276588916778564,1469666,0.0,1.0,0.0,0
2306,2728014947,0.95,22,0.25,0,20000,shield-SPIBB_custom,1.0,-137.1629730411345,-13.357772999019021,11.243575096130371,1469666,0.0,1.0,0.0,0
2307,2728014947,0.95,22,0.25,0,20000,shielded_baseline_grid,,-117.92375871489641,2.1531892747432604,5.434774160385132,819202,0.0,1.0,0.0,0
2308,2728014947,0.95,22,0.25,0,20000,baseline_grid,,-118.1560042513646,2.4910788214943445,0.0,819202,0.0,1.0,0.0,0
2309,2728014947,0.95,22,0.25,0,20000,SPIBB_grid,1.0,-123.2529630456696,0.5498642794546694,3.7714178562164307,819202,0.0,1.0,0.0,0
2310,2728014947,0.95,22,0.25,0,20000,shield-SPIBB_grid,1.0,-125.2946835762489,0.48201841104546206,3.1888370513916016,819202,0.0,1.0,0.0,0
2311,2728014947,0.95,22,0.25,0,20000,cql_dqn,,292.1000933212466,1.5819030215384455,935.3085041046143,819202,1.0,0.0,1.0,0
2312,2728014947,0.95,22,0.25,0,25000,shielded_baseline_mrl,,-176.671847754855,-9.771067047697406,0.0002651214599609375,23,0.0,1.0,0.0,0
2313,2728014947,0.95,22,0.25,0,25000,baseline_mrl,,-197.2136173024394,-10.018099201334099,0.0,23,0.0,1.0,0.0,0
2314,2728014947,0.95,22,0.25,0,25000,SPIBB_mrl,1.0,-654.260397830367,-76.78165857165583,0.03749990463256836,23,0.0,1.0,0.0,0
2315,2728014947,0.95,22,0.25,0,25000,shield-SPIBB_mrl,1.0,-654.260397830367,-76.78165857165583,0.03792119026184082,23,0.0,1.0,0.0,0
2316,2728014947,0.95,22,0.25,0,25000,shielded_baseline_GreedyCut,,-329.72964837013654,-15.93029837308179,0.854992151260376,128304,0.0,0.99,0.01,0
2317,2728014947,0.95,22,0.25,0,25000,baseline_GreedyCut,,-343.62154143200866,-16.825154292775977,0.0,128304,0.0,0.99,0.01,0
2318,2728014947,0.95,22,0.25,0,25000,SPIBB_GreedyCut,1.0,-152.7448415974882,4.585537346118453,0.7090640068054199,128304,0.0,1.0,0.0,0
2319,2728014947,0.95,22,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-176.9275504082022,4.552521249390586,0.6773219108581543,128304,0.0,1.0,0.0,0
2320,2728014947,0.95,22,0.25,0,25000,shielded_baseline_custom,,-124.5357382616505,-2.389382256272758,9.749706268310547,1469666,0.0,1.0,0.0,0
2321,2728014947,0.95,22,0.25,0,25000,baseline_custom,,-123.81958213560578,-2.421428097767817,0.0,1469666,0.0,1.0,0.0,0
2322,2728014947,0.95,22,0.25,0,25000,SPIBB_custom,1.0,-133.60388065663486,-13.330656139115897,11.562427759170532,1469666,0.0,1.0,0.0,0
2323,2728014947,0.95,22,0.25,0,25000,shield-SPIBB_custom,1.0,-133.48435929760413,-13.361329855134668,11.540102005004883,1469666,0.0,1.0,0.0,0
2324,2728014947,0.95,22,0.25,0,25000,shielded_baseline_grid,,-118.0905926353941,2.156519516866319,5.443822860717773,819202,0.0,1.0,0.0,0
2325,2728014947,0.95,22,0.25,0,25000,baseline_grid,,-117.14389032715717,2.101513658942228,0.0,819202,0.0,1.0,0.0,0
2326,2728014947,0.95,22,0.25,0,25000,SPIBB_grid,1.0,-123.67348894633844,0.5144256110319704,3.281157970428467,819202,0.0,1.0,0.0,0
2327,2728014947,0.95,22,0.25,0,25000,shield-SPIBB_grid,1.0,-124.51025145941543,0.5154060261815582,3.3020029067993164,819202,0.0,1.0,0.0,0
2328,2728014947,0.95,22,0.25,0,25000,cql_dqn,,-58.88198106300755,-1.5498917462149442,1059.3908309936523,819202,0.0,1.0,0.0,0
2329,2728014947,0.95,22,0.25,0,35000,shielded_baseline_mrl,,-345.47899395476435,-40.9178907668281,0.0002732276916503906,23,0.0,1.0,0.0,0
2330,2728014947,0.95,22,0.25,0,35000,baseline_mrl,,-332.67147067554185,-39.867990840177846,0.0,23,0.0,1.0,0.0,0
2331,2728014947,0.95,22,0.25,0,35000,SPIBB_mrl,1.0,-633.0496231087117,-74.73256422609337,0.03899216651916504,23,0.0,1.0,0.0,0
2332,2728014947,0.95,22,0.25,0,35000,shield-SPIBB_mrl,1.0,-633.0496231087117,-74.73256422609337,0.03947091102600098,23,0.0,1.0,0.0,0
2333,2728014947,0.95,22,0.25,0,35000,shielded_baseline_GreedyCut,,-313.9485730432361,-14.638945714174028,0.831200122833252,124416,0.0,0.96,0.04,0
2334,2728014947,0.95,22,0.25,0,35000,baseline_GreedyCut,,-333.07159983884117,-16.951642477547537,0.0,124416,0.0,0.98,0.02,0
2335,2728014947,0.95,22,0.25,0,35000,SPIBB_GreedyCut,1.0,-417.2923950319434,-10.339119656846433,0.6911959648132324,124416,0.0,1.0,0.0,0
2336,2728014947,0.95,22,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-414.57494278631856,-10.080791557939792,0.6707980632781982,124416,0.0,1.0,0.0,0
2337,2728014947,0.95,22,0.25,0,35000,shielded_baseline_custom,,-123.16401278303421,-2.073019063321866,9.74748182296753,1469666,0.0,1.0,0.0,0
2338,2728014947,0.95,22,0.25,0,35000,baseline_custom,,-123.62853211334269,-2.019972866904464,0.0,1469666,0.0,1.0,0.0,0
2339,2728014947,0.95,22,0.25,0,35000,SPIBB_custom,1.0,-105.31507895715652,0.36367676376297553,12.04910397529602,1469666,0.0,1.0,0.0,0
2340,2728014947,0.95,22,0.25,0,35000,shield-SPIBB_custom,1.0,-104.10518911401479,0.40673218519013654,11.90433406829834,1469666,0.0,1.0,0.0,0
2341,2728014947,0.95,22,0.25,0,35000,shielded_baseline_grid,,-117.68735708529591,2.179805210816636,5.479986906051636,819202,0.0,1.0,0.0,0
2342,2728014947,0.95,22,0.25,0,35000,baseline_grid,,-117.49830647181962,2.399655970272281,0.0,819202,0.0,1.0,0.0,0
2343,2728014947,0.95,22,0.25,0,35000,SPIBB_grid,1.0,-94.98644155024608,4.680540105544961,3.562035083770752,819202,0.0,1.0,0.0,0
2344,2728014947,0.95,22,0.25,0,35000,shield-SPIBB_grid,1.0,-96.91420385329816,4.664402405407228,3.4792640209198,819202,0.0,1.0,0.0,0
2345,2728014947,0.95,22,0.25,0,35000,cql_dqn,,293.5630073612281,-0.020520188885897402,939.4113700389862,819202,1.0,0.0,1.0,0
2346,2728014947,0.95,23,0.25,0,1000,shielded_baseline_mrl,,-158.745142000878,-5.1262088838728666,0.00027108192443847656,24,0.0,0.94,0.06,0
2347,2728014947,0.95,23,0.25,0,1000,baseline_mrl,,-165.46646202958155,-4.839481462294494,0.0,24,0.0,0.95,0.05,0
2348,2728014947,0.95,23,0.25,0,1000,SPIBB_mrl,1.0,-745.3857654453484,-58.16722319678584,0.03753995895385742,24,0.0,1.0,0.0,0
2349,2728014947,0.95,23,0.25,0,1000,shield-SPIBB_mrl,1.0,-745.3857654453484,-58.16722319678584,0.03742074966430664,24,0.0,1.0,0.0,0
2350,2728014947,0.95,23,0.25,0,1000,shielded_baseline_GreedyCut,,-403.1433541947967,-2.090140578525404,0.8618531227111816,130680,0.0,0.87,0.13,0
2351,2728014947,0.95,23,0.25,0,1000,baseline_GreedyCut,,-394.9740674662022,-0.2842986832190588,0.0,130680,0.0,0.83,0.17,0
2352,2728014947,0.95,23,0.25,0,1000,SPIBB_GreedyCut,1.0,-345.25055728933285,4.679954232236569,0.556704044342041,130680,0.0,0.71,0.29,0
2353,2728014947,0.95,23,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-342.34517584686233,4.658399985788403,0.5841197967529297,130680,0.0,0.73,0.27,0
2354,2728014947,0.95,23,0.25,0,1000,shielded_baseline_custom,,-134.17092211079225,-7.379021876311449,9.721822023391724,1469666,0.0,1.0,0.0,0
2355,2728014947,0.95,23,0.25,0,1000,baseline_custom,,-134.32277044437012,-7.610064804367167,0.0,1469666,0.0,1.0,0.0,0
2356,2728014947,0.95,23,0.25,0,1000,SPIBB_custom,1.0,-142.1615599555117,-8.343486007575594,8.55108904838562,1469666,0.0,1.0,0.0,0
2357,2728014947,0.95,23,0.25,0,1000,shield-SPIBB_custom,1.0,-143.48051505880966,-8.494105818642142,8.582289934158325,1469666,0.0,1.0,0.0,0
2358,2728014947,0.95,23,0.25,0,1000,shielded_baseline_grid,,-100.82986934120402,-2.653387976918243,5.42821192741394,819202,0.0,1.0,0.0,0
2359,2728014947,0.95,23,0.25,0,1000,baseline_grid,,-101.6360007405679,-2.9650686062141745,0.0,819202,0.0,1.0,0.0,0
2360,2728014947,0.95,23,0.25,0,1000,SPIBB_grid,1.0,-108.1247495819311,-2.160462857402452,1.6498711109161377,819202,0.0,1.0,0.0,0
2361,2728014947,0.95,23,0.25,0,1000,shield-SPIBB_grid,1.0,-108.61720157432158,-2.08569496350499,1.62955904006958,819202,0.0,1.0,0.0,0
2362,2728014947,0.95,23,0.25,0,1000,cql_dqn,,64.86074907332534,2.1671183797956246,56.881404876708984,819202,0.0,0.0,1.0,0
2363,2728014947,0.95,23,0.25,0,5000,shielded_baseline_mrl,,-161.63207606285084,-6.001807669856464,0.0002701282501220703,23,0.0,0.97,0.03,0
2364,2728014947,0.95,23,0.25,0,5000,baseline_mrl,,-165.15700855859265,-4.825987751040422,0.0,23,0.0,0.92,0.08,0
2365,2728014947,0.95,23,0.25,0,5000,SPIBB_mrl,1.0,-1153.8040356578829,-68.85025662234364,0.036866188049316406,23,0.0,1.0,0.0,0
2366,2728014947,0.95,23,0.25,0,5000,shield-SPIBB_mrl,1.0,-1153.8040356578829,-68.85025662234364,0.037036895751953125,23,0.0,1.0,0.0,0
2367,2728014947,0.95,23,0.25,0,5000,shielded_baseline_GreedyCut,,-412.1994230670477,-1.3750483219263063,0.8699970245361328,130680,0.0,0.85,0.15,0
2368,2728014947,0.95,23,0.25,0,5000,baseline_GreedyCut,,-420.20815539562136,-0.8114631224307961,0.0,130680,0.0,0.89,0.11,0
2369,2728014947,0.95,23,0.25,0,5000,SPIBB_GreedyCut,1.0,-325.25440938847646,5.269690132412079,0.6046569347381592,130680,0.0,0.85,0.15,0
2370,2728014947,0.95,23,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-349.2397963579031,5.163110760105532,0.6094262599945068,130680,0.0,0.86,0.14,0
2371,2728014947,0.95,23,0.25,0,5000,shielded_baseline_custom,,-132.92938077513128,-7.534402098342598,9.727338075637817,1469666,0.0,1.0,0.0,0
2372,2728014947,0.95,23,0.25,0,5000,baseline_custom,,-134.31907164945156,-7.524536865420431,0.0,1469666,0.0,1.0,0.0,0
2373,2728014947,0.95,23,0.25,0,5000,SPIBB_custom,1.0,-128.38403705359315,-2.453957073221331,11.171936988830566,1469666,0.0,1.0,0.0,0
2374,2728014947,0.95,23,0.25,0,5000,shield-SPIBB_custom,1.0,-128.39800903505602,-2.2770657421466094,11.183129787445068,1469666,0.0,1.0,0.0,0
2375,2728014947,0.95,23,0.25,0,5000,shielded_baseline_grid,,-101.64406433323336,-2.5509031239193463,5.479353189468384,819202,0.0,1.0,0.0,0
2376,2728014947,0.95,23,0.25,0,5000,baseline_grid,,-102.21010443049498,-2.5441141483772167,0.0,819202,0.0,1.0,0.0,0
2377,2728014947,0.95,23,0.25,0,5000,SPIBB_grid,1.0,-124.02068175342077,-5.420052548500901,3.7551348209381104,819202,0.0,1.0,0.0,0
2378,2728014947,0.95,23,0.25,0,5000,shield-SPIBB_grid,1.0,-123.85492178295617,-5.259509302387138,3.6651108264923096,819202,0.0,1.0,0.0,0
2379,2728014947,0.95,23,0.25,0,5000,cql_dqn,,87.68968757684246,0.4430060908842202,290.9913489818573,819202,0.0,0.0,1.0,0
2380,2728014947,0.95,23,0.25,0,10000,shielded_baseline_mrl,,-101.99124278968482,-5.097846389090031,0.0002677440643310547,21,0.0,1.0,0.0,0
2381,2728014947,0.95,23,0.25,0,10000,baseline_mrl,,-97.87834007530012,-5.22144840560625,0.0,21,0.0,1.0,0.0,0
2382,2728014947,0.95,23,0.25,0,10000,SPIBB_mrl,1.0,-934.9557657005394,-89.39232041715009,0.029803037643432617,21,0.0,1.0,0.0,0
2383,2728014947,0.95,23,0.25,0,10000,shield-SPIBB_mrl,1.0,-934.9557657005394,-89.39232041715009,0.030038118362426758,21,0.0,1.0,0.0,0
2384,2728014947,0.95,23,0.25,0,10000,shielded_baseline_GreedyCut,,-403.06928951757305,-1.8614545889362446,0.8565480709075928,129600,0.0,0.83,0.17,0
2385,2728014947,0.95,23,0.25,0,10000,baseline_GreedyCut,,-399.83922724285753,-1.5093801513598404,0.0,129600,0.0,0.82,0.18,0
2386,2728014947,0.95,23,0.25,0,10000,SPIBB_GreedyCut,1.0,-394.7905944041858,5.4080935036486935,0.605302095413208,129600,0.0,0.85,0.15,0
2387,2728014947,0.95,23,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-365.8591146267929,4.897952879909558,0.6291871070861816,129600,0.0,0.79,0.21,0
2388,2728014947,0.95,23,0.25,0,10000,shielded_baseline_custom,,-133.75104047480724,-7.496844856713608,9.810057163238525,1469666,0.0,0.99,0.01,0
2389,2728014947,0.95,23,0.25,0,10000,baseline_custom,,-135.6478021099639,-7.62756426101507,0.0,1469666,0.0,1.0,0.0,0
2390,2728014947,0.95,23,0.25,0,10000,SPIBB_custom,1.0,-144.92251781581493,-8.512369233772532,11.067264080047607,1469666,0.0,1.0,0.0,0
2391,2728014947,0.95,23,0.25,0,10000,shield-SPIBB_custom,1.0,-143.7288160816083,-8.64802414060338,11.118008136749268,1469666,0.0,1.0,0.0,0
2392,2728014947,0.95,23,0.25,0,10000,shielded_baseline_grid,,-100.94901683388537,-2.9990985447354164,5.478278875350952,819202,0.0,1.0,0.0,0
2393,2728014947,0.95,23,0.25,0,10000,baseline_grid,,-101.97559356772061,-2.62216943059313,0.0,819202,0.0,1.0,0.0,0
2394,2728014947,0.95,23,0.25,0,10000,SPIBB_grid,1.0,-113.81869255684875,-2.965943998242795,2.667850971221924,819202,0.0,1.0,0.0,0
2395,2728014947,0.95,23,0.25,0,10000,shield-SPIBB_grid,1.0,-114.98612289474359,-2.6847623531773452,2.5526490211486816,819202,0.0,1.0,0.0,0
2396,2728014947,0.95,23,0.25,0,10000,cql_dqn,,250.7719132919123,-2.3384908006651757,639.123165845871,819202,1.0,0.0,1.0,0
2397,2728014947,0.95,23,0.25,0,20000,shielded_baseline_mrl,,-118.23313183545491,-5.206632061198963,0.00027108192443847656,21,0.0,0.99,0.01,0
2398,2728014947,0.95,23,0.25,0,20000,baseline_mrl,,-140.98194637265303,-5.158275128586561,0.0,21,0.0,1.0,0.0,0
2399,2728014947,0.95,23,0.25,0,20000,SPIBB_mrl,1.0,-934.9557657005394,-89.39232041715009,0.03304290771484375,21,0.0,1.0,0.0,0
2400,2728014947,0.95,23,0.25,0,20000,shield-SPIBB_mrl,1.0,-934.9557657005394,-89.39232041715009,0.03348684310913086,21,0.0,1.0,0.0,0
2401,2728014947,0.95,23,0.25,0,20000,shielded_baseline_GreedyCut,,-384.44621031867683,-0.18958330683108887,0.8562970161437988,128304,0.0,0.87,0.13,0
2402,2728014947,0.95,23,0.25,0,20000,baseline_GreedyCut,,-416.0291729688116,-2.015412397875056,0.0,128304,0.0,0.91,0.09,0
2403,2728014947,0.95,23,0.25,0,20000,SPIBB_GreedyCut,1.0,-270.905940186848,3.1224332373134804,0.6661179065704346,128304,0.0,0.76,0.24,0
2404,2728014947,0.95,23,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-283.5406088139067,3.084765411223225,0.6479358673095703,128304,0.0,0.83,0.17,0
2405,2728014947,0.95,23,0.25,0,20000,shielded_baseline_custom,,-133.68789095072162,-7.570491440750832,9.722046375274658,1469666,0.0,1.0,0.0,0
2406,2728014947,0.95,23,0.25,0,20000,baseline_custom,,-133.23740011268868,-7.43681078610369,0.0,1469666,0.0,1.0,0.0,0
2407,2728014947,0.95,23,0.25,0,20000,SPIBB_custom,1.0,-143.13439379391306,-8.521074187014014,9.4994637966156,1469666,0.0,1.0,0.0,0
2408,2728014947,0.95,23,0.25,0,20000,shield-SPIBB_custom,1.0,-143.10522195175596,-8.542876793477989,9.46168303489685,1469666,0.0,1.0,0.0,0
2409,2728014947,0.95,23,0.25,0,20000,shielded_baseline_grid,,-100.22678908707178,-2.3026066842142185,5.453490972518921,819202,0.0,1.0,0.0,0
2410,2728014947,0.95,23,0.25,0,20000,baseline_grid,,-103.00947158770991,-2.9910519769260047,0.0,819202,0.0,1.0,0.0,0
2411,2728014947,0.95,23,0.25,0,20000,SPIBB_grid,1.0,-107.57863669124629,-2.151751216877081,2.801532030105591,819202,0.0,1.0,0.0,0
2412,2728014947,0.95,23,0.25,0,20000,shield-SPIBB_grid,1.0,-107.33933796578447,-2.053278739810545,2.7947850227355957,819202,0.0,1.0,0.0,0
2413,2728014947,0.95,23,0.25,0,20000,cql_dqn,,236.38530585670367,-3.3875794848286005,910.7806551456451,819202,1.0,0.0,1.0,0
2414,2728014947,0.95,23,0.25,0,25000,shielded_baseline_mrl,,-170.9513759992647,-8.09320023340623,0.00027108192443847656,22,0.0,1.0,0.0,0
2415,2728014947,0.95,23,0.25,0,25000,baseline_mrl,,-171.9322255228219,-7.776117418505968,0.0,22,0.0,1.0,0.0,0
2416,2728014947,0.95,23,0.25,0,25000,SPIBB_mrl,1.0,-2103.39585532573,-63.9749647121222,0.0380101203918457,22,0.0,0.0,1.0,0
2417,2728014947,0.95,23,0.25,0,25000,shield-SPIBB_mrl,1.0,-2103.39585532573,-63.9749647121222,0.03716135025024414,22,0.0,0.0,1.0,0
2418,2728014947,0.95,23,0.25,0,25000,shielded_baseline_GreedyCut,,-406.48768097977046,-1.551841985376875,0.86031174659729,128304,0.0,0.89,0.11,0
2419,2728014947,0.95,23,0.25,0,25000,baseline_GreedyCut,,-395.06261390911067,-1.1844828497764044,0.0,128304,0.0,0.86,0.14,0
2420,2728014947,0.95,23,0.25,0,25000,SPIBB_GreedyCut,1.0,-273.72372234197996,4.2227481665592155,0.6868090629577637,128304,0.0,0.56,0.44,0
2421,2728014947,0.95,23,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-264.43707829852053,4.225511891450366,0.6935160160064697,128304,0.0,0.53,0.47,0
2422,2728014947,0.95,23,0.25,0,25000,shielded_baseline_custom,,-132.84134562155762,-7.8256956513066855,9.783097982406616,1469666,0.0,1.0,0.0,0
2423,2728014947,0.95,23,0.25,0,25000,baseline_custom,,-137.84265623515262,-7.675841803350826,0.0,1469666,0.0,1.0,0.0,0
2424,2728014947,0.95,23,0.25,0,25000,SPIBB_custom,1.0,-144.7679305494276,-8.590275271945982,13.73032808303833,1469666,0.0,1.0,0.0,0
2425,2728014947,0.95,23,0.25,0,25000,shield-SPIBB_custom,1.0,-145.68026373013413,-8.679980893241376,13.766236066818237,1469666,0.0,1.0,0.0,0
2426,2728014947,0.95,23,0.25,0,25000,shielded_baseline_grid,,-100.25147891358918,-2.4524922879422313,5.401934862136841,819202,0.0,1.0,0.0,0
2427,2728014947,0.95,23,0.25,0,25000,baseline_grid,,-101.45024332306251,-2.445427471175577,0.0,819202,0.0,1.0,0.0,0
2428,2728014947,0.95,23,0.25,0,25000,SPIBB_grid,1.0,-105.48596987007062,-2.0226027418373436,3.103815793991089,819202,0.0,1.0,0.0,0
2429,2728014947,0.95,23,0.25,0,25000,shield-SPIBB_grid,1.0,-107.50820488189987,-2.136482370818875,2.9968082904815674,819202,0.0,1.0,0.0,0
2430,2728014947,0.95,23,0.25,0,25000,cql_dqn,,-738.1132163833953,-2.2682119276054955,981.132159948349,819202,0.0,1.0,0.0,0
2431,2728014947,0.95,23,0.25,0,35000,shielded_baseline_mrl,,-132.14785830026295,-5.005016047180197,0.00034999847412109375,32,0.0,0.97,0.03,0
2432,2728014947,0.95,23,0.25,0,35000,baseline_mrl,,-157.85209364152232,-5.058908128801707,0.0,32,0.0,0.97,0.03,0
2433,2728014947,0.95,23,0.25,0,35000,SPIBB_mrl,1.0,-370.00059548915806,4.034145279409957,0.068511962890625,32,0.0,1.0,0.0,0
2434,2728014947,0.95,23,0.25,0,35000,shield-SPIBB_mrl,1.0,-370.00059548915806,4.034145279409957,0.06928300857543945,32,0.0,1.0,0.0,0
2435,2728014947,0.95,23,0.25,0,35000,shielded_baseline_GreedyCut,,-418.9937913602391,-2.283715537094915,0.8551192283630371,128304,0.0,0.91,0.09,0
2436,2728014947,0.95,23,0.25,0,35000,baseline_GreedyCut,,-406.6617461818639,-1.4125313760161882,0.0,128304,0.0,0.92,0.08,0
2437,2728014947,0.95,23,0.25,0,35000,SPIBB_GreedyCut,1.0,-315.1371408404583,1.780632799532721,0.6910359859466553,128304,0.0,0.85,0.15,0
2438,2728014947,0.95,23,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-298.9009280073598,1.8376324557756454,0.6961488723754883,128304,0.0,0.79,0.21,0
