,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
358,1830704191,0.95,3,0.25,0,20000,baseline_mrl,,-84.74885997815973,-18.284252011254836,0.0,24,0.0,1.0,0.0,0
359,1830704191,0.95,3,0.25,0,20000,SPIBB_mrl,1.0,-564.573092579861,-33.252082840132765,0.04091596603393555,24,0.0,1.0,0.0,0
360,1830704191,0.95,3,0.25,0,20000,shield-SPIBB_mrl,1.0,-564.573092579861,-33.252082840132765,0.040882110595703125,24,0.0,1.0,0.0,0
361,1830704191,0.95,3,0.25,0,20000,shielded_baseline_GreedyCut,,-384.88117926201585,-13.389398092491842,0.7128489017486572,108864,0.0,0.99,0.01,0
362,1830704191,0.95,3,0.25,0,20000,baseline_GreedyCut,,-397.0839531514776,-15.773700980594837,0.0,108864,0.0,1.0,0.0,0
363,1830704191,0.95,3,0.25,0,20000,SPIBB_GreedyCut,1.0,-480.17641848286144,12.340949010116136,0.7337830066680908,108864,0.0,0.92,0.08,0
364,1830704191,0.95,3,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-469.47344879115,12.339620154373195,0.5910148620605469,108864,0.0,0.92,0.08,0
365,1830704191,0.95,3,0.25,0,20000,shielded_baseline_custom,,-30.97049477951582,3.7790447862532153,9.844941854476929,1469666,0.0,0.99,0.01,0
366,1830704191,0.95,3,0.25,0,20000,baseline_custom,,-29.471858317968874,3.489571762802767,0.0,1469666,0.0,1.0,0.0,0
367,1830704191,0.95,3,0.25,0,20000,SPIBB_custom,1.0,-41.14443195236238,-1.3333219473114926,10.77095103263855,1469666,0.0,1.0,0.0,0
368,1830704191,0.95,3,0.25,0,20000,shield-SPIBB_custom,1.0,-41.48765800213271,-1.3465976609560335,10.8177649974823,1469666,0.0,1.0,0.0,0
369,1830704191,0.95,3,0.25,0,20000,shielded_baseline_grid,,-86.86883401846394,-9.71211820435357,5.432265043258667,819202,0.0,1.0,0.0,0
370,1830704191,0.95,3,0.25,0,20000,baseline_grid,,-88.52005113193582,-10.238921516509304,0.0,819202,0.0,1.0,0.0,0
371,1830704191,0.95,3,0.25,0,20000,SPIBB_grid,1.0,-206.80576717509229,-36.738577803957554,5.4202117919921875,819202,0.0,1.0,0.0,0
372,1830704191,0.95,3,0.25,0,20000,shield-SPIBB_grid,1.0,-202.42613421042807,-35.90148120165873,5.170971155166626,819202,0.0,1.0,0.0,0
373,1830704191,0.95,3,0.25,0,20000,cql_dqn,,77.99848005815689,2.667759221167066,1455.9277322292328,819202,0.0,0.0,1.0,0
374,1830704191,0.95,3,0.25,0,25000,shielded_baseline_mrl,,-75.45922033014466,-3.678295187186754,0.00031304359436035156,30,0.0,0.87,0.13,0
375,1830704191,0.95,3,0.25,0,25000,baseline_mrl,,-102.76118337708438,-4.00547152752692,0.0,30,0.0,0.94,0.06,0
376,1830704191,0.95,3,0.25,0,25000,SPIBB_mrl,1.0,-382.7022600026085,-6.314829246491879,0.0699470043182373,30,0.0,1.0,0.0,0
377,1830704191,0.95,3,0.25,0,25000,shield-SPIBB_mrl,1.0,-382.7022600026085,-6.314829246491879,0.07038617134094238,30,0.0,1.0,0.0,0
378,1830704191,0.95,3,0.25,0,25000,shielded_baseline_GreedyCut,,-390.1836057210719,-16.044176155967833,0.8612020015716553,129600,0.0,0.98,0.02,0
379,1830704191,0.95,3,0.25,0,25000,baseline_GreedyCut,,-401.5592484596416,-16.678087761680864,0.0,129600,0.0,1.0,0.0,0
380,1830704191,0.95,3,0.25,0,25000,SPIBB_GreedyCut,1.0,-304.5248635375796,0.7499585282152013,0.8348100185394287,129600,0.0,0.98,0.02,0
381,1830704191,0.95,3,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-304.09468219888,0.2645874563173629,0.8268337249755859,129600,0.0,0.98,0.02,0
382,1830704191,0.95,3,0.25,0,25000,shielded_baseline_custom,,-32.038092544247085,3.7238459923026466,9.74523115158081,1469666,0.0,0.99,0.01,0
383,1830704191,0.95,3,0.25,0,25000,baseline_custom,,-29.994661948935008,3.928533001534483,0.0,1469666,0.0,0.99,0.01,0
384,1830704191,0.95,3,0.25,0,25000,SPIBB_custom,1.0,-54.00577666709259,-1.9992153634123775,11.155179023742676,1469666,0.0,1.0,0.0,0
385,1830704191,0.95,3,0.25,0,25000,shield-SPIBB_custom,1.0,-52.49757470524521,-1.891726193701135,11.179671049118042,1469666,0.0,1.0,0.0,0
386,1830704191,0.95,3,0.25,0,25000,shielded_baseline_grid,,-88.18152366279645,-10.00258698389114,5.450003147125244,819202,0.0,1.0,0.0,0
387,1830704191,0.95,3,0.25,0,25000,baseline_grid,,-88.48375732212244,-10.312215592708615,0.0,819202,0.0,1.0,0.0,0
388,1830704191,0.95,3,0.25,0,25000,SPIBB_grid,1.0,-58.65917866161628,-9.199745251329217,3.581247091293335,819202,0.0,1.0,0.0,0
389,1830704191,0.95,3,0.25,0,25000,shield-SPIBB_grid,1.0,-58.65917866161628,-9.199745251329217,3.5252349376678467,819202,0.0,1.0,0.0,0
390,1830704191,0.95,3,0.25,0,25000,cql_dqn,,-236.62479404077783,-33.084654154490764,896.3742911815643,819202,0.0,1.0,0.0,0
391,1830704191,0.95,3,0.25,0,35000,shielded_baseline_mrl,,-214.2298973467698,-11.890858096427689,0.00026106834411621094,23,0.0,1.0,0.0,0
392,1830704191,0.95,3,0.25,0,35000,baseline_mrl,,-226.76962672106532,-9.795336080332325,0.0,23,0.0,1.0,0.0,0
393,1830704191,0.95,3,0.25,0,35000,SPIBB_mrl,1.0,-205.6218595705912,4.926893713746635,0.03836989402770996,23,0.0,1.0,0.0,0
394,1830704191,0.95,3,0.25,0,35000,shield-SPIBB_mrl,1.0,-205.6218595705912,4.926893713746635,0.03840994834899902,23,0.0,1.0,0.0,0
395,1830704191,0.95,3,0.25,0,35000,shielded_baseline_GreedyCut,,-386.50255401715003,-15.321244863069266,0.7267839908599854,110592,0.0,0.97,0.03,0
396,1830704191,0.95,3,0.25,0,35000,baseline_GreedyCut,,-385.83309023229356,-14.12302339459704,0.0,110592,0.0,1.0,0.0,0
397,1830704191,0.95,3,0.25,0,35000,SPIBB_GreedyCut,1.0,-461.64957796405406,12.88010271453476,0.5671567916870117,110592,0.0,0.88,0.12,0
398,1830704191,0.95,3,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-480.6077688717391,12.81611177876468,0.6642029285430908,110592,0.0,0.92,0.08,0
399,1830704191,0.95,3,0.25,0,35000,shielded_baseline_custom,,-29.02662116810042,3.829237895305962,9.72453498840332,1469666,0.0,0.98,0.02,0
400,1830704191,0.95,3,0.25,0,35000,baseline_custom,,-30.009231892528902,3.0130935456447845,0.0,1469666,0.0,1.0,0.0,0
401,1830704191,0.95,3,0.25,0,35000,SPIBB_custom,1.0,-46.52915228097468,-0.992632021791879,15.761625051498413,1469666,0.0,1.0,0.0,0
402,1830704191,0.95,3,0.25,0,35000,shield-SPIBB_custom,1.0,-47.68731608947983,-1.1680452002481083,15.886687994003296,1469666,0.0,1.0,0.0,0
403,1830704191,0.95,3,0.25,0,35000,shielded_baseline_grid,,-89.17541757792326,-10.130087992351305,5.453896999359131,819202,0.0,1.0,0.0,0
404,1830704191,0.95,3,0.25,0,35000,baseline_grid,,-89.2740090355732,-10.2991822081813,0.0,819202,0.0,1.0,0.0,0
405,1830704191,0.95,3,0.25,0,35000,SPIBB_grid,1.0,-120.85559961305258,-7.6189093746219365,3.8481698036193848,819202,0.0,1.0,0.0,0
406,1830704191,0.95,3,0.25,0,35000,shield-SPIBB_grid,1.0,-120.68731878862172,-7.436226130885123,3.8957138061523438,819202,0.0,1.0,0.0,0
407,1830704191,0.95,3,0.25,0,35000,cql_dqn,,-125.49109777182122,-10.347230524659158,1098.2056539058685,819202,0.0,1.0,0.0,0
408,1830704191,0.95,4,0.25,0,1000,shielded_baseline_mrl,,-331.5485711634144,-15.533266443689852,0.0003142356872558594,29,0.0,0.97,0.03,0
409,1830704191,0.95,4,0.25,0,1000,baseline_mrl,,-337.76029939706854,-15.146147929549379,0.0,29,0.0,0.98,0.02,0
410,1830704191,0.95,4,0.25,0,1000,SPIBB_mrl,1.0,-709.5749244752661,-12.791315847906441,0.05942225456237793,29,0.0,1.0,0.0,0
411,1830704191,0.95,4,0.25,0,1000,shield-SPIBB_mrl,1.0,-709.5749244752661,-12.791315847906441,0.05927109718322754,29,0.0,1.0,0.0,0
412,1830704191,0.95,4,0.25,0,1000,shielded_baseline_GreedyCut,,-383.41885116077947,-26.583721659863844,0.8225140571594238,124416,0.0,1.0,0.0,0
413,1830704191,0.95,4,0.25,0,1000,baseline_GreedyCut,,-388.8779500386688,-27.249342278757723,0.0,124416,0.0,1.0,0.0,0
414,1830704191,0.95,4,0.25,0,1000,SPIBB_GreedyCut,1.0,-67.55955959551302,-6.285598938431024,0.48493099212646484,124416,0.0,1.0,0.0,0
415,1830704191,0.95,4,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-66.6340889042936,-6.270890782528961,0.501380205154419,124416,0.0,1.0,0.0,0
416,1830704191,0.95,4,0.25,0,1000,shielded_baseline_custom,,-105.66735957401508,1.805668175677733,9.8284170627594,1469666,0.0,1.0,0.0,0
417,1830704191,0.95,4,0.25,0,1000,baseline_custom,,-105.83587817737634,1.51651089762406,0.0,1469666,0.0,1.0,0.0,0
418,1830704191,0.95,4,0.25,0,1000,SPIBB_custom,1.0,-91.92265183921536,6.168168452741923,8.382359981536865,1469666,0.0,1.0,0.0,0
419,1830704191,0.95,4,0.25,0,1000,shield-SPIBB_custom,1.0,-94.5733829378367,6.1036646726506625,8.506817102432251,1469666,0.0,1.0,0.0,0
420,1830704191,0.95,4,0.25,0,1000,shielded_baseline_grid,,-99.305166218647,-6.380224976115926,5.451004981994629,819202,0.0,1.0,0.0,0
421,1830704191,0.95,4,0.25,0,1000,baseline_grid,,-99.36293273018093,-7.08929741079101,0.0,819202,0.0,1.0,0.0,0
422,1830704191,0.95,4,0.25,0,1000,SPIBB_grid,1.0,-99.46080155079612,11.820521043312908,3.423144817352295,819202,0.0,1.0,0.0,0
423,1830704191,0.95,4,0.25,0,1000,shield-SPIBB_grid,1.0,-99.46080155079612,11.820521043312908,3.3099968433380127,819202,0.0,1.0,0.0,0
424,1830704191,0.95,4,0.25,0,1000,cql_dqn,,-103.38453970911331,0.8484023704365541,50.69516205787659,819202,0.0,1.0,0.0,0
425,1830704191,0.95,4,0.25,0,5000,shielded_baseline_mrl,,-280.8701655666297,-18.866544093473006,0.0002841949462890625,25,0.0,1.0,0.0,0
426,1830704191,0.95,4,0.25,0,5000,baseline_mrl,,-280.2895669679127,-17.073745533964583,0.0,25,0.0,1.0,0.0,0
427,1830704191,0.95,4,0.25,0,5000,SPIBB_mrl,1.0,-720.2448212178024,-12.070628042844996,0.04358696937561035,25,0.0,1.0,0.0,0
428,1830704191,0.95,4,0.25,0,5000,shield-SPIBB_mrl,1.0,-720.2448212178024,-12.070628042844996,0.04368090629577637,25,0.0,1.0,0.0,0
429,1830704191,0.95,4,0.25,0,5000,shielded_baseline_GreedyCut,,-372.2035249785194,-26.380991390695918,0.8426182270050049,128304,0.0,1.0,0.0,0
430,1830704191,0.95,4,0.25,0,5000,baseline_GreedyCut,,-393.4031367290375,-26.465040492787104,0.0,128304,0.0,1.0,0.0,0
431,1830704191,0.95,4,0.25,0,5000,SPIBB_GreedyCut,1.0,-67.17039434730134,-6.234380984616427,0.578463077545166,128304,0.0,1.0,0.0,0
432,1830704191,0.95,4,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-67.67317889040837,-6.241610860836396,0.5319292545318604,128304,0.0,1.0,0.0,0
433,1830704191,0.95,4,0.25,0,5000,shielded_baseline_custom,,-105.92050469125091,1.0180565344641241,9.822544813156128,1469666,0.0,1.0,0.0,0
434,1830704191,0.95,4,0.25,0,5000,baseline_custom,,-106.08277453414439,1.49113728801064,0.0,1469666,0.0,1.0,0.0,0
435,1830704191,0.95,4,0.25,0,5000,SPIBB_custom,1.0,-92.77008411031044,-1.2917237349911013,12.480917930603027,1469666,0.0,1.0,0.0,0
436,1830704191,0.95,4,0.25,0,5000,shield-SPIBB_custom,1.0,-96.15336867696541,-1.4242456509808405,12.508575916290283,1469666,0.0,1.0,0.0,0
437,1830704191,0.95,4,0.25,0,5000,shielded_baseline_grid,,-97.67830492386187,-6.522398609875267,5.44573974609375,819202,0.0,1.0,0.0,0
438,1830704191,0.95,4,0.25,0,5000,baseline_grid,,-99.78121189516571,-7.019252553524442,0.0,819202,0.0,1.0,0.0,0
439,1830704191,0.95,4,0.25,0,5000,SPIBB_grid,1.0,-93.28697693036274,12.168773227122545,5.777121067047119,819202,0.0,1.0,0.0,0
440,1830704191,0.95,4,0.25,0,5000,shield-SPIBB_grid,1.0,-92.68694544294176,12.17192345479088,5.721350908279419,819202,0.0,1.0,0.0,0
441,1830704191,0.95,4,0.25,0,5000,cql_dqn,,-204.29672036489922,2.9714255254455186,268.80829882621765,819202,0.0,1.0,0.0,0
442,1830704191,0.95,4,0.25,0,10000,shielded_baseline_mrl,,-148.41626094141375,-18.467563101866524,0.00026702880859375,21,0.0,1.0,0.0,0
443,1830704191,0.95,4,0.25,0,10000,baseline_mrl,,-150.6838186206516,-19.317920509695988,0.0,21,0.0,1.0,0.0,0
444,1830704191,0.95,4,0.25,0,10000,SPIBB_mrl,1.0,-532.4413607713536,-48.9948894981648,0.033223867416381836,21,0.0,1.0,0.0,0
445,1830704191,0.95,4,0.25,0,10000,shield-SPIBB_mrl,1.0,-532.4413607713536,-48.9948894981648,0.03298807144165039,21,0.0,1.0,0.0,0
446,1830704191,0.95,4,0.25,0,10000,shielded_baseline_GreedyCut,,-376.7350930900998,-25.514192213221133,0.8603110313415527,130680,0.0,1.0,0.0,0
447,1830704191,0.95,4,0.25,0,10000,baseline_GreedyCut,,-381.9385380530031,-26.56598932732837,0.0,130680,0.0,0.99,0.01,0
448,1830704191,0.95,4,0.25,0,10000,SPIBB_GreedyCut,1.0,-248.94308498559846,7.118920258952787,0.7430262565612793,130680,0.0,0.98,0.02,0
449,1830704191,0.95,4,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-245.77620390862228,6.896620265869497,0.8022620677947998,130680,0.0,0.96,0.04,0
450,1830704191,0.95,4,0.25,0,10000,shielded_baseline_custom,,-104.80349624029694,1.6814318368083059,9.745256185531616,1469666,0.0,1.0,0.0,0
451,1830704191,0.95,4,0.25,0,10000,baseline_custom,,-104.79585121981764,2.2896237712781153,0.0,1469666,0.0,1.0,0.0,0
452,1830704191,0.95,4,0.25,0,10000,SPIBB_custom,1.0,-105.99075133466671,5.670302862784336,9.86185908317566,1469666,0.0,1.0,0.0,0
453,1830704191,0.95,4,0.25,0,10000,shield-SPIBB_custom,1.0,-106.60876130512544,5.657700891591453,9.82883095741272,1469666,0.0,1.0,0.0,0
454,1830704191,0.95,4,0.25,0,10000,shielded_baseline_grid,,-99.06829372549127,-6.526266178701057,5.483781099319458,819202,0.0,1.0,0.0,0
455,1830704191,0.95,4,0.25,0,10000,baseline_grid,,-99.53391853798146,-6.695520730019052,0.0,819202,0.0,1.0,0.0,0
456,1830704191,0.95,4,0.25,0,10000,SPIBB_grid,1.0,-99.80753967814708,11.818468170098122,6.629328012466431,819202,0.0,1.0,0.0,0
457,1830704191,0.95,4,0.25,0,10000,shield-SPIBB_grid,1.0,-99.80753967814708,11.818468170098122,6.620673179626465,819202,0.0,1.0,0.0,0
458,1830704191,0.95,4,0.25,0,10000,cql_dqn,,153.74226825412146,1.4485877467519972,637.0749480724335,819202,0.0,0.0,1.0,0
459,1830704191,0.95,4,0.25,0,20000,shielded_baseline_mrl,,-145.86247331926268,-21.71596831450902,0.0003008842468261719,27,0.0,1.0,0.0,0
460,1830704191,0.95,4,0.25,0,20000,baseline_mrl,,-141.77028589377377,-21.80853057406897,0.0,27,0.0,1.0,0.0,0
461,1830704191,0.95,4,0.25,0,20000,SPIBB_mrl,1.0,-711.5878877412075,-14.287185290316422,0.05244803428649902,27,0.0,1.0,0.0,0
462,1830704191,0.95,4,0.25,0,20000,shield-SPIBB_mrl,1.0,-711.5878877412075,-14.287185290316422,0.0527188777923584,27,0.0,1.0,0.0,0
463,1830704191,0.95,4,0.25,0,20000,shielded_baseline_GreedyCut,,-376.41978445791204,-24.560268904960925,0.7793779373168945,118272,0.0,1.0,0.0,0
464,1830704191,0.95,4,0.25,0,20000,baseline_GreedyCut,,-389.32437468809724,-27.394364869108077,0.0,118272,0.0,1.0,0.0,0
465,1830704191,0.95,4,0.25,0,20000,SPIBB_GreedyCut,1.0,-215.51391567971038,-10.734289325479875,0.8398349285125732,118272,0.0,1.0,0.0,0
466,1830704191,0.95,4,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-217.13115981072792,-10.903627381818911,0.8524563312530518,118272,0.0,1.0,0.0,0
467,1830704191,0.95,4,0.25,0,20000,shielded_baseline_custom,,-104.75652200388666,1.331932978949256,9.902475118637085,1469666,0.0,1.0,0.0,0
468,1830704191,0.95,4,0.25,0,20000,baseline_custom,,-107.38043719656226,1.8894034130347597,0.0,1469666,0.0,1.0,0.0,0
469,1830704191,0.95,4,0.25,0,20000,SPIBB_custom,1.0,-85.05350140440956,-1.5142094473143124,11.55211591720581,1469666,0.0,1.0,0.0,0
470,1830704191,0.95,4,0.25,0,20000,shield-SPIBB_custom,1.0,-84.89101513025746,-1.505766961411109,12.658283948898315,1469666,0.0,1.0,0.0,0
471,1830704191,0.95,4,0.25,0,20000,shielded_baseline_grid,,-98.91790240880051,-6.472815625192984,5.419031143188477,819202,0.0,1.0,0.0,0
472,1830704191,0.95,4,0.25,0,20000,baseline_grid,,-99.05521518633311,-7.04298636468855,0.0,819202,0.0,1.0,0.0,0
473,1830704191,0.95,4,0.25,0,20000,SPIBB_grid,1.0,-79.85789031157405,10.14629164424788,4.192883014678955,819202,0.0,1.0,0.0,0
474,1830704191,0.95,4,0.25,0,20000,shield-SPIBB_grid,1.0,-74.2707258410814,10.31644622394871,4.171011209487915,819202,0.0,1.0,0.0,0
475,1830704191,0.95,4,0.25,0,20000,cql_dqn,,301.6660079029271,2.796537893446387,1027.1589000225067,819202,1.0,0.0,1.0,0
476,1830704191,0.95,4,0.25,0,25000,shielded_baseline_mrl,,-140.988663125912,-20.80029498243834,0.0002582073211669922,22,0.0,1.0,0.0,0
477,1830704191,0.95,4,0.25,0,25000,baseline_mrl,,-143.42590717095894,-21.994252685041076,0.0,22,0.0,1.0,0.0,0
478,1830704191,0.95,4,0.25,0,25000,SPIBB_mrl,1.0,-532.4413607713536,-48.9948894981648,0.035614967346191406,22,0.0,1.0,0.0,0
479,1830704191,0.95,4,0.25,0,25000,shield-SPIBB_mrl,1.0,-532.4413607713536,-48.9948894981648,0.03531479835510254,22,0.0,1.0,0.0,0
480,1830704191,0.95,4,0.25,0,25000,shielded_baseline_GreedyCut,,-378.978652835103,-25.861153281111907,0.8178141117095947,123552,0.0,1.0,0.0,0
481,1830704191,0.95,4,0.25,0,25000,baseline_GreedyCut,,-371.4173386544824,-25.096493705605347,0.0,123552,0.0,0.99,0.01,0
482,1830704191,0.95,4,0.25,0,25000,SPIBB_GreedyCut,1.0,-65.11256268629542,-6.164199485252635,0.8352010250091553,123552,0.0,1.0,0.0,0
483,1830704191,0.95,4,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-64.3789586586215,-6.102957585065276,0.7286410331726074,123552,0.0,1.0,0.0,0
484,1830704191,0.95,4,0.25,0,25000,shielded_baseline_custom,,-104.44484669320505,1.0960986094149288,9.74167799949646,1469666,0.0,1.0,0.0,0
485,1830704191,0.95,4,0.25,0,25000,baseline_custom,,-104.57821304994143,1.886320810589653,0.0,1469666,0.0,1.0,0.0,0
486,1830704191,0.95,4,0.25,0,25000,SPIBB_custom,1.0,-107.70545654368874,-7.502180677324872,15.571029901504517,1469666,0.0,1.0,0.0,0
487,1830704191,0.95,4,0.25,0,25000,shield-SPIBB_custom,1.0,-107.31382964243623,-7.483474669669131,12.190282106399536,1469666,0.0,1.0,0.0,0
488,1830704191,0.95,4,0.25,0,25000,shielded_baseline_grid,,-99.20777301337823,-6.588424345239315,5.424640893936157,819202,0.0,1.0,0.0,0
489,1830704191,0.95,4,0.25,0,25000,baseline_grid,,-99.33397174133765,-6.987962398713246,0.0,819202,0.0,1.0,0.0,0
490,1830704191,0.95,4,0.25,0,25000,SPIBB_grid,1.0,-99.26208162941045,11.821697570414125,4.314970970153809,819202,0.0,1.0,0.0,0
491,1830704191,0.95,4,0.25,0,25000,shield-SPIBB_grid,1.0,-99.26208162941045,11.821697570414125,4.271864652633667,819202,0.0,1.0,0.0,0
492,1830704191,0.95,4,0.25,0,25000,cql_dqn,,-402.2610262261982,0.33326228250504064,917.3240370750427,819202,0.0,1.0,0.0,0
493,1830704191,0.95,4,0.25,0,35000,shielded_baseline_mrl,,-310.78298934139997,-21.164098833866657,0.0002732276916503906,25,0.0,1.0,0.0,0
494,1830704191,0.95,4,0.25,0,35000,baseline_mrl,,-304.61446298027334,-19.424299439223788,0.0,25,0.0,1.0,0.0,0
495,1830704191,0.95,4,0.25,0,35000,SPIBB_mrl,1.0,-737.34423225863,-13.39870271268434,0.046853065490722656,25,0.0,1.0,0.0,0
496,1830704191,0.95,4,0.25,0,35000,shield-SPIBB_mrl,1.0,-737.34423225863,-13.39870271268434,0.04686880111694336,25,0.0,1.0,0.0,0
497,1830704191,0.95,4,0.25,0,35000,shielded_baseline_GreedyCut,,-380.0886013928599,-26.616271888055575,0.7775497436523438,118272,0.0,1.0,0.0,0
498,1830704191,0.95,4,0.25,0,35000,baseline_GreedyCut,,-378.6445374737679,-25.257155551647546,0.0,118272,0.0,1.0,0.0,0
499,1830704191,0.95,4,0.25,0,35000,SPIBB_GreedyCut,1.0,-112.85967625228791,-12.003086246415682,0.7710230350494385,118272,0.0,1.0,0.0,0
500,1830704191,0.95,4,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-112.07443813618114,-11.961987665592266,0.8420519828796387,118272,0.0,1.0,0.0,0
501,1830704191,0.95,4,0.25,0,35000,shielded_baseline_custom,,-103.24368661444417,1.4431347605901093,9.795957088470459,1469666,0.0,1.0,0.0,0
502,1830704191,0.95,4,0.25,0,35000,baseline_custom,,-104.62420364557184,1.7817692897385151,0.0,1469666,0.0,1.0,0.0,0
503,1830704191,0.95,4,0.25,0,35000,SPIBB_custom,1.0,-79.86476637142212,-1.5916920067780336,14.266255855560303,1469666,0.0,1.0,0.0,0
504,1830704191,0.95,4,0.25,0,35000,shield-SPIBB_custom,1.0,-79.86476637142212,-1.5916920067780336,14.228349924087524,1469666,0.0,1.0,0.0,0
505,1830704191,0.95,4,0.25,0,35000,shielded_baseline_grid,,-99.22086025625515,-6.489084327408142,5.505034923553467,819202,0.0,1.0,0.0,0
506,1830704191,0.95,4,0.25,0,35000,baseline_grid,,-98.12669160740234,-6.696180209594931,0.0,819202,0.0,1.0,0.0,0
507,1830704191,0.95,4,0.25,0,35000,SPIBB_grid,1.0,-99.26208162941045,11.821697570414125,4.6139771938323975,819202,0.0,1.0,0.0,0
508,1830704191,0.95,4,0.25,0,35000,shield-SPIBB_grid,1.0,-99.26208162941045,11.821697570414125,4.494882106781006,819202,0.0,1.0,0.0,0
509,1830704191,0.95,4,0.25,0,35000,cql_dqn,,-34.147853300508906,3.844721972701456,876.7174968719482,819202,0.0,0.0,1.0,0
510,1830704191,0.95,5,0.25,0,1000,shielded_baseline_mrl,,-175.16431516498167,-14.835492346405408,0.000553131103515625,64,0.0,0.95,0.05,0
511,1830704191,0.95,5,0.25,0,1000,baseline_mrl,,-197.40523429608686,-14.188303040805922,0.0,64,0.0,0.99,0.01,0
512,1830704191,0.95,5,0.25,0,1000,SPIBB_mrl,1.0,-722.1239729322381,-51.90761904355461,0.10525202751159668,64,0.0,1.0,0.0,0
513,1830704191,0.95,5,0.25,0,1000,shield-SPIBB_mrl,1.0,-722.1239729322381,-51.90761904355461,0.10561513900756836,64,0.0,1.0,0.0,0
514,1830704191,0.95,5,0.25,0,1000,shielded_baseline_GreedyCut,,-418.9504449657783,-5.732661551172038,0.7237021923065186,108900,0.0,0.88,0.12,0
515,1830704191,0.95,5,0.25,0,1000,baseline_GreedyCut,,-403.1260036881311,-6.397064292688368,0.0,108900,0.0,0.89,0.11,0
516,1830704191,0.95,5,0.25,0,1000,SPIBB_GreedyCut,1.0,-415.2881102827448,-7.418491397635846,0.39754581451416016,108900,0.0,1.0,0.0,0
517,1830704191,0.95,5,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-406.6253824512114,-6.705099735265739,0.38181304931640625,108900,0.0,1.0,0.0,0
518,1830704191,0.95,5,0.25,0,1000,shielded_baseline_custom,,-98.03444177806334,-5.950749624810656,9.789868116378784,1469666,0.0,1.0,0.0,0
519,1830704191,0.95,5,0.25,0,1000,baseline_custom,,-99.98859127273468,-6.735401441659527,0.0,1469666,0.0,1.0,0.0,0
520,1830704191,0.95,5,0.25,0,1000,SPIBB_custom,1.0,-115.9956611307106,-12.70487699833871,8.502396821975708,1469666,0.0,1.0,0.0,0
521,1830704191,0.95,5,0.25,0,1000,shield-SPIBB_custom,1.0,-112.614413493189,-11.844417537237154,8.535117864608765,1469666,0.0,1.0,0.0,0
522,1830704191,0.95,5,0.25,0,1000,shielded_baseline_grid,,-103.9678236177378,-7.933970138088946,5.47179913520813,819202,0.0,1.0,0.0,0
523,1830704191,0.95,5,0.25,0,1000,baseline_grid,,-104.47890232834911,-8.218444219129687,0.0,819202,0.0,1.0,0.0,0
524,1830704191,0.95,5,0.25,0,1000,SPIBB_grid,1.0,-112.3832679585827,-6.732515942051903,3.6791019439697266,819202,0.0,0.98,0.02,0
525,1830704191,0.95,5,0.25,0,1000,shield-SPIBB_grid,1.0,-114.620943635699,-7.935651184325821,3.575255870819092,819202,0.0,0.98,0.02,0
526,1830704191,0.95,5,0.25,0,1000,cql_dqn,,267.1925337356389,-7.779988025700773,76.15119528770447,819202,1.0,0.0,1.0,0
527,1830704191,0.95,5,0.25,0,5000,shielded_baseline_mrl,,-329.4725295154629,-26.896698018457094,0.0002830028533935547,24,0.0,0.95,0.05,0
528,1830704191,0.95,5,0.25,0,5000,baseline_mrl,,-357.58473372287284,-28.773483761010407,0.0,24,0.0,0.96,0.04,0
529,1830704191,0.95,5,0.25,0,5000,SPIBB_mrl,1.0,-2412.8198585514688,-70.41694181443702,0.04175066947937012,24,0.0,1.0,0.0,0
530,1830704191,0.95,5,0.25,0,5000,shield-SPIBB_mrl,1.0,-2412.8198585514688,-70.41694181443702,0.04165816307067871,24,0.0,1.0,0.0,0
531,1830704191,0.95,5,0.25,0,5000,shielded_baseline_GreedyCut,,-418.3353400553956,-7.134741536012606,0.8329088687896729,126360,0.0,0.86,0.14,0
532,1830704191,0.95,5,0.25,0,5000,baseline_GreedyCut,,-396.23917968397967,-4.851057485516589,0.0,126360,0.0,0.84,0.16,0
533,1830704191,0.95,5,0.25,0,5000,SPIBB_GreedyCut,1.0,-322.07300990924324,-1.5569446727653877,0.5729410648345947,126360,0.0,0.81,0.19,0
534,1830704191,0.95,5,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-328.9623227135995,-1.3101647322791081,0.568253755569458,126360,0.0,0.86,0.14,0
535,1830704191,0.95,5,0.25,0,5000,shielded_baseline_custom,,-98.47373815030168,-6.77665776208622,9.785737037658691,1469666,0.0,1.0,0.0,0
536,1830704191,0.95,5,0.25,0,5000,baseline_custom,,-94.49132283295214,-6.203766403721977,0.0,1469666,0.0,1.0,0.0,0
