,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1339,2937884109,0.95,13,0.25,0,1000,baseline_grid,,-99.1304997507341,-22.751058013500852,0.0,819202,0.0,1.0,0.0,0
1340,2937884109,0.95,13,0.25,0,1000,SPIBB_grid,1.0,-144.80583641541511,-44.249494567760365,4.039731979370117,819202,0.0,0.98,0.02,0
1341,2937884109,0.95,13,0.25,0,1000,shield-SPIBB_grid,1.0,-149.21027917612858,-44.30656140331036,3.555000066757202,819202,0.0,0.98,0.02,0
1342,2937884109,0.95,13,0.25,0,1000,cql_dqn,,245.06536529021466,-14.063538136887937,86.98866701126099,819202,1.0,0.0,1.0,0
1343,2937884109,0.95,13,0.25,0,5000,shielded_baseline_mrl,,-85.71378295867396,-19.267817934261362,0.0002779960632324219,23,0.0,0.92,0.08,0
1344,2937884109,0.95,13,0.25,0,5000,baseline_mrl,,-91.8558887205513,-20.385165883591192,0.0,23,0.01,0.97,0.03,0
1345,2937884109,0.95,13,0.25,0,5000,SPIBB_mrl,1.0,-613.9867024002317,-1.5807010084216964,0.039273977279663086,23,0.0,1.0,0.0,0
1346,2937884109,0.95,13,0.25,0,5000,shield-SPIBB_mrl,1.0,-613.9867024002317,-1.5807010084216964,0.039537906646728516,23,0.0,1.0,0.0,0
1347,2937884109,0.95,13,0.25,0,5000,shielded_baseline_GreedyCut,,-419.4553001695311,1.4902391378856146,0.6908400058746338,103680,0.0,0.9,0.1,0
1348,2937884109,0.95,13,0.25,0,5000,baseline_GreedyCut,,-405.72467466321706,4.5959989272089885,0.0,103680,0.0,0.86,0.14,0
1349,2937884109,0.95,13,0.25,0,5000,SPIBB_GreedyCut,1.0,-419.36924820404124,-9.182041588513025,0.35166382789611816,103680,0.0,1.0,0.0,0
1350,2937884109,0.95,13,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-417.5773242579155,-9.195531035226958,0.43129515647888184,103680,0.0,1.0,0.0,0
1351,2937884109,0.95,13,0.25,0,5000,shielded_baseline_custom,,-93.73999108138942,-23.10526868287742,10.01192021369934,1469666,0.0,1.0,0.0,0
1352,2937884109,0.95,13,0.25,0,5000,baseline_custom,,-92.8970429036395,-23.12751765396901,0.0,1469666,0.0,1.0,0.0,0
1353,2937884109,0.95,13,0.25,0,5000,SPIBB_custom,1.0,-95.60112842378818,-20.024335508368075,9.140636920928955,1469666,0.0,1.0,0.0,0
1354,2937884109,0.95,13,0.25,0,5000,shield-SPIBB_custom,1.0,-95.9325362228253,-21.297035482223706,9.050597190856934,1469666,0.0,1.0,0.0,0
1355,2937884109,0.95,13,0.25,0,5000,shielded_baseline_grid,,-96.72354117077984,-22.059183354372436,5.514305114746094,819202,0.0,1.0,0.0,0
1356,2937884109,0.95,13,0.25,0,5000,baseline_grid,,-99.48675933468006,-23.154982220645035,0.0,819202,0.0,1.0,0.0,0
1357,2937884109,0.95,13,0.25,0,5000,SPIBB_grid,1.0,-148.70354786097255,-41.223671220235644,3.615899085998535,819202,0.0,1.0,0.0,0
1358,2937884109,0.95,13,0.25,0,5000,shield-SPIBB_grid,1.0,-146.58047215442733,-41.63736726560361,3.6190309524536133,819202,0.0,1.0,0.0,0
1359,2937884109,0.95,13,0.25,0,5000,cql_dqn,,238.3775203494888,-13.637612765992492,570.521409034729,819202,1.0,0.0,1.0,0
1360,2937884109,0.95,13,0.25,0,10000,shielded_baseline_mrl,,-94.0571241277301,-21.59823350648279,0.0002560615539550781,21,0.0,1.0,0.0,0
1361,2937884109,0.95,13,0.25,0,10000,baseline_mrl,,-109.45746483527938,-22.29574229803089,0.0,21,0.0,0.99,0.01,0
1362,2937884109,0.95,13,0.25,0,10000,SPIBB_mrl,1.0,-542.9150263251049,3.85754225663093,0.03860926628112793,21,0.0,1.0,0.0,0
1363,2937884109,0.95,13,0.25,0,10000,shield-SPIBB_mrl,1.0,-542.9150263251049,3.85754225663093,0.038735151290893555,21,0.0,1.0,0.0,0
1364,2937884109,0.95,13,0.25,0,10000,shielded_baseline_GreedyCut,,-420.4288491261684,2.598936635798282,0.6868076324462891,102960,0.0,0.83,0.17,0
1365,2937884109,0.95,13,0.25,0,10000,baseline_GreedyCut,,-437.12061149299944,3.7753111298550635,0.0,102960,0.0,0.9,0.1,0
1366,2937884109,0.95,13,0.25,0,10000,SPIBB_GreedyCut,1.0,-113.983210735502,-45.257479687756614,0.4621162414550781,102960,0.0,1.0,0.0,0
1367,2937884109,0.95,13,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-113.86587715261525,-45.252829129148815,0.43360328674316406,102960,0.0,1.0,0.0,0
1368,2937884109,0.95,13,0.25,0,10000,shielded_baseline_custom,,-93.71559350493636,-23.153041155728065,9.863195896148682,1469666,0.0,1.0,0.0,0
1369,2937884109,0.95,13,0.25,0,10000,baseline_custom,,-93.9745779350908,-23.004153359133962,0.0,1469666,0.0,1.0,0.0,0
1370,2937884109,0.95,13,0.25,0,10000,SPIBB_custom,1.0,-101.61947954926167,-19.742547355802007,10.776638984680176,1469666,0.0,1.0,0.0,0
1371,2937884109,0.95,13,0.25,0,10000,shield-SPIBB_custom,1.0,-101.75895792163992,-20.508132287625227,10.682695150375366,1469666,0.0,1.0,0.0,0
1372,2937884109,0.95,13,0.25,0,10000,shielded_baseline_grid,,-97.09345012362331,-22.788216176574018,5.528058052062988,819202,0.0,1.0,0.0,0
1373,2937884109,0.95,13,0.25,0,10000,baseline_grid,,-98.53868955994085,-22.689733450276137,0.0,819202,0.0,1.0,0.0,0
1374,2937884109,0.95,13,0.25,0,10000,SPIBB_grid,1.0,-139.47543141713982,-44.3010521938022,4.230721950531006,819202,0.0,0.99,0.01,0
1375,2937884109,0.95,13,0.25,0,10000,shield-SPIBB_grid,1.0,-147.0810722705883,-44.67394468403553,3.6205620765686035,819202,0.0,0.98,0.02,0
1376,2937884109,0.95,13,0.25,0,10000,cql_dqn,,238.8040051837965,-12.490711170931611,1049.9182188510895,819202,1.0,0.0,1.0,0
1377,2937884109,0.95,13,0.25,0,20000,shielded_baseline_mrl,,-83.14140963514383,-20.55816189411687,0.0002548694610595703,21,0.0,0.88,0.12,0
1378,2937884109,0.95,13,0.25,0,20000,baseline_mrl,,-109.25196575865914,-22.296805821699035,0.0,21,0.0,0.91,0.09,0
1379,2937884109,0.95,13,0.25,0,20000,SPIBB_mrl,1.0,-887.1015300242311,-30.218044770695556,0.03917074203491211,21,0.0,1.0,0.0,0
1380,2937884109,0.95,13,0.25,0,20000,shield-SPIBB_mrl,1.0,-887.1015300242311,-30.218044770695556,0.03954482078552246,21,0.0,1.0,0.0,0
1381,2937884109,0.95,13,0.25,0,20000,shielded_baseline_GreedyCut,,-410.1065495341591,2.0529396220111207,0.7026066780090332,104544,0.0,0.84,0.16,0
1382,2937884109,0.95,13,0.25,0,20000,baseline_GreedyCut,,-418.14036299572365,2.3014788147584926,0.0,104544,0.0,0.88,0.12,0
1383,2937884109,0.95,13,0.25,0,20000,SPIBB_GreedyCut,1.0,-388.9642472748221,-24.33523259494144,0.38040781021118164,104544,0.0,0.63,0.37,0
1384,2937884109,0.95,13,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-346.2597155240952,-24.312261309956614,0.4196188449859619,104544,0.0,0.55,0.45,0
1385,2937884109,0.95,13,0.25,0,20000,shielded_baseline_custom,,-94.11914958687956,-23.276062397596455,9.88234806060791,1469666,0.0,1.0,0.0,0
1386,2937884109,0.95,13,0.25,0,20000,baseline_custom,,-94.92407311054012,-23.542619943844812,0.0,1469666,0.0,1.0,0.0,0
1387,2937884109,0.95,13,0.25,0,20000,SPIBB_custom,1.0,-82.49026314173645,-19.28860459966811,9.289214849472046,1469666,0.0,1.0,0.0,0
1388,2937884109,0.95,13,0.25,0,20000,shield-SPIBB_custom,1.0,-79.52736907959508,-19.074426327421083,10.280663013458252,1469666,0.0,1.0,0.0,0
1389,2937884109,0.95,13,0.25,0,20000,shielded_baseline_grid,,-97.82491508566298,-22.37124373968673,5.453641891479492,819202,0.0,1.0,0.0,0
1390,2937884109,0.95,13,0.25,0,20000,baseline_grid,,-99.09670951655804,-22.646135882821145,0.0,819202,0.0,1.0,0.0,0
1391,2937884109,0.95,13,0.25,0,20000,SPIBB_grid,1.0,-143.9999676890612,-44.07086865994721,3.2075510025024414,819202,0.0,0.97,0.03,0
1392,2937884109,0.95,13,0.25,0,20000,shield-SPIBB_grid,1.0,-150.38642184958815,-44.44986842090238,3.2143402099609375,819202,0.0,1.0,0.0,0
1393,2937884109,0.95,13,0.25,0,20000,cql_dqn,,252.4019050926353,-12.819872174078052,1097.2972040176392,819202,1.0,0.0,1.0,0
1394,2937884109,0.95,13,0.25,0,25000,shielded_baseline_mrl,,-86.32866280975246,-21.498923797020822,0.000270843505859375,21,0.0,0.92,0.08,0
1395,2937884109,0.95,13,0.25,0,25000,baseline_mrl,,-97.82490037820722,-22.09027722046087,0.0,21,0.0,0.95,0.05,0
1396,2937884109,0.95,13,0.25,0,25000,SPIBB_mrl,1.0,-696.6431882139005,-62.76857553348337,0.03957819938659668,21,0.0,1.0,0.0,0
1397,2937884109,0.95,13,0.25,0,25000,shield-SPIBB_mrl,1.0,-696.6431882139005,-62.76857553348337,0.039774179458618164,21,0.0,1.0,0.0,0
1398,2937884109,0.95,13,0.25,0,25000,shielded_baseline_GreedyCut,,-426.1398646682253,1.475722991856076,0.698646068572998,104544,0.0,0.85,0.15,0
1399,2937884109,0.95,13,0.25,0,25000,baseline_GreedyCut,,-420.2998359650572,2.8705288059529463,0.0,104544,0.0,0.88,0.12,0
1400,2937884109,0.95,13,0.25,0,25000,SPIBB_GreedyCut,1.0,-458.6147516510145,-14.456996906353906,0.4347419738769531,104544,0.0,1.0,0.0,0
1401,2937884109,0.95,13,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-455.9033374326389,-14.403653092970014,0.4686260223388672,104544,0.0,1.0,0.0,0
1402,2937884109,0.95,13,0.25,0,25000,shielded_baseline_custom,,-93.40898261192226,-22.73064129077601,9.85992693901062,1469666,0.0,1.0,0.0,0
1403,2937884109,0.95,13,0.25,0,25000,baseline_custom,,-94.84924762544453,-23.227085816616544,0.0,1469666,0.0,1.0,0.0,0
1404,2937884109,0.95,13,0.25,0,25000,SPIBB_custom,1.0,-99.20656602714003,-14.866088992047132,12.390135049819946,1469666,0.0,1.0,0.0,0
1405,2937884109,0.95,13,0.25,0,25000,shield-SPIBB_custom,1.0,-99.39681683990432,-14.841518551202885,8.817861080169678,1469666,0.0,1.0,0.0,0
1406,2937884109,0.95,13,0.25,0,25000,shielded_baseline_grid,,-99.0197766937523,-22.837326597007248,5.459041118621826,819202,0.0,1.0,0.0,0
1407,2937884109,0.95,13,0.25,0,25000,baseline_grid,,-99.03312517068592,-22.776099841701935,0.0,819202,0.0,1.0,0.0,0
1408,2937884109,0.95,13,0.25,0,25000,SPIBB_grid,1.0,-139.23745144139218,-44.16416343049182,3.4758453369140625,819202,0.0,0.99,0.01,0
1409,2937884109,0.95,13,0.25,0,25000,shield-SPIBB_grid,1.0,-139.19044950423412,-44.44064477793152,3.4180259704589844,819202,0.0,0.99,0.01,0
1410,2937884109,0.95,13,0.25,0,25000,cql_dqn,,261.69086874050436,-14.071675385218239,757.4906060695648,819202,1.0,0.0,1.0,0
1411,2937884109,0.95,13,0.25,0,35000,shielded_baseline_mrl,,-45.36232587046545,-18.746848845365406,0.0002789497375488281,23,0.0,0.97,0.03,0
1412,2937884109,0.95,13,0.25,0,35000,baseline_mrl,,-47.39355747868382,-17.816123307058646,0.0,23,0.0,0.94,0.06,0
1413,2937884109,0.95,13,0.25,0,35000,SPIBB_mrl,1.0,-964.9549893104526,-31.698583861489134,0.042069196701049805,23,0.0,1.0,0.0,0
1414,2937884109,0.95,13,0.25,0,35000,shield-SPIBB_mrl,1.0,-964.9549893104526,-31.698583861489134,0.04234910011291504,23,0.0,1.0,0.0,0
1415,2937884109,0.95,13,0.25,0,35000,shielded_baseline_GreedyCut,,-405.95682126984616,2.5655664974310866,0.6265549659729004,93600,0.0,0.79,0.21,0
1416,2937884109,0.95,13,0.25,0,35000,baseline_GreedyCut,,-419.52380865728367,2.7366265472247404,0.0,93600,0.0,0.87,0.13,0
1417,2937884109,0.95,13,0.25,0,35000,SPIBB_GreedyCut,1.0,-528.3077158482903,-40.091120752946715,0.3896908760070801,93600,0.0,1.0,0.0,0
1418,2937884109,0.95,13,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-518.8433468999272,-39.692632740970375,0.39405202865600586,93600,0.0,1.0,0.0,0
1419,2937884109,0.95,13,0.25,0,35000,shielded_baseline_custom,,-93.8121009434217,-23.252151077505456,9.834659099578857,1469666,0.0,1.0,0.0,0
1420,2937884109,0.95,13,0.25,0,35000,baseline_custom,,-96.49755606468594,-23.32130152659274,0.0,1469666,0.0,1.0,0.0,0
1421,2937884109,0.95,13,0.25,0,35000,SPIBB_custom,1.0,-105.39616021003386,-21.790632878557084,13.261075019836426,1469666,0.0,1.0,0.0,0
1422,2937884109,0.95,13,0.25,0,35000,shield-SPIBB_custom,1.0,-102.75704914350128,-21.556599765912846,10.575983047485352,1469666,0.0,1.0,0.0,0
1423,2937884109,0.95,13,0.25,0,35000,shielded_baseline_grid,,-98.0036115444187,-22.464186060204323,5.499814033508301,819202,0.0,1.0,0.0,0
1424,2937884109,0.95,13,0.25,0,35000,baseline_grid,,-99.26557024411464,-22.66892931032003,0.0,819202,0.0,1.0,0.0,0
1425,2937884109,0.95,13,0.25,0,35000,SPIBB_grid,1.0,-149.92810331853255,-42.3671867564628,3.5792481899261475,819202,0.0,1.0,0.0,0
1426,2937884109,0.95,13,0.25,0,35000,shield-SPIBB_grid,1.0,-141.7064026905219,-41.92481234906905,3.4020071029663086,819202,0.0,1.0,0.0,0
1427,2937884109,0.95,13,0.25,0,35000,cql_dqn,,234.0726096615908,-13.072752725796388,811.5627601146698,819202,1.0,0.0,1.0,0
1428,2937884109,0.95,14,0.25,0,1000,shielded_baseline_mrl,,-282.58975451654356,-24.156664064532556,0.0002589225769042969,21,0.0,1.0,0.0,0
1429,2937884109,0.95,14,0.25,0,1000,baseline_mrl,,-277.93337038167925,-23.4096109821978,0.0,21,0.0,1.0,0.0,0
1430,2937884109,0.95,14,0.25,0,1000,SPIBB_mrl,1.0,-592.497545498294,-98.08381668704344,0.035556793212890625,21,0.0,1.0,0.0,0
1431,2937884109,0.95,14,0.25,0,1000,shield-SPIBB_mrl,1.0,-592.497545498294,-98.08381668704344,0.03580164909362793,21,0.0,1.0,0.0,0
1432,2937884109,0.95,14,0.25,0,1000,shielded_baseline_GreedyCut,,-337.3155504463039,-31.580306000329767,0.8818049430847168,132000,0.0,1.0,0.0,0
1433,2937884109,0.95,14,0.25,0,1000,baseline_GreedyCut,,-327.94767230483916,-31.19780134201637,0.0,132000,0.0,0.99,0.01,0
1434,2937884109,0.95,14,0.25,0,1000,SPIBB_GreedyCut,1.0,-39.18591033088937,2.407348983411362,0.6651351451873779,132000,0.0,1.0,0.0,0
1435,2937884109,0.95,14,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-27.463853555763524,2.5131813020020957,0.6449589729309082,132000,0.0,0.99,0.01,0
1436,2937884109,0.95,14,0.25,0,1000,shielded_baseline_custom,,-123.75226946280823,-5.604573508621577,9.913745880126953,1469666,0.0,1.0,0.0,0
1437,2937884109,0.95,14,0.25,0,1000,baseline_custom,,-123.74926112326169,-5.823336271891886,0.0,1469666,0.0,1.0,0.0,0
1438,2937884109,0.95,14,0.25,0,1000,SPIBB_custom,1.0,-127.93033059905905,-3.6201644429272273,12.27510404586792,1469666,0.0,1.0,0.0,0
1439,2937884109,0.95,14,0.25,0,1000,shield-SPIBB_custom,1.0,-133.8281715104168,-3.6249058948721142,12.19450306892395,1469666,0.0,1.0,0.0,0
1440,2937884109,0.95,14,0.25,0,1000,shielded_baseline_grid,,-116.5231943919429,-1.7914657234373856,5.470551013946533,819202,0.0,1.0,0.0,0
1441,2937884109,0.95,14,0.25,0,1000,baseline_grid,,-117.71394385180571,-2.137327911298249,0.0,819202,0.0,1.0,0.0,0
1442,2937884109,0.95,14,0.25,0,1000,SPIBB_grid,1.0,-136.74452686339515,-0.49397350638348975,4.1519248485565186,819202,0.0,1.0,0.0,0
1443,2937884109,0.95,14,0.25,0,1000,shield-SPIBB_grid,1.0,-135.73622577556455,-0.2116436652196001,4.1562652587890625,819202,0.0,1.0,0.0,0
1444,2937884109,0.95,14,0.25,0,1000,cql_dqn,,274.13125879356903,2.1511179790500163,90.61424016952515,819202,1.0,0.0,1.0,0
1445,2937884109,0.95,14,0.25,0,5000,shielded_baseline_mrl,,-276.5741501678602,-21.682067300841094,0.0002791881561279297,24,0.0,1.0,0.0,0
1446,2937884109,0.95,14,0.25,0,5000,baseline_mrl,,-277.53092404147907,-21.49373543125002,0.0,24,0.0,1.0,0.0,0
1447,2937884109,0.95,14,0.25,0,5000,SPIBB_mrl,1.0,-585.645098340383,-95.42586776824231,0.04744887351989746,24,0.0,1.0,0.0,0
1448,2937884109,0.95,14,0.25,0,5000,shield-SPIBB_mrl,1.0,-585.645098340383,-95.42586776824231,0.04757404327392578,24,0.0,1.0,0.0,0
1449,2937884109,0.95,14,0.25,0,5000,shielded_baseline_GreedyCut,,-350.7715046459853,-33.21542546925413,0.8580279350280762,128304,0.0,1.0,0.0,0
1450,2937884109,0.95,14,0.25,0,5000,baseline_GreedyCut,,-336.96183559201165,-31.45199415723448,0.0,128304,0.0,1.0,0.0,0
1451,2937884109,0.95,14,0.25,0,5000,SPIBB_GreedyCut,1.0,-196.6740804631173,3.6969789846066603,0.7865049839019775,128304,0.0,1.0,0.0,0
1452,2937884109,0.95,14,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-189.93880799279444,3.830923963779227,0.7837998867034912,128304,0.0,1.0,0.0,0
1453,2937884109,0.95,14,0.25,0,5000,shielded_baseline_custom,,-124.7767805655164,-5.445616355351583,9.852580308914185,1469666,0.0,1.0,0.0,0
1454,2937884109,0.95,14,0.25,0,5000,baseline_custom,,-125.35933531908526,-5.641245977105785,0.0,1469666,0.0,1.0,0.0,0
1455,2937884109,0.95,14,0.25,0,5000,SPIBB_custom,1.0,-89.84508969728421,-0.7750659927022651,19.26916790008545,1469666,0.0,1.0,0.0,0
1456,2937884109,0.95,14,0.25,0,5000,shield-SPIBB_custom,1.0,-89.44326064331568,-1.1048635183987117,18.9568510055542,1469666,0.0,1.0,0.0,0
1457,2937884109,0.95,14,0.25,0,5000,shielded_baseline_grid,,-117.95993013904226,-2.184936775748648,5.513887882232666,819202,0.0,1.0,0.0,0
1458,2937884109,0.95,14,0.25,0,5000,baseline_grid,,-117.70555921907152,-1.6944830967798894,0.0,819202,0.0,1.0,0.0,0
1459,2937884109,0.95,14,0.25,0,5000,SPIBB_grid,1.0,-111.42778672947114,2.3731345832885844,4.270780801773071,819202,0.0,1.0,0.0,0
1460,2937884109,0.95,14,0.25,0,5000,shield-SPIBB_grid,1.0,-116.57170099032263,2.459762913673513,4.212699890136719,819202,0.0,1.0,0.0,0
1461,2937884109,0.95,14,0.25,0,5000,cql_dqn,,-11.858809759842268,2.6722676439426123,454.97649002075195,819202,0.0,0.0,1.0,0
1462,2937884109,0.95,14,0.25,0,10000,shielded_baseline_mrl,,-302.76803609282075,-23.064603606001423,0.00031185150146484375,29,0.0,1.0,0.0,0
1463,2937884109,0.95,14,0.25,0,10000,baseline_mrl,,-290.4855719352576,-22.53560022870135,0.0,29,0.0,1.0,0.0,0
1464,2937884109,0.95,14,0.25,0,10000,SPIBB_mrl,1.0,-592.5908408469323,-92.19465335303923,0.05632281303405762,29,0.0,1.0,0.0,0
1465,2937884109,0.95,14,0.25,0,10000,shield-SPIBB_mrl,1.0,-592.5908408469323,-92.19465335303923,0.05712389945983887,29,0.0,1.0,0.0,0
1466,2937884109,0.95,14,0.25,0,10000,shielded_baseline_GreedyCut,,-337.18241820704185,-31.202782023806385,0.8787510395050049,132000,0.0,1.0,0.0,0
1467,2937884109,0.95,14,0.25,0,10000,baseline_GreedyCut,,-353.46396701662917,-34.31990194713178,0.0,132000,0.0,1.0,0.0,0
1468,2937884109,0.95,14,0.25,0,10000,SPIBB_GreedyCut,1.0,-193.46689248365303,3.6278742469769814,0.7742359638214111,132000,0.0,1.0,0.0,0
1469,2937884109,0.95,14,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-195.81627811487917,3.6816971830857415,0.7686960697174072,132000,0.0,1.0,0.0,0
1470,2937884109,0.95,14,0.25,0,10000,shielded_baseline_custom,,-125.55310245630882,-5.777458433336453,9.8733549118042,1469666,0.0,1.0,0.0,0
1471,2937884109,0.95,14,0.25,0,10000,baseline_custom,,-124.42295052828446,-5.517869485194033,0.0,1469666,0.0,1.0,0.0,0
1472,2937884109,0.95,14,0.25,0,10000,SPIBB_custom,1.0,-126.99986417516031,2.7914198229937295,22.91151189804077,1469666,0.0,1.0,0.0,0
1473,2937884109,0.95,14,0.25,0,10000,shield-SPIBB_custom,1.0,-139.4334143531872,2.7506408270521057,22.7940411567688,1469666,0.0,1.0,0.0,0
1474,2937884109,0.95,14,0.25,0,10000,shielded_baseline_grid,,-116.61189950723664,-1.7312566429404899,5.497676849365234,819202,0.0,1.0,0.0,0
1475,2937884109,0.95,14,0.25,0,10000,baseline_grid,,-115.22548049856707,-2.1149090396395436,0.0,819202,0.0,1.0,0.0,0
1476,2937884109,0.95,14,0.25,0,10000,SPIBB_grid,1.0,-104.76886605357691,2.350083754903591,4.675451278686523,819202,0.0,1.0,0.0,0
1477,2937884109,0.95,14,0.25,0,10000,shield-SPIBB_grid,1.0,-107.98751447067178,2.1232860117068966,4.736997842788696,819202,0.0,1.0,0.0,0
1478,2937884109,0.95,14,0.25,0,10000,cql_dqn,,-565.2158500955976,-94.65991720368007,892.2416920661926,819202,0.0,1.0,0.0,0
1479,2937884109,0.95,14,0.25,0,20000,shielded_baseline_mrl,,-334.3537097030119,-36.08632100155208,0.0002906322479248047,27,0.0,1.0,0.0,0
1480,2937884109,0.95,14,0.25,0,20000,baseline_mrl,,-332.78781970912684,-36.40356714515191,0.0,27,0.0,1.0,0.0,0
1481,2937884109,0.95,14,0.25,0,20000,SPIBB_mrl,1.0,-582.7972181819615,-60.276460428313655,0.06383800506591797,27,0.0,1.0,0.0,0
1482,2937884109,0.95,14,0.25,0,20000,shield-SPIBB_mrl,1.0,-582.7972181819615,-60.276460428313655,0.06382513046264648,27,0.0,1.0,0.0,0
1483,2937884109,0.95,14,0.25,0,20000,shielded_baseline_GreedyCut,,-335.5762938287834,-31.45091367584044,0.8527958393096924,126720,0.0,1.0,0.0,0
1484,2937884109,0.95,14,0.25,0,20000,baseline_GreedyCut,,-337.2929613374747,-31.166139157738677,0.0,126720,0.0,1.0,0.0,0
1485,2937884109,0.95,14,0.25,0,20000,SPIBB_GreedyCut,1.0,-205.33275837277964,3.280818033431686,1.0668768882751465,126720,0.0,1.0,0.0,0
1486,2937884109,0.95,14,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-191.74270662397123,3.5808964884397056,1.0399160385131836,126720,0.0,1.0,0.0,0
1487,2937884109,0.95,14,0.25,0,20000,shielded_baseline_custom,,-125.63421478257715,-5.51917220257656,9.856900215148926,1469666,0.0,1.0,0.0,0
1488,2937884109,0.95,14,0.25,0,20000,baseline_custom,,-126.81087408977034,-5.846544768115685,0.0,1469666,0.0,1.0,0.0,0
1489,2937884109,0.95,14,0.25,0,20000,SPIBB_custom,1.0,-140.31917993380753,-4.802912359720787,28.875781774520874,1469666,0.0,1.0,0.0,0
1490,2937884109,0.95,14,0.25,0,20000,shield-SPIBB_custom,1.0,-128.60300017320304,-4.055758761948528,28.31569194793701,1469666,0.0,1.0,0.0,0
1491,2937884109,0.95,14,0.25,0,20000,shielded_baseline_grid,,-116.53191198638491,-1.95811633319503,5.487161874771118,819202,0.0,1.0,0.0,0
1492,2937884109,0.95,14,0.25,0,20000,baseline_grid,,-117.6955954015983,-2.002523907483093,0.0,819202,0.0,1.0,0.0,0
1493,2937884109,0.95,14,0.25,0,20000,SPIBB_grid,1.0,-81.95770944213959,2.758535610510337,8.00509524345398,819202,0.0,1.0,0.0,0
1494,2937884109,0.95,14,0.25,0,20000,shield-SPIBB_grid,1.0,-79.93528232479026,2.9660288793674927,7.987932920455933,819202,0.0,1.0,0.0,0
1495,2937884109,0.95,14,0.25,0,20000,cql_dqn,,-85.3239853425025,-0.6310561576599468,892.227833032608,819202,0.0,1.0,0.0,0
1496,2937884109,0.95,14,0.25,0,25000,shielded_baseline_mrl,,-282.17433906206395,-21.874846648760272,0.00028586387634277344,26,0.0,1.0,0.0,0
1497,2937884109,0.95,14,0.25,0,25000,baseline_mrl,,-295.83088699705337,-22.827272050576365,0.0,26,0.0,1.0,0.0,0
1498,2937884109,0.95,14,0.25,0,25000,SPIBB_mrl,1.0,-594.5165688442938,-92.38710687074412,0.05890202522277832,26,0.0,1.0,0.0,0
1499,2937884109,0.95,14,0.25,0,25000,shield-SPIBB_mrl,1.0,-594.5165688442938,-92.38710687074412,0.059334754943847656,26,0.0,1.0,0.0,0
1500,2937884109,0.95,14,0.25,0,25000,shielded_baseline_GreedyCut,,-326.7245896482902,-30.251620073479916,0.8346600532531738,124800,0.0,0.99,0.01,0
1501,2937884109,0.95,14,0.25,0,25000,baseline_GreedyCut,,-331.7826771286851,-31.735344762725035,0.0,124800,0.0,1.0,0.0,0
1502,2937884109,0.95,14,0.25,0,25000,SPIBB_GreedyCut,1.0,-204.88229308795042,2.5329811990869526,0.8558530807495117,124800,0.0,1.0,0.0,0
1503,2937884109,0.95,14,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-205.4887706950441,2.689794219998156,0.8467447757720947,124800,0.0,1.0,0.0,0
1504,2937884109,0.95,14,0.25,0,25000,shielded_baseline_custom,,-123.64266326864522,-5.395034208624258,9.820628881454468,1469666,0.0,1.0,0.0,0
1505,2937884109,0.95,14,0.25,0,25000,baseline_custom,,-126.24200134007374,-5.780320285394095,0.0,1469666,0.0,1.0,0.0,0
1506,2937884109,0.95,14,0.25,0,25000,SPIBB_custom,1.0,-132.42321034019002,-3.5015206373152292,27.434502840042114,1469666,0.0,1.0,0.0,0
1507,2937884109,0.95,14,0.25,0,25000,shield-SPIBB_custom,1.0,-136.82160499360873,-3.768649925348865,27.54626703262329,1469666,0.0,1.0,0.0,0
1508,2937884109,0.95,14,0.25,0,25000,shielded_baseline_grid,,-117.56547681906437,-2.2763779173017635,5.505210876464844,819202,0.0,1.0,0.0,0
1509,2937884109,0.95,14,0.25,0,25000,baseline_grid,,-115.67034216202273,-1.8342741134084997,0.0,819202,0.0,1.0,0.0,0
1510,2937884109,0.95,14,0.25,0,25000,SPIBB_grid,1.0,-140.82535905294014,-14.178518109056501,5.654185056686401,819202,0.0,1.0,0.0,0
1511,2937884109,0.95,14,0.25,0,25000,shield-SPIBB_grid,1.0,-140.62695722148467,-14.385616868367954,5.39922571182251,819202,0.0,1.0,0.0,0
1512,2937884109,0.95,14,0.25,0,25000,cql_dqn,,215.7595108054201,0.5494199818708791,929.5752289295197,819202,0.0,0.0,1.0,0
1513,2937884109,0.95,14,0.25,0,35000,shielded_baseline_mrl,,-292.8309264810371,-22.684923415528477,0.00026488304138183594,21,0.0,1.0,0.0,0
1514,2937884109,0.95,14,0.25,0,35000,baseline_mrl,,-307.26850692870806,-23.098562116110802,0.0,21,0.0,1.0,0.0,0
1515,2937884109,0.95,14,0.25,0,35000,SPIBB_mrl,1.0,-558.270477682043,-82.40456539816729,0.040067195892333984,21,0.0,1.0,0.0,0
