,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
12740,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,DUIPI_bayesian,1.0,12.81165662304876,0.04458308219909668
12741,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,DUIPI_bayesian,2.0,12.81165662304876,0.044595956802368164
12742,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04445219039916992
12743,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04453420639038086
12744,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.044483184814453125
12745,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04447793960571289
12746,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04441189765930176
12747,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.044584035873413086
12748,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.04450798034667969
12749,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.0446009635925293
12750,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,RaMDP,0.001,12.81165662304876,0.002908945083618164
12751,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,RaMDP,0.003,12.81165662304876,0.0023169517517089844
12752,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,RaMDP,0.01,12.81165662304876,0.0024199485778808594
12753,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,RaMDP,0.05,12.81165662304876,0.002505064010620117
12754,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-RaMDP,0.001,12.81165662304876,0.0033769607543945312
12755,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-RaMDP,0.003,12.81165662304876,0.003072023391723633
12756,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-RaMDP,0.01,12.81165662304876,0.003276824951171875
12757,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-RaMDP,0.05,12.81165662304876,0.003304004669189453
12758,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,WorstCaseRMDP,,9.255737234421865,0.02338695526123047
12759,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,57,0.9,-118.73464913874236,50000,shield-WorstCaseRMDP,,9.255737234421865,0.015841007232666016
12760,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,SPIBB,3.0,11.132959651119542,0.0046880245208740234
12761,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,SPIBB,7.0,6.659853394175316,0.0054247379302978516
12762,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,SPIBB,10.0,10.156434164916737,0.003770112991333008
12763,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,SPIBB,20.0,5.53859605086039,0.0034117698669433594
12764,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,SPIBB,50.0,4.800337173498862,0.0024487972259521484
12765,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-SPIBB,3.0,11.132959651119542,0.00434565544128418
12766,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-SPIBB,7.0,6.803730630104152,0.0051310062408447266
12767,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-SPIBB,10.0,10.175502045002753,0.0034699440002441406
12768,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-SPIBB,20.0,7.5778088863779525,0.002471923828125
12769,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-SPIBB,50.0,6.9869891145989715,0.002234935760498047
12770,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,R_min,3.0,11.132959651119542,0.13257980346679688
12771,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,R_min,7.0,11.132959651119542,0.10071206092834473
12772,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,R_min,10.0,11.132959651119542,0.08115410804748535
12773,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,R_min,20.0,6.165830917969769,0.06510496139526367
12774,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,R_min,50.0,6.165830917969769,0.05549502372741699
12775,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-R_min,3.0,11.132959651119542,0.06924796104431152
12776,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-R_min,7.0,11.132959651119542,0.0608670711517334
12777,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-R_min,10.0,11.132959651119542,0.059884071350097656
12778,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-R_min,20.0,-0.9629997990320414,0.048261165618896484
12779,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-R_min,50.0,-0.9629997990320414,0.041465044021606445
12780,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.01,10.884410363269922,0.04419517517089844
12781,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.05,10.884410363269922,0.043994903564453125
12782,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.1,10.884410363269922,0.043906211853027344
12783,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.5,6.390866239091804,0.0562589168548584
12784,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,1.0,6.390866239091804,0.499039888381958
12785,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,2.0,6.390866239091804,0.042951107025146484
12786,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,DUIPI_bayesian,3.0,6.390866239091804,0.04295992851257324
12787,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.01,10.884410363269922,0.04425311088562012
12788,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.05,10.884410363269922,0.04406881332397461
12789,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.1,10.884410363269922,0.044090986251831055
12790,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.5,6.390866239091804,0.051258087158203125
12791,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,1.0,6.390866239091804,0.042906761169433594
12792,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,2.0,6.390866239091804,0.04297280311584473
12793,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,3.0,6.390866239091804,0.04295015335083008
12794,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,RaMDP,0.001,-25.385815848794802,0.003300189971923828
12795,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,RaMDP,0.003,-25.385815848794802,0.004523038864135742
12796,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,RaMDP,0.01,-25.385815848794802,0.004141807556152344
12797,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,RaMDP,0.05,-25.385815848794802,0.004857063293457031
12798,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-RaMDP,0.001,8.5053649031282,0.003306865692138672
12799,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-RaMDP,0.003,8.5053649031282,0.0031108856201171875
12800,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-RaMDP,0.01,8.5053649031282,0.0045320987701416016
12801,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-RaMDP,0.05,8.5053649031282,0.0042569637298583984
12802,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,WorstCaseRMDP,,-25.385815848794802,0.024961233139038086
12803,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.1,-27.944720261701523,50000,shield-WorstCaseRMDP,,8.5053649031282,0.16318988800048828
12804,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,SPIBB,3.0,11.132959651119542,0.0037136077880859375
12805,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,SPIBB,7.0,11.132959651119542,0.0035190582275390625
12806,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,SPIBB,10.0,11.132959651119542,0.003351926803588867
12807,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,SPIBB,20.0,11.132959651119542,0.005299091339111328
12808,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,SPIBB,50.0,5.017466466468203,0.0026590824127197266
12809,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-SPIBB,3.0,11.132959651119542,0.0034627914428710938
12810,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-SPIBB,7.0,11.132959651119542,0.003535032272338867
12811,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-SPIBB,10.0,11.132959651119542,0.005577802658081055
12812,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-SPIBB,20.0,11.132959651119542,0.003799915313720703
12813,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-SPIBB,50.0,6.961093094540069,0.002466917037963867
12814,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,R_min,3.0,11.132959651119542,0.14182019233703613
12815,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,R_min,7.0,11.132959651119542,0.13249683380126953
12816,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,R_min,10.0,11.132959651119542,0.11388921737670898
12817,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,R_min,20.0,11.132959651119542,0.10243010520935059
12818,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,R_min,50.0,6.165830917969769,0.06903600692749023
12819,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-R_min,3.0,11.132959651119542,0.0785973072052002
12820,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-R_min,7.0,11.132959651119542,0.07759213447570801
12821,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-R_min,10.0,11.132959651119542,0.07291579246520996
12822,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-R_min,20.0,11.132959651119542,0.06340384483337402
12823,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-R_min,50.0,-0.9629997990320414,0.05239391326904297
12824,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.01,10.920063785934316,0.04502511024475098
12825,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.05,10.920063785934316,0.044693946838378906
12826,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.1,10.920063785934316,0.044792890548706055
12827,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.5,10.884410363269922,0.04491591453552246
12828,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,1.0,10.884410363269922,0.044790029525756836
12829,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,2.0,7.395840476201617,0.500126838684082
12830,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,DUIPI_bayesian,3.0,7.395840476201617,0.04329180717468262
12831,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.01,10.884410363269922,0.0455632209777832
12832,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.05,10.884410363269922,0.045562744140625
12833,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.1,10.884410363269922,0.045001983642578125
12834,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.5,10.884410363269922,0.0444490909576416
12835,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,1.0,7.395840476201617,0.06151294708251953
12836,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,2.0,7.395840476201617,0.04301810264587402
12837,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,3.0,7.395840476201617,0.043164968490600586
12838,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,RaMDP,0.001,-68.02389330370603,0.0026123523712158203
12839,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,RaMDP,0.003,-68.02389330370603,0.0023946762084960938
12840,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,RaMDP,0.01,-68.02389330370603,0.002807140350341797
12841,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,RaMDP,0.05,-68.02389330370603,0.002543926239013672
12842,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-RaMDP,0.001,12.596629117248908,0.004889726638793945
12843,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-RaMDP,0.003,12.596629117248908,0.003949165344238281
12844,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-RaMDP,0.01,12.596629117248908,0.003962278366088867
12845,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-RaMDP,0.05,12.596629117248908,0.005279064178466797
12846,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,WorstCaseRMDP,,-68.02389330370603,0.025413990020751953
12847,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.2,-54.36701558824669,50000,shield-WorstCaseRMDP,,12.81165662304876,0.06574082374572754
12848,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,SPIBB,3.0,12.81165662304876,0.00450897216796875
12849,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,SPIBB,7.0,12.81165662304876,0.005457878112792969
12850,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,SPIBB,10.0,12.81165662304876,0.0061190128326416016
12851,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,SPIBB,20.0,12.81165662304876,0.004479885101318359
12852,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,SPIBB,50.0,12.148323020685197,0.004812002182006836
12853,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-SPIBB,3.0,12.81165662304876,0.00632023811340332
12854,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-SPIBB,7.0,12.81165662304876,0.004359245300292969
12855,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-SPIBB,10.0,12.81165662304876,0.0044400691986083984
12856,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-SPIBB,20.0,12.81165662304876,0.0045511722564697266
12857,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-SPIBB,50.0,12.148323020685197,0.0038139820098876953
12858,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,R_min,3.0,12.81165662304876,0.1716461181640625
12859,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,R_min,7.0,12.81165662304876,0.15919184684753418
12860,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,R_min,10.0,12.81165662304876,0.14370322227478027
12861,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,R_min,20.0,12.81165662304876,0.13637876510620117
12862,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,R_min,50.0,12.81165662304876,0.12097001075744629
12863,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-R_min,3.0,12.81165662304876,0.08468914031982422
12864,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-R_min,7.0,12.81165662304876,0.0824892520904541
12865,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-R_min,10.0,12.81165662304876,0.08245515823364258
12866,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-R_min,20.0,12.81165662304876,0.08119773864746094
12867,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-R_min,50.0,12.81165662304876,0.07310199737548828
12868,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.01,12.81165662304876,0.04501175880432129
12869,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.05,12.81165662304876,0.045747995376586914
12870,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04490017890930176
12871,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.5,12.596629117248908,0.044638872146606445
12872,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,1.0,12.596629117248908,0.04472613334655762
12873,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,2.0,10.920063785934316,0.05506300926208496
12874,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,DUIPI_bayesian,3.0,8.779230949146166,0.5000560283660889
12875,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04455971717834473
12876,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.04467606544494629
12877,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04454684257507324
12878,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.5,12.596629117248908,0.04443788528442383
12879,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,1.0,12.596629117248908,0.04460000991821289
12880,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,2.0,10.920063785934316,0.05481696128845215
12881,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,3.0,8.779230949146166,0.498974084854126
12882,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,RaMDP,0.001,12.81165662304876,0.0026769638061523438
12883,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,RaMDP,0.003,12.81165662304876,0.002608060836791992
12884,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,RaMDP,0.01,12.81165662304876,0.0025129318237304688
12885,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,RaMDP,0.05,12.81165662304876,0.002604961395263672
12886,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-RaMDP,0.001,12.81165662304876,0.0031588077545166016
