,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
512,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,14.263088893003918,20.415053320708864,1.0,0.08837903592566242,0.02872920036315918
513,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,13.191060059212306,16.829054931590743,1.0,0.054590282248799187,0.7817850112915039
514,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00017309188842773438
515,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,14.263088893003918,20.415053320708864,1.0,0.08837903592566242,0.030369043350219727
516,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
517,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,15.209842881182027,24.163742916117066,1.0,0.13091815765980244,0.03826498985290527
518,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,15.209617763111604,24.163757469602032,1.0,0.13091815765980244,0.03025507926940918
519,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,15.544280912354841,20.208995747548624,1.0,0.0650957351248647,0.750542163848877
520,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015091896057128906
521,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,15.209617763111604,24.163757469602032,1.0,0.13091815765980244,0.032215118408203125
522,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015020370483398438
523,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,15.209477976727515,24.163717453737938,1.0,0.13091815765980244,0.040570735931396484
524,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,16.022760649263567,20.98536752018693,1.0,0.07044358129132638,0.03338122367858887
525,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,14.296190165759329,17.721366996737103,1.0,0.047705751646038214,0.6600580215454102
526,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
527,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,16.022760649263567,20.98536752018693,1.0,0.07044358129132638,0.03561687469482422
528,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013685226440429688
529,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,16.023264861033734,20.98533715356879,1.0,0.07044358129132638,0.042389869689941406
530,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,15.024780551942452,17.90154297353963,1.0,0.03976438705736042,0.03880596160888672
531,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,15.023698144707994,17.901891637771936,1.0,0.039764387628521546,0.620650053024292
532,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014281272888183594
533,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,15.024780551942452,17.90154297353963,1.0,0.03976438705736042,0.041296958923339844
534,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013780593872070312
535,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,15.209934610704808,24.16375891074931,1.0,0.13091815765980244,0.04268217086791992
536,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.02273179101642,20.98511081571671,1.0,0.07044358129132638,0.03642606735229492
537,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.94303873176774,20.739267636381644,1.0,0.06598447789350056,0.7271947860717773
538,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015592575073242188
539,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.02273179101642,20.98511081571671,1.0,0.07044358129132638,0.039060115814208984
540,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000141143798828125
541,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,15.693325216453692,22.886429623568745,1.0,0.10428350334318383,0.042471885681152344
542,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,15.635974478799152,19.57081726204721,1.0,0.05547929037419616,0.037674903869628906
543,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.023681517932383,17.901929178417227,1.0,0.03976439408901125,0.599334716796875
544,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001518726348876953
545,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,15.635974478799152,19.57081726204721,1.0,0.05547929037419616,0.04024910926818848
546,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
547,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,16.02198900978462,20.985345011773493,1.0,0.07044358129132638,0.04270482063293457
548,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,16.02272950840981,20.985083859559822,1.0,0.07044358129132638,0.03743720054626465
549,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.942728982569953,20.738317863137482,1.0,0.06596652821551074,0.6200051307678223
550,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00017404556274414062
551,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,16.02272950840981,20.985083859559822,1.0,0.07044358129132638,0.03980112075805664
552,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014734268188476562
553,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.21057260587439,24.163736441331174,1.0,0.13091815765980244,0.043862104415893555
554,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,16.02334940348787,20.98549488438359,1.0,0.07044358129132638,0.0388181209564209
555,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.938548182742004,20.72550349391933,1.0,0.06572746936352937,0.6148242950439453
556,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015401840209960938
557,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,16.02334940348787,20.98549488438359,1.0,0.07044358129132638,0.0410151481628418
558,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
559,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.20926288761783,24.16369181405995,1.0,0.13091815765980244,0.04268074035644531
560,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,15.693462473062958,22.886634511334012,1.0,0.10428350334318383,0.03445577621459961
561,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.024142387552706,17.901463688796863,1.0,0.0397643903777228,0.6118779182434082
562,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015497207641601562
563,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,15.693462473062958,22.886634511334012,1.0,0.10428350334318383,0.03579115867614746
564,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
565,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.69345197963528,22.88665354476335,1.0,0.10428350334318383,0.04387092590332031
566,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,15.636181319489229,19.570664943094105,1.0,0.05547929037419616,0.03883790969848633
567,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.446001012057804,19.052049248889016,1.0,0.050427047279324476,0.5930671691894531
568,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015115737915039062
569,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,15.636181319489229,19.570664943094105,1.0,0.05547929037419616,0.04028177261352539
570,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001437664031982422
571,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.693395085554549,22.88671621796061,1.0,0.10428350334318383,0.04301905632019043
572,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,16.022977797018093,20.985297585312264,1.0,0.07044358129132638,0.037696123123168945
573,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.94280516550822,20.74145430357376,1.0,0.06602512415131348,0.5836739540100098
574,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
575,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,5,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,16.022977797018093,20.985297585312264,1.0,0.07044358129132638,0.03732919692993164
576,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
577,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-18.018443311678286,11.33047781867551,1.0,0.6684081253479784,0.009238004684448242
578,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0014519691467285156
579,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-18.854691705148298,11.554637256108546,1.0,0.7045448470103027,0.13217592239379883
580,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013780593872070312
581,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0015671253204345703
582,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013494491577148438
583,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-7.398498087916188,8.469191746778828,1.0,0.24129586029950043,0.01568889617919922
584,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.0060846805572509766
585,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-13.905181896917027,9.938972408082266,1.0,0.45698684757565305,0.25898218154907227
586,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001418590545654297
587,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.006093025207519531
588,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013589859008789062
589,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-7.686586744260394,7.811106849347572,1.0,0.22327078870267944,0.020188093185424805
590,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-10.424985463889618,8.639357710569676,1.0,0.305665648415057,0.015153884887695312
591,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-8.945078313640279,7.695919303558396,1.0,0.27603080943686614,0.5045080184936523
592,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000164031982421875
593,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-10.424985463889618,8.639357710569676,1.0,0.305665648415057,0.015468835830688477
594,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013709068298339844
595,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-1.1822197081028962,10.168410507797583,1.0,0.2162220799410824,0.020121097564697266
596,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-3.029917065788213,8.060461681257877,1.0,0.19119177746774424,0.016408920288085938
597,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-2.3785131765981053,8.131901375818437,1.0,0.1828153393658138,0.36796998977661133
598,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013709068298339844
599,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-3.029917065788213,8.060461681257877,1.0,0.19119177746774424,0.01735210418701172
600,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013375282287597656
601,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,5.405626427620979,15.601471526655581,1.0,0.18031305485546972,0.0272519588470459
602,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,2.5664767788791476,15.231737048662469,1.0,0.22238795346618725,0.018650054931640625
603,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,3.923631938648472,15.268781295621185,1.0,0.19955320085167558,0.48299193382263184
604,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014925003051757812
605,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,2.5664767788791476,15.231737048662469,1.0,0.22238795346618725,0.019932270050048828
606,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000141143798828125
607,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,13.897012578243404,19.09730330212189,1.0,0.07443815148852306,0.03478193283081055
608,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,13.54145561366478,19.07206382318895,1.0,0.07954879924898496,0.03122425079345703
609,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,13.280737388182008,18.709537434721287,1.0,0.07774078997872708,0.7916479110717773
610,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014400482177734375
611,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,13.54145561366478,19.07206382318895,1.0,0.07954879924898496,0.03306293487548828
612,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001342296600341797
613,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,6.80976979678087,18.281072016982506,1.0,0.18270864068335332,0.03955698013305664
614,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,6.810173954467493,18.281042068933402,1.0,0.18270864068335332,0.03427314758300781
615,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,6.739285275361169,17.930130602837348,1.0,0.17544363799465204,0.5678648948669434
616,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
617,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,6.810173954467493,18.281042068933402,1.0,0.18270864068335332,0.03643798828125
