,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
4563,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1174095242463506,0.2613561153411865
4564,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.82506934464738,1.6060690879821777
4565,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.074193884638518,0.1596531867980957
4566,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1174095242463506,0.018579959869384766
4567,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1174095242463506,0.02181100845336914
4568,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.695501215017268,0.09662961959838867
4569,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.8100876100520953,0.08640098571777344
4570,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,SPIBB,3.0,3.1326839000333977,0.016620635986328125
4571,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.1326839000333977,0.017164945602416992
4572,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,R_min,3.0,3.1326839000333977,0.29743409156799316
4573,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.1326839000333977,0.2787966728210449
4574,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.1142111663117436,1.6834139823913574
4575,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.114217503801973,1.6838929653167725
4576,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,RaMDP,0.05,3.132782710541652,0.01976299285888672
4577,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.132782710541652,0.01798081398010254
4578,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7691321279066208,0.07663297653198242
4579,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7691321279066208,0.08774590492248535
4580,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,SPIBB,3.0,3.1074367437753936,0.016999244689941406
4581,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.1074367437753936,0.02584099769592285
4582,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,R_min,3.0,3.1074367437753936,0.28586912155151367
4583,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.1074367437753936,0.2671549320220947
4584,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.7771287240704345,1.6598460674285889
4585,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.097742433620793,1.6796329021453857
4586,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,RaMDP,0.05,3.107435739646598,0.021754980087280273
4587,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.107435739646598,0.016777992248535156
4588,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5939300397756138,0.07697510719299316
4589,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5939300397756138,0.34087395668029785
4590,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,SPIBB,3.0,2.109664595738331,0.024535179138183594
4591,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.283418496724564,0.013293027877807617
4592,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,R_min,3.0,2.839039205274541,0.26607394218444824
4593,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.839039205274541,0.24979019165039062
4594,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,0.7907669291443002,1.6182682514190674
4595,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,0.41031386000889297,1.6568090915679932
4596,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,RaMDP,0.05,2.246425081541088,0.02112722396850586
4597,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.7710829959070833,0.015975236892700195
4598,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.8532256875107782,3.0028297901153564
4599,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,91,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.8617386413121215,3.004350185394287
4600,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,SPIBB,3.0,3.1065017198586085,0.02159714698791504
4601,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.112513430919126,0.019838809967041016
4602,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,R_min,3.0,3.117134110751057,0.28657031059265137
4603,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.117134110751057,0.2724192142486572
4604,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.5770438797422117,1.6091599464416504
4605,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.099771572704739,0.15680718421936035
4606,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,RaMDP,0.05,3.1173339861993985,0.017548084259033203
4607,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.1173339861993985,0.01561117172241211
4608,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.6168821650222442,0.09935522079467773
4609,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.646519758366942,0.1104590892791748
4610,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,SPIBB,3.0,3.1123416704989753,0.017277956008911133
4611,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1193640106350156,0.018826007843017578
4612,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,R_min,3.0,3.1255542109385046,0.30332112312316895
4613,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1255542109385046,0.29074668884277344
4614,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.763994523187737,0.1652202606201172
4615,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0868834328132078,0.17327523231506348
4616,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1156359871871495,0.013221025466918945
4617,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1156359871871495,0.0164031982421875
4618,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.784725783476108,0.08084511756896973
4619,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.784725783476108,0.08570075035095215
4620,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,SPIBB,3.0,3.0100969543502067,0.021956920623779297
4621,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.0100969543502067,0.017466068267822266
4622,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,R_min,3.0,3.0100969543502067,0.28793883323669434
4623,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.0100969543502067,0.2687201499938965
4624,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.059254610811742,1.6932528018951416
4625,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.076960939284178,0.17009687423706055
4626,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,RaMDP,0.05,3.0185223600968487,0.020582914352416992
4627,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.0185223600968487,0.01793193817138672
4628,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,WorstCaseRMDP,,1.9143122096530067,14.664885997772217
4629,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.586321341266339,1.4580929279327393
4630,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,SPIBB,3.0,3.085012872274671,0.02220606803894043
4631,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.085012872274671,0.01765298843383789
4632,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,R_min,3.0,3.085012872274671,0.2954728603363037
4633,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.085012872274671,0.276198148727417
4634,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.5604297725392535,0.16231608390808105
4635,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0494066818177332,0.16953396797180176
4636,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,RaMDP,0.05,3.085012872274671,0.014860868453979492
4637,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.085012872274671,0.016973018646240234
4638,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.8355072297217547,0.0691220760345459
4639,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5811352476954177,0.0643928050994873
4640,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,SPIBB,3.0,2.2346470825153766,0.01746392250061035
4641,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.612987122032057,0.017611026763916016
4642,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,R_min,3.0,2.712265215130178,0.2766399383544922
4643,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,shield-R_min,3.0,3.015264493165113,0.25763607025146484
4644,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.0153538929503663,1.6215977668762207
4645,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.8727456688659574,1.6839029788970947
4646,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,RaMDP,0.05,2.5375770863341964,0.022359132766723633
4647,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.9113683513516206,0.020318269729614258
4648,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.7781220229003545,2.9371540546417236
4649,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,92,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.7569162103540643,0.0852348804473877
4650,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,SPIBB,3.0,3.0192432248795904,0.013949871063232422
4651,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.02458159560442,0.013718843460083008
4652,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,R_min,3.0,3.0287410388636173,0.2809450626373291
4653,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.0287410388636173,0.2726280689239502
4654,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.6012326661487095,1.6232690811157227
4655,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.090457111095634,0.17170190811157227
4656,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,RaMDP,0.05,3.0287411109389675,0.017804861068725586
4657,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.0287411109389675,0.01828598976135254
4658,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,WorstCaseRMDP,,1.893967125125054,0.10756206512451172
4659,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,1.893967125125054,0.6098039150238037
4660,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,SPIBB,3.0,3.0933151164875126,0.02538275718688965
4661,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.0933151164875126,0.0227048397064209
4662,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,R_min,3.0,3.0933151164875126,0.2880270481109619
4663,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.0933151164875126,0.2774949073791504
4664,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.0822444286782638,0.16800498962402344
4665,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0833127449730324,0.1653449535369873
4666,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1242523777113047,0.017110109329223633
4667,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1242523777113047,0.01665782928466797
4668,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.8049054452982802,0.08433294296264648
4669,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.8049054452982802,0.08952689170837402
4670,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,SPIBB,3.0,3.1176605531407744,0.01689314842224121
4671,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.1176605531407744,0.014446735382080078
4672,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,R_min,3.0,3.1176605531407744,0.3089139461517334
4673,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.1176605531407744,0.2892038822174072
4674,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.7662472472985833,0.19984817504882812
4675,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.086350723008136,1.6118810176849365
4676,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,RaMDP,0.05,3.1177543555884206,0.01895308494567871
4677,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.1177543555884206,0.01577305793762207
4678,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7556766111688926,0.06679701805114746
4679,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7556766111688926,0.07539105415344238
4680,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,SPIBB,3.0,3.101372289277281,0.017173051834106445
4681,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.103806612986033,0.02095818519592285
4682,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,R_min,3.0,3.10530371124253,0.2819960117340088
4683,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.10530371124253,0.2641899585723877
4684,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.0752031924814514,0.21546602249145508
4685,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0758704504085945,0.154799222946167
4686,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,RaMDP,0.05,3.10530371124253,0.01473379135131836
4687,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.10530371124253,0.015329122543334961
4688,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.757918527795573,0.09273076057434082
4689,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.757918527795573,0.09118199348449707
4690,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,SPIBB,3.0,2.4488265762230137,0.020575284957885742
4691,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.7772455811057113,0.0215301513671875
4692,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,R_min,3.0,2.8938515927151576,0.27289795875549316
4693,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.966440591386005,0.25662827491760254
4694,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.4640902063390806,0.2104952335357666
4695,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,2.928813096970187,0.14994311332702637
4696,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,RaMDP,0.05,3.0534600224245785,0.018683910369873047
4697,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.0534600224245785,0.018138885498046875
4698,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,WorstCaseRMDP,,2.0884321470808422,0.08534598350524902
4699,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,93,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,2.38763914669146,0.08534002304077148
4700,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,SPIBB,3.0,3.1026664156018335,0.021224021911621094
4701,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.111593672591494,0.020149946212768555
4702,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,R_min,3.0,3.1282867304335995,0.28024816513061523
4703,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1282867304335995,0.2673330307006836
4704,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.4535624656051938,1.6135468482971191
4705,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.1127415475232394,0.16658568382263184
4706,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,RaMDP,0.05,3.1282867304335995,0.01530599594116211
4707,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.1282867304335995,0.015688180923461914
4708,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.537453177426157,0.08209490776062012
4709,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.735630026869282,0.3355746269226074
4710,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,SPIBB,3.0,3.1065086909664514,0.018397808074951172
4711,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1065086909664514,0.01776289939880371
4712,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,R_min,3.0,3.1065086909664514,0.29521632194519043
4713,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1065086909664514,0.274705171585083
4714,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.106378894471031,0.19081497192382812
4715,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.106378894471031,0.19494199752807617
4716,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,94,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1292198656518337,0.021304845809936523
