,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
2965,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.0033886438200640724,1.5493488311767578
2966,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,100,RaMDP,0.05,1.0954650519962727e-05,0.023504972457885742
2967,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,100,shield-RaMDP,0.05,1.0954650519962727e-05,0.032124996185302734
2968,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.003701925277709961
2969,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0036339759826660156
2970,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,SPIBB,3.0,0.2282270203110079,0.017536163330078125
2971,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.36580246280945006,0.019866228103637695
2972,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009851455688476562
2973,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0009300708770751953
2974,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.18260740321380262,0.7658710479736328
2975,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.18238961703743103,0.275432825088501
2976,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,RaMDP,0.05,1.1361036747862243,0.03228902816772461
2977,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,shield-RaMDP,0.05,1.1361036747862243,0.0309908390045166
2978,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.897269922993778,0.07996797561645508
2979,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.8988919856225381,0.0690009593963623
2980,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,SPIBB,3.0,0.31980081948340966,0.01662898063659668
2981,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.17149965164303868,0.020803213119506836
2982,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0010540485382080078
2983,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010039806365966797
2984,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.06320707730321432,1.6977567672729492
2985,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.0605034729952223,1.6646363735198975
2986,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,RaMDP,0.05,0.6736613178586423,0.0390012264251709
2987,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.6792127093933347,0.03789496421813965
2988,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.5527386301498545,0.1015477180480957
2989,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.5527386301498545,115.93179202079773
2990,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,SPIBB,3.0,1.2762551119795116,0.016915082931518555
2991,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.9615818282096331,0.020481109619140625
2992,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.0018990039825439453
2993,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.0012559890747070312
2994,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.674555728738163,1.6336472034454346
2995,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,1.6743506998243525,1.6272261142730713
2996,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,RaMDP,0.05,1.4814261911383475,0.025227785110473633
2997,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.4814261911383475,0.027715206146240234
2998,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.2108783872663693,0.10191011428833008
2999,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.2173709056763935,0.35973334312438965
3000,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,SPIBB,3.0,2.7175288962282758,0.017061948776245117
3001,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.842926592681141,0.02284407615661621
3002,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,R_min,3.0,3.0990919434302744,0.2763960361480713
3003,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,shield-R_min,3.0,3.0990919434302744,0.2648599147796631
3004,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.4597127955845863,0.3444211483001709
3005,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.7172587125914889,1.6438319683074951
3006,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,RaMDP,0.05,3.099284642865043,0.020155906677246094
3007,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,3.099284642865043,0.01865696907043457
3008,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.5601022869365133,0.07508730888366699
3009,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.5601022869365133,0.08261775970458984
3010,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,SPIBB,3.0,2.589868250103777,0.02344489097595215
3011,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,2.928984591870853,0.021471023559570312
3012,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,R_min,3.0,2.5381286850094162,0.2890167236328125
3013,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,shield-R_min,3.0,2.9568773580139345,0.28002214431762695
3014,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.3874511319421856,1.625101089477539
3015,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.7838627224898809,1.6895270347595215
3016,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,RaMDP,0.05,2.538165455556068,0.018502235412597656
3017,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,2.9568773580139345,0.01870107650756836
3018,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.7907606625774262,0.07880616188049316
3019,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.461848738472459,0.08131718635559082
3020,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,SPIBB,3.0,3.1066958743980373,0.07793784141540527
3021,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.1066958743980373,0.01789093017578125
3022,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,R_min,3.0,3.1066958743980373,0.28869009017944336
3023,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.1066958743980373,0.26973390579223633
3024,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.582201434233475,0.1676018238067627
3025,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.0749520763525844,0.16571807861328125
3026,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,RaMDP,0.05,3.1066958743980373,0.015790700912475586
3027,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.1066958743980373,0.015902996063232422
3028,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.8036776521286881,0.08526730537414551
3029,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.6027092048275904,0.0741579532623291
3030,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,SPIBB,3.0,3.1047108101233705,0.02047586441040039
3031,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.1047108101233705,0.022236108779907227
3032,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,R_min,3.0,3.1047108101233705,0.2834632396697998
3033,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.1047108101233705,0.2581770420074463
3034,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.5767957780621784,0.16857290267944336
3035,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0561075545261924,0.22458291053771973
3036,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,RaMDP,0.05,3.104711840890964,0.018996238708496094
3037,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.104711840890964,0.01578998565673828
3038,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.6385491680795132,0.08419489860534668
3039,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,37,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.6666244033977726,0.07312321662902832
3040,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,SPIBB,3.0,0.0534138497967009,0.004775047302246094
3041,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.012044968358355538,0.0030579566955566406
3042,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006577968597412109
3043,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006268024444580078
3044,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.000548537996574096,1.6642661094665527
3045,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.0005472391982673066,1.6765408515930176
3046,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,RaMDP,0.05,0.00037085697323618893,0.025745868682861328
3047,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.0005281371633047005,0.025867938995361328
3048,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.004736185073852539
3049,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.00487518310546875
3050,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,SPIBB,3.0,0.15941344409288896,0.01639413833618164
3051,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.14310685886883728,0.01898789405822754
3052,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0008032321929931641
3053,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0007607936859130859
3054,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.41204918241606187,1.643435001373291
3055,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.41652102085105025,1.6477460861206055
3056,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,RaMDP,0.05,1.2373433312091078,0.03175187110900879
3057,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,shield-RaMDP,0.05,1.2373433312091078,0.02807307243347168
3058,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.9008015429716133,0.08377695083618164
3059,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.8838676147142122,1.321587085723877
3060,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,SPIBB,3.0,0.3538354371220502,0.017400026321411133
3061,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.5188169458785262,0.030168771743774414
3062,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,R_min,3.0,0.2699988139655145,0.19564318656921387
3063,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,shield-R_min,3.0,0.2699988139655145,0.18949580192565918
3064,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.630193014613109,0.19452714920043945
3065,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.6306411735498162,0.7187879085540771
3066,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,RaMDP,0.05,0.6515542394387407,0.024181842803955078
3067,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.6515542394387407,0.03159284591674805
3068,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.4041730301169351,0.09005093574523926
3069,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.4041730301169351,0.08919382095336914
3070,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,SPIBB,3.0,0.7387845791751905,0.02231311798095703
3071,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.487042194450368,0.022330760955810547
3072,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,R_min,3.0,1.07971423879187,0.24614500999450684
3073,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.204077329086714,0.27504396438598633
3074,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,2.01410241572166,1.627229928970337
3075,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,2.0129777440901653,1.640707015991211
3076,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,RaMDP,0.05,2.5637729762346897,0.01934504508972168
3077,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.5690967457486065,0.02042388916015625
3078,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.6167124769920194,2.8117549419403076
3079,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.6167124769920194,2.671552896499634
3080,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,SPIBB,3.0,2.1494623614521395,0.02915024757385254
3081,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.555633620644266,0.022241830825805664
3082,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,R_min,3.0,2.529610339075761,0.2755851745605469
3083,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.9810101906339144,0.26089000701904297
3084,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.1740811378524985,1.6235918998718262
3085,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,0.9986439376323824,1.6262550354003906
3086,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,RaMDP,0.05,2.5004010366492095,0.014801979064941406
3087,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.930082771547791,0.01572895050048828
3088,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,WorstCaseRMDP,,0.9757003650436145,0.09322023391723633
3089,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.5640581434594383,0.3432140350341797
3090,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,SPIBB,3.0,3.0951331829343935,0.016899824142456055
3091,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.108924017112073,0.017706871032714844
3092,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,R_min,3.0,3.1123180286975654,0.27753114700317383
3093,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.1123180286975654,0.26517415046691895
3094,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.439011557804852,0.16991400718688965
3095,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.9580041401567188,1.6230063438415527
3096,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,RaMDP,0.05,3.1123180286975654,0.021970272064208984
3097,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.1123180286975654,0.015524864196777344
3098,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,WorstCaseRMDP,,2.58224615097478,0.1158590316772461
3099,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.58224615097478,0.11313009262084961
3100,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,SPIBB,3.0,3.041472421964787,0.023766040802001953
3101,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.0743440222166782,0.02178192138671875
3102,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,R_min,3.0,3.083694269878338,0.288006067276001
3103,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.083694269878338,0.2703819274902344
3104,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.7627988583013896,0.17010092735290527
3105,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.0699721244817466,0.16672587394714355
3106,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,RaMDP,0.05,3.083694122262742,0.018465042114257812
3107,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.083694122262742,0.023386240005493164
3108,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.8562698540173697,0.10738420486450195
3109,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.5341456725684806,1.8319861888885498
3110,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,SPIBB,3.0,3.0950903681193926,0.019881010055541992
3111,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0950903681193926,0.027296066284179688
3112,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,R_min,3.0,3.0950903681193926,0.2843332290649414
3113,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0950903681193926,0.2668929100036621
3114,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.733541469141885,1.6077749729156494
3115,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0495036590401985,1.682532787322998
3116,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,RaMDP,0.05,3.0950904900430034,0.015234947204589844
3117,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0950904900430034,0.01520395278930664
3118,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.7999632683838525,0.10141515731811523
