,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1149,2096720150,0.95,12,0.2,0,20000,shield-SPIBB_grid,1.0,-295.78546682896354,-28.63013628398185,10.021879196166992,147458,0.0,1.0,0.0,0
1150,2096720150,0.95,12,0.2,0,20000,spibb_dqn,1.0,-396.54100016290505,-76.81227632641307,143.57119393348694,147458,0.0,1.0,0.0,0
1151,2096720150,0.95,12,0.2,0,20000,cql_dqn,,142.5475597613467,6.184076304588535,259.13623118400574,147458,0.0,0.0,1.0,0
1152,2096720150,0.95,12,0.2,0,35000,shielded_baseline_mrl,,-206.6862965767001,-22.120404791535744,0.0002608299255371094,22,0.0,1.0,0.0,0
1153,2096720150,0.95,12,0.2,0,35000,baseline_mrl,,-188.94535067641831,-20.429175777670135,0.0,22,0.0,1.0,0.0,0
1154,2096720150,0.95,12,0.2,0,35000,SPIBB_mrl,1.0,-585.8653270624272,-92.35213604853494,0.028657197952270508,22,0.0,1.0,0.0,0
1155,2096720150,0.95,12,0.2,0,35000,shield-SPIBB_mrl,1.0,-585.8653270624272,-92.35213604853494,0.028522014617919922,22,0.0,1.0,0.0,0
1156,2096720150,0.95,12,0.2,0,35000,shielded_baseline_GreedyCut,,-351.3829063367718,-31.1300341881824,1.368969202041626,204120,0.0,1.0,0.0,0
1157,2096720150,0.95,12,0.2,0,35000,baseline_GreedyCut,,-354.89504368847935,-32.37162720024377,0.0,204120,0.0,1.0,0.0,0
1158,2096720150,0.95,12,0.2,0,35000,SPIBB_GreedyCut,1.0,-293.5822356215816,-29.274409190971188,19.662989139556885,204120,0.0,1.0,0.0,0
1159,2096720150,0.95,12,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-303.1931100710818,-30.31291986965697,19.72335720062256,204120,0.0,1.0,0.0,0
1160,2096720150,0.95,12,0.2,0,35000,shielded_baseline_custom,,-127.22176913257563,-4.256331563511952,3.116856098175049,470598,0.0,1.0,0.0,0
1161,2096720150,0.95,12,0.2,0,35000,baseline_custom,,-126.96972248700764,-4.124850969495594,0.0,470598,0.0,1.0,0.0,0
1162,2096720150,0.95,12,0.2,0,35000,SPIBB_custom,1.0,-120.72930395489686,-3.022055191866361,48.30680823326111,470598,0.0,1.0,0.0,0
1163,2096720150,0.95,12,0.2,0,35000,shield-SPIBB_custom,1.0,-115.8615349233767,-3.5820502892989925,48.40102791786194,470598,0.0,1.0,0.0,0
1164,2096720150,0.95,12,0.2,0,35000,shielded_baseline_grid,,-122.02178706154226,-2.0751226916963956,0.964008092880249,147458,0.0,1.0,0.0,0
1165,2096720150,0.95,12,0.2,0,35000,baseline_grid,,-120.7130062418605,-2.273187829449284,0.0,147458,0.0,1.0,0.0,0
1166,2096720150,0.95,12,0.2,0,35000,SPIBB_grid,1.0,-194.3344405316728,-23.015640432960755,11.242902994155884,147458,0.0,1.0,0.0,0
1167,2096720150,0.95,12,0.2,0,35000,shield-SPIBB_grid,1.0,-193.5451515024387,-23.043114798441334,11.112959861755371,147458,0.0,1.0,0.0,0
1168,2096720150,0.95,12,0.2,0,35000,spibb_dqn,1.0,-221.06554279379853,-15.81765514283189,253.87955904006958,147458,0.0,1.0,0.0,0
1169,2096720150,0.95,12,0.2,0,35000,cql_dqn,,117.92473022768603,3.7136350991764995,465.4194931983948,147458,0.0,0.0,1.0,0
1170,2096720150,0.95,13,0.2,0,1000,shielded_baseline_mrl,,-65.75524084545417,-21.465496811395546,0.00031113624572753906,25,0.0,0.97,0.03,0
1171,2096720150,0.95,13,0.2,0,1000,baseline_mrl,,-77.46074844318515,-21.950531576164444,0.0,25,0.01,0.97,0.03,0
1172,2096720150,0.95,13,0.2,0,1000,SPIBB_mrl,1.0,-491.3069155101431,-16.24595669246332,0.03567004203796387,25,0.0,1.0,0.0,0
1173,2096720150,0.95,13,0.2,0,1000,shield-SPIBB_mrl,1.0,-491.3069155101431,-16.24595669246332,0.03580188751220703,25,0.0,1.0,0.0,0
1174,2096720150,0.95,13,0.2,0,1000,shielded_baseline_GreedyCut,,-421.9882616050542,-9.607742608497754,1.3666331768035889,204120,0.0,0.86,0.14,0
1175,2096720150,0.95,13,0.2,0,1000,baseline_GreedyCut,,-418.8959521405905,-8.305053101284493,0.0,204120,0.0,0.86,0.14,0
1176,2096720150,0.95,13,0.2,0,1000,SPIBB_GreedyCut,1.0,-509.9117677581754,-15.613526433601992,4.687242031097412,204120,0.0,0.99,0.01,0
1177,2096720150,0.95,13,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-488.67905311480166,-15.322894984597985,4.455090045928955,204120,0.0,0.98,0.02,0
1178,2096720150,0.95,13,0.2,0,1000,shielded_baseline_custom,,-105.40424063288941,-26.567282242185247,3.1175448894500732,470598,0.0,1.0,0.0,0
1179,2096720150,0.95,13,0.2,0,1000,baseline_custom,,-106.5432217895348,-27.63172835714244,0.0,470598,0.0,1.0,0.0,0
1180,2096720150,0.95,13,0.2,0,1000,SPIBB_custom,1.0,-103.29125296316596,-30.818262965961495,5.087217807769775,470598,0.0,1.0,0.0,0
1181,2096720150,0.95,13,0.2,0,1000,shield-SPIBB_custom,1.0,-102.47173094964553,-30.513442382688957,5.075214862823486,470598,0.0,1.0,0.0,0
1182,2096720150,0.95,13,0.2,0,1000,shielded_baseline_grid,,-111.39366598611053,-25.561458418477663,0.9797496795654297,147458,0.0,1.0,0.0,0
1183,2096720150,0.95,13,0.2,0,1000,baseline_grid,,-112.5454568320743,-25.66289107422817,0.0,147458,0.0,1.0,0.0,0
1184,2096720150,0.95,13,0.2,0,1000,SPIBB_grid,1.0,-44.180673603157686,-24.60936321025104,3.507396936416626,147458,0.0,1.0,0.0,0
1185,2096720150,0.95,13,0.2,0,1000,shield-SPIBB_grid,1.0,-107.89780564306643,-28.08718632721049,3.7276628017425537,147458,0.0,1.0,0.0,0
1186,2096720150,0.95,13,0.2,0,1000,spibb_dqn,1.0,-591.9003466947091,-108.37060750688401,7.302663803100586,147458,0.0,1.0,0.0,0
1187,2096720150,0.95,13,0.2,0,1000,cql_dqn,,-247.11393040748462,-5.58024061395973,13.433286905288696,147458,0.0,1.0,0.0,0
1188,2096720150,0.95,13,0.2,0,5000,shielded_baseline_mrl,,-363.3638979956956,-5.910885604150951,0.0005519390106201172,66,0.0,0.89,0.11,0
1189,2096720150,0.95,13,0.2,0,5000,baseline_mrl,,-353.87683838107216,-6.1214112439945,0.0,66,0.0,0.86,0.14,0
1190,2096720150,0.95,13,0.2,0,5000,SPIBB_mrl,1.0,-432.57066890521486,-5.0631361797780166,0.1423788070678711,66,0.0,1.0,0.0,0
1191,2096720150,0.95,13,0.2,0,5000,shield-SPIBB_mrl,1.0,-432.0917392188449,-5.063093964672077,0.14244294166564941,66,0.0,1.0,0.0,0
1192,2096720150,0.95,13,0.2,0,5000,shielded_baseline_GreedyCut,,-415.953062416903,-8.734283422237965,1.7021009922027588,254016,0.0,0.89,0.11,0
1193,2096720150,0.95,13,0.2,0,5000,baseline_GreedyCut,,-409.65665270530263,-7.806661059472783,0.0,254016,0.0,0.75,0.25,0
1194,2096720150,0.95,13,0.2,0,5000,SPIBB_GreedyCut,1.0,-313.54360463686544,-24.3395147786769,7.55033016204834,254016,0.0,0.87,0.13,0
1195,2096720150,0.95,13,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-317.53638582102593,-24.26139025746569,7.55964994430542,254016,0.0,0.82,0.18,0
1196,2096720150,0.95,13,0.2,0,5000,shielded_baseline_custom,,-105.94536176372236,-26.824306264524942,3.099844217300415,470598,0.0,1.0,0.0,0
1197,2096720150,0.95,13,0.2,0,5000,baseline_custom,,-105.16553043545206,-27.539685542838313,0.0,470598,0.0,1.0,0.0,0
1198,2096720150,0.95,13,0.2,0,5000,SPIBB_custom,1.0,-102.82770167996797,-27.028364017349112,14.348215103149414,470598,0.0,1.0,0.0,0
1199,2096720150,0.95,13,0.2,0,5000,shield-SPIBB_custom,1.0,-100.04528207097448,-26.032231767895432,14.288384914398193,470598,0.0,1.0,0.0,0
1200,2096720150,0.95,13,0.2,0,5000,shielded_baseline_grid,,-111.43377355985855,-25.50323547543863,0.9716389179229736,147458,0.0,1.0,0.0,0
1201,2096720150,0.95,13,0.2,0,5000,baseline_grid,,-113.11365444571345,-26.286228786662733,0.0,147458,0.0,1.0,0.0,0
1202,2096720150,0.95,13,0.2,0,5000,SPIBB_grid,1.0,-223.2907636736266,-8.278586668355123,6.631353139877319,147458,0.0,1.0,0.0,0
1203,2096720150,0.95,13,0.2,0,5000,shield-SPIBB_grid,1.0,-249.05459443945853,-8.353663567257886,6.8784730434417725,147458,0.0,1.0,0.0,0
1204,2096720150,0.95,13,0.2,0,5000,spibb_dqn,1.0,-1003.1756184574152,-48.25143239720323,35.99188780784607,147458,0.0,1.0,0.0,0
1205,2096720150,0.95,13,0.2,0,5000,cql_dqn,,-199.99009416963884,-35.02940949165648,65.63418006896973,147458,0.0,1.0,0.0,0
1206,2096720150,0.95,13,0.2,0,10000,shielded_baseline_mrl,,-231.1216281593041,-40.83387302987919,0.00024271011352539062,21,0.0,1.0,0.0,0
1207,2096720150,0.95,13,0.2,0,10000,baseline_mrl,,-213.02068604442644,-40.73540310687504,0.0,21,0.0,1.0,0.0,0
1208,2096720150,0.95,13,0.2,0,10000,SPIBB_mrl,1.0,-116.0971316017856,-7.203269392712099,0.022471904754638672,21,0.0,1.0,0.0,0
1209,2096720150,0.95,13,0.2,0,10000,shield-SPIBB_mrl,1.0,-116.0971316017856,-7.203269392712099,0.022529125213623047,21,0.0,1.0,0.0,0
1210,2096720150,0.95,13,0.2,0,10000,shielded_baseline_GreedyCut,,-438.5798012200142,-9.134376516278289,1.400209903717041,211200,0.0,0.87,0.13,0
1211,2096720150,0.95,13,0.2,0,10000,baseline_GreedyCut,,-422.89241723858146,-7.955912196621618,0.0,211200,0.0,0.87,0.13,0
1212,2096720150,0.95,13,0.2,0,10000,SPIBB_GreedyCut,1.0,-1079.8514000325845,-5.371368583325761,9.147704839706421,211200,0.0,0.87,0.13,0
1213,2096720150,0.95,13,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-1079.774430183151,-5.371188568667605,9.049442052841187,211200,0.0,0.85,0.15,0
1214,2096720150,0.95,13,0.2,0,10000,shielded_baseline_custom,,-104.46208747630475,-26.98441338046445,3.1134819984436035,470598,0.0,1.0,0.0,0
1215,2096720150,0.95,13,0.2,0,10000,baseline_custom,,-103.97349680926587,-27.051203307406826,0.0,470598,0.0,1.0,0.0,0
1216,2096720150,0.95,13,0.2,0,10000,SPIBB_custom,1.0,-112.09476073040481,-29.006210064092716,21.607306957244873,470598,0.0,1.0,0.0,0
1217,2096720150,0.95,13,0.2,0,10000,shield-SPIBB_custom,1.0,-111.06286184453711,-27.87018580941892,21.40004301071167,470598,0.0,1.0,0.0,0
1218,2096720150,0.95,13,0.2,0,10000,shielded_baseline_grid,,-112.49971151968522,-25.476586609041284,0.9728231430053711,147458,0.0,1.0,0.0,0
1219,2096720150,0.95,13,0.2,0,10000,baseline_grid,,-113.00475262580045,-25.800517796163163,0.0,147458,0.0,1.0,0.0,0
1220,2096720150,0.95,13,0.2,0,10000,SPIBB_grid,1.0,-673.6471387422954,-104.03603138002556,8.30815601348877,147458,0.0,1.0,0.0,0
1221,2096720150,0.95,13,0.2,0,10000,shield-SPIBB_grid,1.0,-671.010538435293,-103.80110351922752,8.455583810806274,147458,0.0,1.0,0.0,0
1222,2096720150,0.95,13,0.2,0,10000,spibb_dqn,1.0,-620.2869916172192,-80.99128414889107,69.26500511169434,147458,0.0,1.0,0.0,0
1223,2096720150,0.95,13,0.2,0,10000,cql_dqn,,-13.083967291158547,-26.7768565236304,129.95621705055237,147458,0.0,0.0,1.0,0
1224,2096720150,0.95,13,0.2,0,20000,shielded_baseline_mrl,,-127.05286375194748,-28.448277823179584,0.0002808570861816406,24,0.0,1.0,0.0,0
1225,2096720150,0.95,13,0.2,0,20000,baseline_mrl,,-133.47227074839336,-28.382509120048752,0.0,24,0.0,1.0,0.0,0
1226,2096720150,0.95,13,0.2,0,20000,SPIBB_mrl,1.0,-355.627511974687,-28.32415612709939,0.03166079521179199,24,0.0,0.0,1.0,0
1227,2096720150,0.95,13,0.2,0,20000,shield-SPIBB_mrl,1.0,-355.627511974687,-28.32415612709939,0.0315251350402832,24,0.0,0.0,1.0,0
1228,2096720150,0.95,13,0.2,0,20000,shielded_baseline_GreedyCut,,-419.285044967334,-8.770450255670244,1.0971019268035889,166320,0.0,0.82,0.18,0
1229,2096720150,0.95,13,0.2,0,20000,baseline_GreedyCut,,-429.2425338906402,-8.380847216361497,0.0,166320,0.0,0.84,0.16,0
1230,2096720150,0.95,13,0.2,0,20000,SPIBB_GreedyCut,1.0,-561.0165828786968,-40.434399717157454,14.634052991867065,166320,0.0,1.0,0.0,0
1231,2096720150,0.95,13,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-556.2971203278573,-40.4848673324773,14.70408010482788,166320,0.0,1.0,0.0,0
1232,2096720150,0.95,13,0.2,0,20000,shielded_baseline_custom,,-103.03941333956261,-27.08382012368627,3.0870521068573,470598,0.0,1.0,0.0,0
1233,2096720150,0.95,13,0.2,0,20000,baseline_custom,,-101.86575576733463,-27.389195377439968,0.0,470598,0.0,1.0,0.0,0
1234,2096720150,0.95,13,0.2,0,20000,SPIBB_custom,1.0,-125.97003350770696,-33.89710560154817,33.62819194793701,470598,0.0,1.0,0.0,0
1235,2096720150,0.95,13,0.2,0,20000,shield-SPIBB_custom,1.0,-125.00987763312169,-33.40309769190399,33.36522889137268,470598,0.0,1.0,0.0,0
1236,2096720150,0.95,13,0.2,0,20000,shielded_baseline_grid,,-112.42244348504099,-25.863509658429454,0.9700839519500732,147458,0.0,1.0,0.0,0
1237,2096720150,0.95,13,0.2,0,20000,baseline_grid,,-114.05850298183196,-26.144206421914284,0.0,147458,0.0,1.0,0.0,0
1238,2096720150,0.95,13,0.2,0,20000,SPIBB_grid,1.0,-224.8703938214408,-20.659721981487447,10.141924142837524,147458,0.0,1.0,0.0,0
1239,2096720150,0.95,13,0.2,0,20000,shield-SPIBB_grid,1.0,-225.60841939971448,-20.77604238523905,10.355288028717041,147458,0.0,1.0,0.0,0
1240,2096720150,0.95,13,0.2,0,20000,spibb_dqn,1.0,-456.5194722322323,-41.648369910367265,146.81180882453918,147458,0.0,0.76,0.24,0
1241,2096720150,0.95,13,0.2,0,20000,cql_dqn,,74.54673268406052,-19.377005275977506,273.8015789985657,147458,0.0,0.0,1.0,0
1242,2096720150,0.95,13,0.2,0,35000,shielded_baseline_mrl,,-110.42554048552147,-25.0768127241408,0.0002770423889160156,24,0.0,1.0,0.0,0
1243,2096720150,0.95,13,0.2,0,35000,baseline_mrl,,-108.28043812456235,-24.78606153479673,0.0,24,0.0,1.0,0.0,0
1244,2096720150,0.95,13,0.2,0,35000,SPIBB_mrl,1.0,-494.1422662967816,-14.623110687653796,0.03566718101501465,24,0.0,1.0,0.0,0
1245,2096720150,0.95,13,0.2,0,35000,shield-SPIBB_mrl,1.0,-494.1422662967816,-14.623110687653796,0.0358119010925293,24,0.0,1.0,0.0,0
1246,2096720150,0.95,13,0.2,0,35000,shielded_baseline_GreedyCut,,-435.6837328142553,-8.765542278139515,1.3841259479522705,209952,0.0,0.9,0.1,0
1247,2096720150,0.95,13,0.2,0,35000,baseline_GreedyCut,,-429.0875970850539,-8.058997692944251,0.0,209952,0.0,0.87,0.13,0
1248,2096720150,0.95,13,0.2,0,35000,SPIBB_GreedyCut,1.0,-138.2161455798366,-25.434436077055956,18.726157188415527,209952,0.0,1.0,0.0,0
1249,2096720150,0.95,13,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-138.2161455798366,-25.434436077055956,18.460657835006714,209952,0.0,1.0,0.0,0
1250,2096720150,0.95,13,0.2,0,35000,shielded_baseline_custom,,-104.04209194750845,-26.68149444133212,3.117650032043457,470598,0.0,1.0,0.0,0
1251,2096720150,0.95,13,0.2,0,35000,baseline_custom,,-104.44863409990504,-27.387230547575527,0.0,470598,0.0,1.0,0.0,0
1252,2096720150,0.95,13,0.2,0,35000,SPIBB_custom,1.0,-110.87800154720188,-31.941520180031567,46.40531778335571,470598,0.0,1.0,0.0,0
1253,2096720150,0.95,13,0.2,0,35000,shield-SPIBB_custom,1.0,-112.58343386724049,-31.665955958520055,45.58389616012573,470598,0.0,1.0,0.0,0
1254,2096720150,0.95,13,0.2,0,35000,shielded_baseline_grid,,-112.13558100552694,-25.778582090617288,0.9873840808868408,147458,0.0,1.0,0.0,0
1255,2096720150,0.95,13,0.2,0,35000,baseline_grid,,-113.35338468196166,-26.040271536676865,0.0,147458,0.0,1.0,0.0,0
1256,2096720150,0.95,13,0.2,0,35000,SPIBB_grid,1.0,-702.0897929814623,-105.85004987259961,12.372218132019043,147458,0.0,1.0,0.0,0
1257,2096720150,0.95,13,0.2,0,35000,shield-SPIBB_grid,1.0,-702.749909610143,-105.89386174824847,12.183988094329834,147458,0.0,1.0,0.0,0
1258,2096720150,0.95,13,0.2,0,35000,spibb_dqn,1.0,-251.50674938777843,-26.958369129030775,256.1702001094818,147458,0.0,0.72,0.28,0
1259,2096720150,0.95,13,0.2,0,35000,cql_dqn,,73.11527565069298,-14.100406681065905,527.8705878257751,147458,0.0,0.0,1.0,0
1260,2096720150,0.95,14,0.2,0,1000,shielded_baseline_mrl,,-235.15330489695305,-21.47433405665261,0.00019216537475585938,13,0.0,1.0,0.0,0
1261,2096720150,0.95,14,0.2,0,1000,baseline_mrl,,-264.9720788783395,-23.52217727378153,0.0,13,0.0,1.0,0.0,0
1262,2096720150,0.95,14,0.2,0,1000,SPIBB_mrl,1.0,-165.7505492857983,-25.83660197388326,0.019106626510620117,13,0.0,1.0,0.0,0
1263,2096720150,0.95,14,0.2,0,1000,shield-SPIBB_mrl,1.0,-165.7505492857983,-25.83660197388326,0.01903390884399414,13,0.0,1.0,0.0,0
1264,2096720150,0.95,14,0.2,0,1000,shielded_baseline_GreedyCut,,-322.9583605931791,-30.570966867910084,1.708280086517334,258048,0.0,1.0,0.0,0
1265,2096720150,0.95,14,0.2,0,1000,baseline_GreedyCut,,-333.6164404427789,-32.38138420286461,0.0,258048,0.0,1.0,0.0,0
1266,2096720150,0.95,14,0.2,0,1000,SPIBB_GreedyCut,1.0,-541.0581980294487,-102.19294845953874,4.516337156295776,258048,0.0,1.0,0.0,0
1267,2096720150,0.95,14,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-535.0961183175515,-101.01876342297852,4.4859466552734375,258048,0.0,1.0,0.0,0
1268,2096720150,0.95,14,0.2,0,1000,shielded_baseline_custom,,-92.55885954961293,-6.278344643801539,3.1144418716430664,470598,0.0,1.0,0.0,0
1269,2096720150,0.95,14,0.2,0,1000,baseline_custom,,-91.14559034418573,-6.740098530991542,0.0,470598,0.0,1.0,0.0,0
1270,2096720150,0.95,14,0.2,0,1000,SPIBB_custom,1.0,-89.67832171970764,-6.213270936422689,4.809370040893555,470598,0.0,1.0,0.0,0
1271,2096720150,0.95,14,0.2,0,1000,shield-SPIBB_custom,1.0,-90.36351304982412,-6.211617313362122,4.828094005584717,470598,0.0,1.0,0.0,0
1272,2096720150,0.95,14,0.2,0,1000,shielded_baseline_grid,,-105.06351831404073,-6.21099610440384,0.97977614402771,147458,0.0,1.0,0.0,0
1273,2096720150,0.95,14,0.2,0,1000,baseline_grid,,-108.1943968784046,-6.765752411799853,0.0,147458,0.0,1.0,0.0,0
1274,2096720150,0.95,14,0.2,0,1000,SPIBB_grid,1.0,-226.04750379697663,-52.8718773634352,3.5867838859558105,147458,0.0,1.0,0.0,0
1275,2096720150,0.95,14,0.2,0,1000,shield-SPIBB_grid,1.0,-214.08449508411132,-53.35582815184832,3.346946954727173,147458,0.0,1.0,0.0,0
1276,2096720150,0.95,14,0.2,0,1000,spibb_dqn,1.0,-456.82552375402776,-50.21166325577924,6.386852979660034,147458,0.0,1.0,0.0,0
1277,2096720150,0.95,14,0.2,0,1000,cql_dqn,,-158.6221347693536,-20.420841085577983,12.709643125534058,147458,0.0,1.0,0.0,0
1278,2096720150,0.95,14,0.2,0,5000,shielded_baseline_mrl,,-381.0890212851471,-54.97987056077942,0.0002758502960205078,24,0.0,1.0,0.0,0
1279,2096720150,0.95,14,0.2,0,5000,baseline_mrl,,-383.9084830795518,-55.60453237925618,0.0,24,0.0,1.0,0.0,0
1280,2096720150,0.95,14,0.2,0,5000,SPIBB_mrl,1.0,-312.05374979274,-26.978167646743774,0.03178119659423828,24,0.0,1.0,0.0,0
1281,2096720150,0.95,14,0.2,0,5000,shield-SPIBB_mrl,1.0,-312.05374979274,-26.978167646743774,0.03136086463928223,24,0.0,1.0,0.0,0
1282,2096720150,0.95,14,0.2,0,5000,shielded_baseline_GreedyCut,,-327.43857373228946,-32.26240811674616,1.4200279712677002,215040,0.0,1.0,0.0,0
1283,2096720150,0.95,14,0.2,0,5000,baseline_GreedyCut,,-335.0424590718921,-32.93153024442512,0.0,215040,0.0,1.0,0.0,0
1284,2096720150,0.95,14,0.2,0,5000,SPIBB_GreedyCut,1.0,-507.7330158668221,-102.78134928216137,6.233541011810303,215040,0.0,1.0,0.0,0
1285,2096720150,0.95,14,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-507.99363431398933,-102.70190770269296,6.2859578132629395,215040,0.0,1.0,0.0,0
1286,2096720150,0.95,14,0.2,0,5000,shielded_baseline_custom,,-91.71548486046484,-6.290546408192841,3.0996809005737305,470598,0.0,1.0,0.0,0
1287,2096720150,0.95,14,0.2,0,5000,baseline_custom,,-91.71883555977887,-6.584011371737569,0.0,470598,0.0,1.0,0.0,0
1288,2096720150,0.95,14,0.2,0,5000,SPIBB_custom,1.0,-104.13587361580035,-8.790842441593593,14.164597749710083,470598,0.0,1.0,0.0,0
1289,2096720150,0.95,14,0.2,0,5000,shield-SPIBB_custom,1.0,-101.47603104700585,-8.828283274743923,14.224261045455933,470598,0.0,1.0,0.0,0
1290,2096720150,0.95,14,0.2,0,5000,shielded_baseline_grid,,-105.89589612565929,-6.11932399342717,0.9874589443206787,147458,0.0,1.0,0.0,0
1291,2096720150,0.95,14,0.2,0,5000,baseline_grid,,-107.81950034755442,-6.484994725955213,0.0,147458,0.0,1.0,0.0,0
1292,2096720150,0.95,14,0.2,0,5000,SPIBB_grid,1.0,-221.44471784306938,-24.673444842289022,6.460965871810913,147458,0.0,1.0,0.0,0
1293,2096720150,0.95,14,0.2,0,5000,shield-SPIBB_grid,1.0,-219.81302188178634,-25.47858616898139,6.376309156417847,147458,0.0,1.0,0.0,0
1294,2096720150,0.95,14,0.2,0,5000,spibb_dqn,1.0,-456.8724003224808,-50.193850450596535,34.50267004966736,147458,0.0,1.0,0.0,0
1295,2096720150,0.95,14,0.2,0,5000,cql_dqn,,121.33373821731746,11.268374689814012,64.58732175827026,147458,0.0,0.0,1.0,0
1296,2096720150,0.95,14,0.2,0,10000,shielded_baseline_mrl,,-265.2327270311835,-21.79377455445485,0.0005459785461425781,68,0.0,0.99,0.01,0
1297,2096720150,0.95,14,0.2,0,10000,baseline_mrl,,-271.4767695315241,-22.268360004158698,0.0,68,0.0,0.99,0.01,0
1298,2096720150,0.95,14,0.2,0,10000,SPIBB_mrl,1.0,-284.67105837416767,-29.666538912561172,0.2154848575592041,68,0.0,1.0,0.0,0
1299,2096720150,0.95,14,0.2,0,10000,shield-SPIBB_mrl,1.0,-284.67105837416767,-29.666538912561172,0.22205805778503418,68,0.0,1.0,0.0,0
1300,2096720150,0.95,14,0.2,0,10000,shielded_baseline_GreedyCut,,-326.26435240935166,-31.793110169295595,1.5518760681152344,233280,0.0,1.0,0.0,0
1301,2096720150,0.95,14,0.2,0,10000,baseline_GreedyCut,,-334.9444719170502,-32.79877633288812,0.0,233280,0.0,1.0,0.0,0
1302,2096720150,0.95,14,0.2,0,10000,SPIBB_GreedyCut,1.0,-474.5431291824602,-76.52552682204185,13.704239130020142,233280,0.0,1.0,0.0,0
1303,2096720150,0.95,14,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-469.0269034105397,-74.8627330556879,13.801033020019531,233280,0.0,1.0,0.0,0
1304,2096720150,0.95,14,0.2,0,10000,shielded_baseline_custom,,-90.91078642361947,-6.565943856789411,3.1223108768463135,470598,0.0,1.0,0.0,0
1305,2096720150,0.95,14,0.2,0,10000,baseline_custom,,-93.22583966328094,-6.811256501097407,0.0,470598,0.0,1.0,0.0,0
1306,2096720150,0.95,14,0.2,0,10000,SPIBB_custom,1.0,-105.10551044066123,-7.990745816774823,21.640185832977295,470598,0.0,1.0,0.0,0
1307,2096720150,0.95,14,0.2,0,10000,shield-SPIBB_custom,1.0,-106.89807462341176,-7.8529110194878236,21.6077721118927,470598,0.0,1.0,0.0,0
1308,2096720150,0.95,14,0.2,0,10000,shielded_baseline_grid,,-105.17106888598046,-6.322681655380688,0.9764130115509033,147458,0.0,1.0,0.0,0
1309,2096720150,0.95,14,0.2,0,10000,baseline_grid,,-106.43015646441181,-6.301982295538523,0.0,147458,0.0,1.0,0.0,0
1310,2096720150,0.95,14,0.2,0,10000,SPIBB_grid,1.0,-149.70819480365594,-19.982371676174584,7.766247987747192,147458,0.0,1.0,0.0,0
1311,2096720150,0.95,14,0.2,0,10000,shield-SPIBB_grid,1.0,-149.8773629186915,-19.986094878356102,7.943684816360474,147458,0.0,1.0,0.0,0
1312,2096720150,0.95,14,0.2,0,10000,spibb_dqn,1.0,-280.07553961605595,-26.502167955748227,68.89484906196594,147458,0.0,1.0,0.0,0
1313,2096720150,0.95,14,0.2,0,10000,cql_dqn,,30.51279725193742,5.010605397535286,126.54199981689453,147458,0.0,0.0,1.0,0
1314,2096720150,0.95,14,0.2,0,20000,shielded_baseline_mrl,,-137.73829669775165,-18.19589582712206,0.00023603439331054688,21,0.0,1.0,0.0,0
1315,2096720150,0.95,14,0.2,0,20000,baseline_mrl,,-124.01478852696344,-18.608306581712792,0.0,21,0.0,1.0,0.0,0
1316,2096720150,0.95,14,0.2,0,20000,SPIBB_mrl,1.0,-349.7766162582588,-45.37712173550046,0.023585081100463867,21,0.0,1.0,0.0,0
1317,2096720150,0.95,14,0.2,0,20000,shield-SPIBB_mrl,1.0,-349.7766162582588,-45.37712173550046,0.024662017822265625,21,0.0,1.0,0.0,0
1318,2096720150,0.95,14,0.2,0,20000,shielded_baseline_GreedyCut,,-323.73427201253986,-30.443167586301946,1.5462241172790527,233280,0.0,1.0,0.0,0
1319,2096720150,0.95,14,0.2,0,20000,baseline_GreedyCut,,-327.44295819019413,-32.421360739101125,0.0,233280,0.0,1.0,0.0,0
1320,2096720150,0.95,14,0.2,0,20000,SPIBB_GreedyCut,1.0,-487.0621111233987,-52.71655607031529,12.575844049453735,233280,0.0,1.0,0.0,0
1321,2096720150,0.95,14,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-481.6613234022972,-52.23179982079841,12.6129310131073,233280,0.0,1.0,0.0,0
1322,2096720150,0.95,14,0.2,0,20000,shielded_baseline_custom,,-92.33748418909772,-6.595659125940572,3.1187691688537598,470598,0.0,1.0,0.0,0
1323,2096720150,0.95,14,0.2,0,20000,baseline_custom,,-90.9477183653107,-6.853313938517829,0.0,470598,0.0,1.0,0.0,0
1324,2096720150,0.95,14,0.2,0,20000,SPIBB_custom,1.0,-103.94966563216389,-3.756706000544907,31.24128007888794,470598,0.0,1.0,0.0,0
1325,2096720150,0.95,14,0.2,0,20000,shield-SPIBB_custom,1.0,-106.57043543479197,-4.597139755527496,31.66975474357605,470598,0.0,1.0,0.0,0
