,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
751,3246137283,0.95,8,0.2,0,5000,baseline_grid,,-80.61267275618223,10.065608700561128,0.0,147458,0.0,1.0,0.0,0
752,3246137283,0.95,8,0.2,0,5000,SPIBB_grid,1.0,-187.14684435595981,-48.464641088724214,6.310348033905029,147458,0.0,1.0,0.0,0
753,3246137283,0.95,8,0.2,0,5000,shield-SPIBB_grid,1.0,-190.02380966515474,-48.52647622307615,6.236681222915649,147458,0.0,1.0,0.0,0
754,3246137283,0.95,8,0.2,0,5000,spibb_dqn,1.0,-648.9166497631204,-69.14641021736529,37.44308805465698,147458,0.0,1.0,0.0,0
755,3246137283,0.95,8,0.2,0,5000,cql_dqn,,-157.27767935152528,0.4101429497254882,73.62137603759766,147458,0.0,1.0,0.0,0
756,3246137283,0.95,8,0.2,0,10000,shielded_baseline_mrl,,-93.66908083908642,7.50128166993865,0.00025916099548339844,21,0.0,1.0,0.0,0
757,3246137283,0.95,8,0.2,0,10000,baseline_mrl,,-89.28813698742655,7.788198379345227,0.0,21,0.0,1.0,0.0,0
758,3246137283,0.95,8,0.2,0,10000,SPIBB_mrl,1.0,-1327.4801659433585,-88.2798665849179,0.020318984985351562,21,0.0,1.0,0.0,0
759,3246137283,0.95,8,0.2,0,10000,shield-SPIBB_mrl,1.0,-1327.4801659433585,-88.2798665849179,0.02164483070373535,21,0.0,1.0,0.0,0
760,3246137283,0.95,8,0.2,0,10000,shielded_baseline_GreedyCut,,-387.8215866213145,13.434141964963104,1.5201008319854736,233280,0.0,0.87,0.13,0
761,3246137283,0.95,8,0.2,0,10000,baseline_GreedyCut,,-385.50636847428524,14.705711781090569,0.0,233280,0.0,0.8,0.2,0
762,3246137283,0.95,8,0.2,0,10000,SPIBB_GreedyCut,1.0,-210.5961118118595,-45.5925122189479,9.704754829406738,233280,0.0,0.0,1.0,0
763,3246137283,0.95,8,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-207.77024172162007,-45.59247162546643,9.825625896453857,233280,0.0,0.0,1.0,0
764,3246137283,0.95,8,0.2,0,10000,shielded_baseline_custom,,-65.2551946219757,8.318564526274702,3.0950229167938232,470598,0.0,1.0,0.0,0
765,3246137283,0.95,8,0.2,0,10000,baseline_custom,,-66.02224827134951,9.125774410958165,0.0,470598,0.0,1.0,0.0,0
766,3246137283,0.95,8,0.2,0,10000,SPIBB_custom,1.0,-73.11083789287085,6.569487103801618,22.425358772277832,470598,0.0,1.0,0.0,0
767,3246137283,0.95,8,0.2,0,10000,shield-SPIBB_custom,1.0,-76.62596344323188,6.748223636642047,22.00038981437683,470598,0.0,1.0,0.0,0
768,3246137283,0.95,8,0.2,0,10000,shielded_baseline_grid,,-78.58883032455509,10.241073341595914,0.9761500358581543,147458,0.0,1.0,0.0,0
769,3246137283,0.95,8,0.2,0,10000,baseline_grid,,-80.38531569145248,9.860659017914678,0.0,147458,0.0,1.0,0.0,0
770,3246137283,0.95,8,0.2,0,10000,SPIBB_grid,1.0,-140.74188001282886,-16.437571657559296,8.144737720489502,147458,0.0,0.78,0.22,0
771,3246137283,0.95,8,0.2,0,10000,shield-SPIBB_grid,1.0,-170.2232823815188,-17.155609783180733,7.839967250823975,147458,0.0,0.84,0.16,0
772,3246137283,0.95,8,0.2,0,10000,spibb_dqn,1.0,-1201.6722746527544,-67.64980220195112,70.40449380874634,147458,0.0,1.0,0.0,0
773,3246137283,0.95,8,0.2,0,10000,cql_dqn,,58.793576461479205,15.707623018510722,134.15328097343445,147458,0.0,0.0,1.0,0
774,3246137283,0.95,8,0.2,0,20000,shielded_baseline_mrl,,-390.9343662205356,-6.2403955451076225,0.00024700164794921875,21,0.0,1.0,0.0,0
775,3246137283,0.95,8,0.2,0,20000,baseline_mrl,,-447.145298930003,-8.734827362094501,0.0,21,0.0,1.0,0.0,0
776,3246137283,0.95,8,0.2,0,20000,SPIBB_mrl,1.0,-338.35927635458853,-35.611138922990996,0.022166728973388672,21,0.0,0.0,1.0,0
777,3246137283,0.95,8,0.2,0,20000,shield-SPIBB_mrl,1.0,-338.35927635458853,-35.611138922990996,0.022309064865112305,21,0.0,0.0,1.0,0
778,3246137283,0.95,8,0.2,0,20000,shielded_baseline_GreedyCut,,-361.13638427044606,14.13382254885497,0.8604769706726074,130680,0.0,0.8,0.2,0
779,3246137283,0.95,8,0.2,0,20000,baseline_GreedyCut,,-354.6555716907169,14.635478074053884,0.0,130680,0.0,0.74,0.26,0
780,3246137283,0.95,8,0.2,0,20000,SPIBB_GreedyCut,1.0,-398.75676966668965,6.0749802891253015,14.489508867263794,130680,0.0,1.0,0.0,0
781,3246137283,0.95,8,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-398.71334894867744,4.521031974010505,14.691664934158325,130680,0.0,1.0,0.0,0
782,3246137283,0.95,8,0.2,0,20000,shielded_baseline_custom,,-64.5472020935326,8.44551832290062,3.104300022125244,470598,0.0,1.0,0.0,0
783,3246137283,0.95,8,0.2,0,20000,baseline_custom,,-65.35381911421993,8.104963169547464,0.0,470598,0.0,1.0,0.0,0
784,3246137283,0.95,8,0.2,0,20000,SPIBB_custom,1.0,-88.50108805445677,7.25877123004798,33.18295907974243,470598,0.0,1.0,0.0,0
785,3246137283,0.95,8,0.2,0,20000,shield-SPIBB_custom,1.0,-88.09453989214548,7.38811960705164,32.88565230369568,470598,0.0,1.0,0.0,0
786,3246137283,0.95,8,0.2,0,20000,shielded_baseline_grid,,-78.29695734651473,10.150249979811376,0.9870967864990234,147458,0.0,1.0,0.0,0
787,3246137283,0.95,8,0.2,0,20000,baseline_grid,,-80.41612766285273,9.927623379894447,0.0,147458,0.0,1.0,0.0,0
788,3246137283,0.95,8,0.2,0,20000,SPIBB_grid,1.0,-393.36411193150013,15.321243879465111,9.583359003067017,147458,0.0,1.0,0.0,0
789,3246137283,0.95,8,0.2,0,20000,shield-SPIBB_grid,1.0,-388.32955379935834,15.651184261726577,9.507017135620117,147458,0.0,1.0,0.0,0
790,3246137283,0.95,8,0.2,0,20000,spibb_dqn,1.0,-634.3309145455862,-80.52755523767058,145.81561493873596,147458,0.0,1.0,0.0,0
791,3246137283,0.95,8,0.2,0,20000,cql_dqn,,-73.89280239788982,16.048304649289403,277.7469892501831,147458,0.0,0.0,1.0,0
792,3246137283,0.95,8,0.2,0,35000,shielded_baseline_mrl,,-416.2012802650242,-9.214343794214015,0.00027108192443847656,21,0.0,0.82,0.18,0
793,3246137283,0.95,8,0.2,0,35000,baseline_mrl,,-404.21400189756173,-8.162935991992079,0.0,21,0.0,0.74,0.26,0
794,3246137283,0.95,8,0.2,0,35000,SPIBB_mrl,1.0,-277.9397747198265,-5.880233375813694,0.02270197868347168,21,0.0,0.0,1.0,0
795,3246137283,0.95,8,0.2,0,35000,shield-SPIBB_mrl,1.0,-277.9397747198265,-5.880233375813694,0.022783994674682617,21,0.0,0.0,1.0,0
796,3246137283,0.95,8,0.2,0,35000,shielded_baseline_GreedyCut,,-388.69054754859025,13.792902327175057,1.3369231224060059,202752,0.0,0.82,0.18,0
797,3246137283,0.95,8,0.2,0,35000,baseline_GreedyCut,,-396.14750707763943,14.411573569540096,0.0,202752,0.0,0.83,0.17,0
798,3246137283,0.95,8,0.2,0,35000,SPIBB_GreedyCut,1.0,-723.7336641972437,-1.7716195736772173,20.007608890533447,202752,0.0,1.0,0.0,0
799,3246137283,0.95,8,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-680.2214473198339,-1.2217439815394275,19.790889024734497,202752,0.0,1.0,0.0,0
800,3246137283,0.95,8,0.2,0,35000,shielded_baseline_custom,,-65.74278578974123,8.47027630329602,3.102557897567749,470598,0.0,1.0,0.0,0
801,3246137283,0.95,8,0.2,0,35000,baseline_custom,,-64.61142421240176,8.44169559742249,0.0,470598,0.0,1.0,0.0,0
802,3246137283,0.95,8,0.2,0,35000,SPIBB_custom,1.0,-95.39959688610868,2.2952985636348604,47.82501029968262,470598,0.0,1.0,0.0,0
803,3246137283,0.95,8,0.2,0,35000,shield-SPIBB_custom,1.0,-95.45892379428174,2.362398257072756,48.101089000701904,470598,0.0,1.0,0.0,0
804,3246137283,0.95,8,0.2,0,35000,shielded_baseline_grid,,-78.95800016950265,9.604910307162719,0.9799518585205078,147458,0.0,1.0,0.0,0
805,3246137283,0.95,8,0.2,0,35000,baseline_grid,,-79.62831762536626,9.917235411471388,0.0,147458,0.0,1.0,0.0,0
806,3246137283,0.95,8,0.2,0,35000,SPIBB_grid,1.0,-2503.417665114293,-79.1223312749826,11.750354051589966,147458,0.0,1.0,0.0,0
807,3246137283,0.95,8,0.2,0,35000,shield-SPIBB_grid,1.0,-2503.417665114293,-79.1223312749826,11.8753821849823,147458,0.0,1.0,0.0,0
808,3246137283,0.95,8,0.2,0,35000,spibb_dqn,1.0,-173.6365936090519,-31.5040034763649,253.11018013954163,147458,0.0,0.94,0.06,0
809,3246137283,0.95,8,0.2,0,35000,cql_dqn,,111.9070272016274,13.793498563655621,597.128191947937,147458,0.0,0.0,1.0,0
810,3246137283,0.95,9,0.2,0,1000,shielded_baseline_mrl,,-116.21678348249186,-19.179111189767,0.0002269744873046875,17,0.0,1.0,0.0,0
811,3246137283,0.95,9,0.2,0,1000,baseline_mrl,,-115.86171105252704,-19.358973500602445,0.0,17,0.0,0.99,0.01,0
812,3246137283,0.95,9,0.2,0,1000,SPIBB_mrl,1.0,-344.1455180159825,-15.401744673883766,0.02085399627685547,17,0.0,1.0,0.0,0
813,3246137283,0.95,9,0.2,0,1000,shield-SPIBB_mrl,1.0,-344.1455180159825,-15.401744673883766,0.020992040634155273,17,0.0,1.0,0.0,0
814,3246137283,0.95,9,0.2,0,1000,shielded_baseline_GreedyCut,,-368.669691373221,-19.913091061533898,1.5238001346588135,229635,0.0,1.0,0.0,0
815,3246137283,0.95,9,0.2,0,1000,baseline_GreedyCut,,-358.6726127744618,-19.309880689493067,0.0,229635,0.0,1.0,0.0,0
816,3246137283,0.95,9,0.2,0,1000,SPIBB_GreedyCut,1.0,-376.081555690127,-21.198954228119888,5.387022018432617,229635,0.0,1.0,0.0,0
817,3246137283,0.95,9,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-377.87411739428404,-21.44516244115834,4.970990896224976,229635,0.0,1.0,0.0,0
818,3246137283,0.95,9,0.2,0,1000,shielded_baseline_custom,,-115.92776809802672,-16.217869736225644,3.093263864517212,470598,0.0,1.0,0.0,0
819,3246137283,0.95,9,0.2,0,1000,baseline_custom,,-117.15814793045415,-16.507805107620868,0.0,470598,0.0,1.0,0.0,0
820,3246137283,0.95,9,0.2,0,1000,SPIBB_custom,1.0,-93.51836710110145,-12.021941820914876,5.496855974197388,470598,0.0,1.0,0.0,0
821,3246137283,0.95,9,0.2,0,1000,shield-SPIBB_custom,1.0,-94.65286921868805,-11.967975798733413,5.830581903457642,470598,0.0,1.0,0.0,0
822,3246137283,0.95,9,0.2,0,1000,shielded_baseline_grid,,-100.24974318114417,-9.113425859390873,0.9788210391998291,147458,0.0,1.0,0.0,0
823,3246137283,0.95,9,0.2,0,1000,baseline_grid,,-100.10453099182072,-9.418431752324773,0.0,147458,0.0,1.0,0.0,0
824,3246137283,0.95,9,0.2,0,1000,SPIBB_grid,1.0,-171.9763813112564,-13.036287899350443,3.5060811042785645,147458,0.0,1.0,0.0,0
825,3246137283,0.95,9,0.2,0,1000,shield-SPIBB_grid,1.0,-174.35802124731305,-13.458813774739033,3.5062637329101562,147458,0.0,1.0,0.0,0
826,3246137283,0.95,9,0.2,0,1000,spibb_dqn,1.0,-189.59070274486965,-13.204839684079655,6.949155807495117,147458,0.0,1.0,0.0,0
827,3246137283,0.95,9,0.2,0,1000,cql_dqn,,-120.39823168391877,-14.819411480734816,13.711052179336548,147458,0.0,1.0,0.0,0
828,3246137283,0.95,9,0.2,0,5000,shielded_baseline_mrl,,-258.5885381574085,-33.97234013269337,0.0002560615539550781,22,0.0,1.0,0.0,0
829,3246137283,0.95,9,0.2,0,5000,baseline_mrl,,-243.08529472218817,-31.161541652798977,0.0,22,0.0,1.0,0.0,0
830,3246137283,0.95,9,0.2,0,5000,SPIBB_mrl,1.0,-511.14670284872676,-34.67572318369644,0.0239260196685791,22,0.0,1.0,0.0,0
831,3246137283,0.95,9,0.2,0,5000,shield-SPIBB_mrl,1.0,-511.14670284872676,-34.67572318369644,0.02428579330444336,22,0.0,1.0,0.0,0
832,3246137283,0.95,9,0.2,0,5000,shielded_baseline_GreedyCut,,-356.9775352582411,-17.724849574366225,1.0329968929290771,155520,0.0,1.0,0.0,0
833,3246137283,0.95,9,0.2,0,5000,baseline_GreedyCut,,-370.3888430501328,-19.85830179633167,0.0,155520,0.0,1.0,0.0,0
834,3246137283,0.95,9,0.2,0,5000,SPIBB_GreedyCut,1.0,-89.91906598185004,-8.988050554781724,10.061824083328247,155520,0.0,1.0,0.0,0
835,3246137283,0.95,9,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-92.54330227038191,-10.196498526121575,9.951674699783325,155520,0.0,1.0,0.0,0
836,3246137283,0.95,9,0.2,0,5000,shielded_baseline_custom,,-115.98887543049874,-16.445570303687834,3.103825330734253,470598,0.0,1.0,0.0,0
837,3246137283,0.95,9,0.2,0,5000,baseline_custom,,-114.7680258124613,-16.14694559335918,0.0,470598,0.0,1.0,0.0,0
838,3246137283,0.95,9,0.2,0,5000,SPIBB_custom,1.0,-29.841242287196863,-2.0853116022306755,14.343335151672363,470598,0.0,1.0,0.0,0
839,3246137283,0.95,9,0.2,0,5000,shield-SPIBB_custom,1.0,-28.740192556919943,-2.057523914257894,14.749145984649658,470598,0.0,1.0,0.0,0
840,3246137283,0.95,9,0.2,0,5000,shielded_baseline_grid,,-99.13841722232546,-8.98091327538208,0.9762589931488037,147458,0.0,1.0,0.0,0
841,3246137283,0.95,9,0.2,0,5000,baseline_grid,,-100.53687898450073,-9.182070808236288,0.0,147458,0.0,1.0,0.0,0
842,3246137283,0.95,9,0.2,0,5000,SPIBB_grid,1.0,-393.11847678616533,-68.8205517575474,6.305930137634277,147458,0.0,1.0,0.0,0
843,3246137283,0.95,9,0.2,0,5000,shield-SPIBB_grid,1.0,-345.9727762676587,-67.26650916251637,6.71783185005188,147458,0.0,1.0,0.0,0
844,3246137283,0.95,9,0.2,0,5000,spibb_dqn,1.0,-507.4035852071655,-94.14642213618181,36.52492094039917,147458,0.0,1.0,0.0,0
845,3246137283,0.95,9,0.2,0,5000,cql_dqn,,-1.5626870281231218,6.371657954133483,69.86105680465698,147458,0.0,0.0,1.0,0
846,3246137283,0.95,9,0.2,0,10000,shielded_baseline_mrl,,-193.36856307572495,-27.193503621824334,0.00023508071899414062,21,0.0,1.0,0.0,0
847,3246137283,0.95,9,0.2,0,10000,baseline_mrl,,-195.37974116179933,-28.146125453244746,0.0,21,0.0,1.0,0.0,0
848,3246137283,0.95,9,0.2,0,10000,SPIBB_mrl,1.0,-511.14670284872676,-34.67572318369644,0.02341008186340332,21,0.0,1.0,0.0,0
849,3246137283,0.95,9,0.2,0,10000,shield-SPIBB_mrl,1.0,-511.14670284872676,-34.67572318369644,0.023331880569458008,21,0.0,1.0,0.0,0
850,3246137283,0.95,9,0.2,0,10000,shielded_baseline_GreedyCut,,-360.00518144331886,-17.61720031637996,1.2835628986358643,194400,0.0,0.99,0.01,0
851,3246137283,0.95,9,0.2,0,10000,baseline_GreedyCut,,-366.92466333804134,-20.822901044414905,0.0,194400,0.0,0.99,0.01,0
852,3246137283,0.95,9,0.2,0,10000,SPIBB_GreedyCut,1.0,-546.9713402518316,-87.57078506867958,14.360546112060547,194400,0.0,1.0,0.0,0
853,3246137283,0.95,9,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-544.432125881737,-86.62931360156185,14.496341943740845,194400,0.0,1.0,0.0,0
854,3246137283,0.95,9,0.2,0,10000,shielded_baseline_custom,,-114.3887772030604,-15.879294471174894,3.0892200469970703,470598,0.0,1.0,0.0,0
855,3246137283,0.95,9,0.2,0,10000,baseline_custom,,-115.22701536199052,-16.31562409852267,0.0,470598,0.0,1.0,0.0,0
856,3246137283,0.95,9,0.2,0,10000,SPIBB_custom,1.0,-93.72405482020433,-7.968159212190301,23.44378089904785,470598,0.0,1.0,0.0,0
857,3246137283,0.95,9,0.2,0,10000,shield-SPIBB_custom,1.0,-93.1387950459075,-7.742295136212183,23.987051963806152,470598,0.0,1.0,0.0,0
858,3246137283,0.95,9,0.2,0,10000,shielded_baseline_grid,,-99.6461801579261,-8.966934332430892,0.9741549491882324,147458,0.0,1.0,0.0,0
859,3246137283,0.95,9,0.2,0,10000,baseline_grid,,-101.02034890632771,-9.326038310265364,0.0,147458,0.0,1.0,0.0,0
860,3246137283,0.95,9,0.2,0,10000,SPIBB_grid,1.0,-307.87779248853184,-42.08623348998105,8.394378900527954,147458,0.0,1.0,0.0,0
861,3246137283,0.95,9,0.2,0,10000,shield-SPIBB_grid,1.0,-241.4479485397891,-41.410263243212604,8.2639479637146,147458,0.0,1.0,0.0,0
862,3246137283,0.95,9,0.2,0,10000,spibb_dqn,1.0,-491.25904127845615,-31.338512405998728,74.43610000610352,147458,0.0,1.0,0.0,0
863,3246137283,0.95,9,0.2,0,10000,cql_dqn,,-14.028719949946899,13.561106656245249,154.9762420654297,147458,0.0,0.0,1.0,0
864,3246137283,0.95,9,0.2,0,20000,shielded_baseline_mrl,,-188.86252595513065,-27.778805818967008,0.0002429485321044922,21,0.0,1.0,0.0,0
865,3246137283,0.95,9,0.2,0,20000,baseline_mrl,,-192.46807753484197,-28.4444766446259,0.0,21,0.0,1.0,0.0,0
866,3246137283,0.95,9,0.2,0,20000,SPIBB_mrl,1.0,-511.14670284872676,-34.67572318369644,0.024065017700195312,21,0.0,1.0,0.0,0
867,3246137283,0.95,9,0.2,0,20000,shield-SPIBB_mrl,1.0,-511.14670284872676,-34.67572318369644,0.024166107177734375,21,0.0,1.0,0.0,0
868,3246137283,0.95,9,0.2,0,20000,shielded_baseline_GreedyCut,,-369.99014018743287,-20.212652121001476,1.195279836654663,178200,0.0,1.0,0.0,0
869,3246137283,0.95,9,0.2,0,20000,baseline_GreedyCut,,-358.43703376028026,-20.242458634611147,0.0,178200,0.0,0.99,0.01,0
870,3246137283,0.95,9,0.2,0,20000,SPIBB_GreedyCut,1.0,-314.36740808852517,8.174527372482524,17.261317253112793,178200,0.0,1.0,0.0,0
871,3246137283,0.95,9,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-320.7236633781541,8.046302267585489,17.04262900352478,178200,0.0,1.0,0.0,0
872,3246137283,0.95,9,0.2,0,20000,shielded_baseline_custom,,-114.8932698644492,-16.019855755725054,3.096337080001831,470598,0.0,1.0,0.0,0
873,3246137283,0.95,9,0.2,0,20000,baseline_custom,,-117.40733020465717,-16.620818239483505,0.0,470598,0.0,1.0,0.0,0
874,3246137283,0.95,9,0.2,0,20000,SPIBB_custom,1.0,-101.81749225433774,-10.35376512155021,32.96867775917053,470598,0.0,1.0,0.0,0
875,3246137283,0.95,9,0.2,0,20000,shield-SPIBB_custom,1.0,-102.4644319406914,-10.59516112515561,33.30052185058594,470598,0.0,1.0,0.0,0
876,3246137283,0.95,9,0.2,0,20000,shielded_baseline_grid,,-98.32294870069279,-8.717329444702612,0.9734089374542236,147458,0.0,1.0,0.0,0
877,3246137283,0.95,9,0.2,0,20000,baseline_grid,,-101.51518479797014,-9.507422288840427,0.0,147458,0.0,1.0,0.0,0
878,3246137283,0.95,9,0.2,0,20000,SPIBB_grid,1.0,-209.61655169407638,13.981259742307486,9.916398763656616,147458,0.0,0.98,0.02,0
879,3246137283,0.95,9,0.2,0,20000,shield-SPIBB_grid,1.0,-205.0116069570114,13.984475058973151,10.192774057388306,147458,0.0,0.99,0.01,0
880,3246137283,0.95,9,0.2,0,20000,spibb_dqn,1.0,-242.73798707145687,-23.37171616068927,144.2646107673645,147458,0.0,1.0,0.0,0
881,3246137283,0.95,9,0.2,0,20000,cql_dqn,,49.20581118275078,12.555002373024347,278.89922165870667,147458,0.0,0.0,1.0,0
882,3246137283,0.95,9,0.2,0,35000,shielded_baseline_mrl,,-196.45091265734027,-29.80166970898667,0.0002491474151611328,21,0.0,1.0,0.0,0
883,3246137283,0.95,9,0.2,0,35000,baseline_mrl,,-197.58116648208318,-30.31351473840079,0.0,21,0.0,1.0,0.0,0
884,3246137283,0.95,9,0.2,0,35000,SPIBB_mrl,1.0,-455.9066731897383,-32.54515039370097,0.0246279239654541,21,0.0,1.0,0.0,0
885,3246137283,0.95,9,0.2,0,35000,shield-SPIBB_mrl,1.0,-455.9066731897383,-32.54515039370097,0.024701833724975586,21,0.0,1.0,0.0,0
886,3246137283,0.95,9,0.2,0,35000,shielded_baseline_GreedyCut,,-368.2142551290355,-20.653954794331543,1.3134047985076904,198000,0.0,1.0,0.0,0
887,3246137283,0.95,9,0.2,0,35000,baseline_GreedyCut,,-366.7413484456731,-19.9069078097259,0.0,198000,0.0,1.0,0.0,0
888,3246137283,0.95,9,0.2,0,35000,SPIBB_GreedyCut,1.0,-203.1972703670113,-30.81035871820304,23.32199716567993,198000,0.0,1.0,0.0,0
889,3246137283,0.95,9,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-206.2227949852129,-31.005840216552926,23.19105887413025,198000,0.0,1.0,0.0,0
890,3246137283,0.95,9,0.2,0,35000,shielded_baseline_custom,,-115.85950716948237,-16.45776983509758,3.09378981590271,470598,0.0,1.0,0.0,0
891,3246137283,0.95,9,0.2,0,35000,baseline_custom,,-114.15235737957929,-16.112379977102066,0.0,470598,0.0,1.0,0.0,0
892,3246137283,0.95,9,0.2,0,35000,SPIBB_custom,1.0,-115.43755284833365,-16.2493034208432,46.72506904602051,470598,0.0,1.0,0.0,0
893,3246137283,0.95,9,0.2,0,35000,shield-SPIBB_custom,1.0,-116.37264895562939,-16.311393958905217,46.72401404380798,470598,0.0,1.0,0.0,0
894,3246137283,0.95,9,0.2,0,35000,shielded_baseline_grid,,-99.49134463060598,-8.468138204745172,0.9899699687957764,147458,0.0,1.0,0.0,0
895,3246137283,0.95,9,0.2,0,35000,baseline_grid,,-101.84835468503097,-9.33658387265765,0.0,147458,0.0,1.0,0.0,0
896,3246137283,0.95,9,0.2,0,35000,SPIBB_grid,1.0,-433.75115677631965,-62.39856776518009,12.271615266799927,147458,0.0,1.0,0.0,0
897,3246137283,0.95,9,0.2,0,35000,shield-SPIBB_grid,1.0,-433.75115677631965,-62.39856776518009,12.563913822174072,147458,0.0,1.0,0.0,0
898,3246137283,0.95,9,0.2,0,35000,spibb_dqn,1.0,-383.5284774247808,-29.097947039971082,255.75868582725525,147458,0.0,1.0,0.0,0
899,3246137283,0.95,9,0.2,0,35000,cql_dqn,,96.5917352729302,16.533086363795572,497.7144389152527,147458,0.0,0.0,1.0,0
900,3246137283,0.95,10,0.2,0,1000,shielded_baseline_mrl,,-92.80972498645771,-23.14858521469674,0.00021386146545410156,13,0.0,1.0,0.0,0
901,3246137283,0.95,10,0.2,0,1000,baseline_mrl,,-89.54926259091714,-23.112618823769647,0.0,13,0.0,1.0,0.0,0
902,3246137283,0.95,10,0.2,0,1000,SPIBB_mrl,1.0,-696.2887050215966,-42.35476382761095,0.017802000045776367,13,0.0,0.0,1.0,0
903,3246137283,0.95,10,0.2,0,1000,shield-SPIBB_mrl,1.0,-696.2887050215966,-42.35476382761095,0.017823219299316406,13,0.0,0.0,1.0,0
904,3246137283,0.95,10,0.2,0,1000,shielded_baseline_GreedyCut,,-413.79844456477446,-6.245435300353718,1.258695125579834,190080,0.0,0.88,0.12,0
905,3246137283,0.95,10,0.2,0,1000,baseline_GreedyCut,,-409.6585538908512,-5.884807131051898,0.0,190080,0.0,0.79,0.21,0
906,3246137283,0.95,10,0.2,0,1000,SPIBB_GreedyCut,1.0,-342.45980730429505,-12.516694833678814,4.880794048309326,190080,0.0,0.8,0.2,0
907,3246137283,0.95,10,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-344.4201772472209,-13.23950540726665,4.476813077926636,190080,0.0,0.83,0.17,0
908,3246137283,0.95,10,0.2,0,1000,shielded_baseline_custom,,-99.93937572674987,-26.044901091408452,3.102966070175171,470598,0.0,1.0,0.0,0
909,3246137283,0.95,10,0.2,0,1000,baseline_custom,,-101.109904163028,-26.363517311524483,0.0,470598,0.0,1.0,0.0,0
910,3246137283,0.95,10,0.2,0,1000,SPIBB_custom,1.0,-100.96871380839362,-22.140463570153916,5.560849189758301,470598,0.0,1.0,0.0,0
911,3246137283,0.95,10,0.2,0,1000,shield-SPIBB_custom,1.0,-99.67116852532519,-22.03078806804336,5.541088104248047,470598,0.0,1.0,0.0,0
912,3246137283,0.95,10,0.2,0,1000,shielded_baseline_grid,,-108.67940963119649,-25.01232136314223,0.9832248687744141,147458,0.0,1.0,0.0,0
913,3246137283,0.95,10,0.2,0,1000,baseline_grid,,-110.08549696195712,-25.37254405138084,0.0,147458,0.0,1.0,0.0,0
914,3246137283,0.95,10,0.2,0,1000,SPIBB_grid,1.0,-103.80214544822631,-24.834898796414834,3.1885218620300293,147458,0.0,1.0,0.0,0
915,3246137283,0.95,10,0.2,0,1000,shield-SPIBB_grid,1.0,-98.12393005397256,-25.815248962038346,3.282248020172119,147458,0.0,1.0,0.0,0
916,3246137283,0.95,10,0.2,0,1000,spibb_dqn,1.0,-522.74196261217,-70.42537506449722,6.597604751586914,147458,0.0,1.0,0.0,0
917,3246137283,0.95,10,0.2,0,1000,cql_dqn,,-326.99592968552554,-41.86908610954191,12.843839883804321,147458,0.0,1.0,0.0,0
918,3246137283,0.95,10,0.2,0,5000,shielded_baseline_mrl,,-128.5948759436377,-28.10222790852374,0.0002422332763671875,21,0.0,1.0,0.0,0
919,3246137283,0.95,10,0.2,0,5000,baseline_mrl,,-129.76646366794606,-29.017135885132234,0.0,21,0.0,1.0,0.0,0
920,3246137283,0.95,10,0.2,0,5000,SPIBB_mrl,1.0,-550.6211698710113,-30.49261133778548,0.019568204879760742,21,0.0,0.0,1.0,0
921,3246137283,0.95,10,0.2,0,5000,shield-SPIBB_mrl,1.0,-550.6211698710113,-30.49261133778548,0.01965618133544922,21,0.0,0.0,1.0,0
922,3246137283,0.95,10,0.2,0,5000,shielded_baseline_GreedyCut,,-412.29764188476065,-5.494161353817941,1.161485195159912,174960,0.0,0.81,0.19,0
923,3246137283,0.95,10,0.2,0,5000,baseline_GreedyCut,,-420.8118563170803,-6.384245459222848,0.0,174960,0.0,0.82,0.18,0
924,3246137283,0.95,10,0.2,0,5000,SPIBB_GreedyCut,1.0,-95.79378594994294,-14.238782684394028,8.879995107650757,174960,0.0,1.0,0.0,0
925,3246137283,0.95,10,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-95.79378594994294,-14.238782684394028,8.808773040771484,174960,0.0,1.0,0.0,0
926,3246137283,0.95,10,0.2,0,5000,shielded_baseline_custom,,-101.29203844494421,-25.936547886920216,3.1429197788238525,470598,0.0,1.0,0.0,0
927,3246137283,0.95,10,0.2,0,5000,baseline_custom,,-100.8680141874725,-26.598330920602667,0.0,470598,0.0,1.0,0.0,0
928,3246137283,0.95,10,0.2,0,5000,SPIBB_custom,1.0,-120.70776068529547,-32.14772970546559,14.989362955093384,470598,0.0,1.0,0.0,0
929,3246137283,0.95,10,0.2,0,5000,shield-SPIBB_custom,1.0,-117.8700343714703,-31.693236246707237,15.135798931121826,470598,0.0,1.0,0.0,0
930,3246137283,0.95,10,0.2,0,5000,shielded_baseline_grid,,-109.05787526732088,-24.83883020486609,0.9879961013793945,147458,0.0,1.0,0.0,0
