,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1999,761435384,0.95,22,0.2,0,5000,baseline_mrl,,-136.99598449675017,-22.04839197763377,0.0,21,0.0,1.0,0.0,0
2000,761435384,0.95,22,0.2,0,5000,SPIBB_mrl,1.0,-309.987759148799,-26.181330208280233,0.02149200439453125,21,0.0,1.0,0.0,0
2001,761435384,0.95,22,0.2,0,5000,shield-SPIBB_mrl,1.0,-309.987759148799,-26.181330208280233,0.021409034729003906,21,0.0,1.0,0.0,0
2002,761435384,0.95,22,0.2,0,5000,shielded_baseline_GreedyCut,,-335.2705994699177,-28.211704579387526,1.692429780960083,254016,0.0,0.99,0.01,0
2003,761435384,0.95,22,0.2,0,5000,baseline_GreedyCut,,-339.8807300922915,-28.630343104103254,0.0,254016,0.0,1.0,0.0,0
2004,761435384,0.95,22,0.2,0,5000,SPIBB_GreedyCut,1.0,-424.7385781682107,-1.1661347114949918,6.460633039474487,254016,0.0,1.0,0.0,0
2005,761435384,0.95,22,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-425.57644709189924,-1.1686283603054115,6.476670026779175,254016,0.0,1.0,0.0,0
2006,761435384,0.95,22,0.2,0,5000,shielded_baseline_custom,,-138.8131948785801,-14.693696754501875,3.146350145339966,470598,0.0,1.0,0.0,0
2007,761435384,0.95,22,0.2,0,5000,baseline_custom,,-137.74059927840506,-15.145142898281017,0.0,470598,0.0,1.0,0.0,0
2008,761435384,0.95,22,0.2,0,5000,SPIBB_custom,1.0,-96.91167214540866,-6.6819776332934495,15.139573097229004,470598,0.0,1.0,0.0,0
2009,761435384,0.95,22,0.2,0,5000,shield-SPIBB_custom,1.0,-88.99177045829785,-7.104699105728563,15.115432977676392,470598,0.0,1.0,0.0,0
2010,761435384,0.95,22,0.2,0,5000,shielded_baseline_grid,,-104.22424339453256,-8.008868303811242,0.9767601490020752,147458,0.0,1.0,0.0,0
2011,761435384,0.95,22,0.2,0,5000,baseline_grid,,-106.70712073134113,-8.485860910964403,0.0,147458,0.0,1.0,0.0,0
2012,761435384,0.95,22,0.2,0,5000,SPIBB_grid,1.0,-273.4617824603351,-42.05749005500251,6.2314698696136475,147458,0.0,1.0,0.0,0
2013,761435384,0.95,22,0.2,0,5000,shield-SPIBB_grid,1.0,-288.1748033817463,-42.153373117284275,6.278819799423218,147458,0.0,1.0,0.0,0
2014,761435384,0.95,22,0.2,0,5000,spibb_dqn,1.0,-531.6050942116262,-58.22721580942877,35.193655014038086,147458,0.0,1.0,0.0,0
2015,761435384,0.95,22,0.2,0,5000,cql_dqn,,13.306537800250835,2.1107820465670444,66.01648092269897,147458,0.0,0.0,1.0,0
2016,761435384,0.95,22,0.2,0,10000,shielded_baseline_mrl,,-163.71616558540916,-20.419442031390147,0.0002319812774658203,21,0.0,1.0,0.0,0
2017,761435384,0.95,22,0.2,0,10000,baseline_mrl,,-164.28090787769332,-19.944623048910078,0.0,21,0.0,1.0,0.0,0
2018,761435384,0.95,22,0.2,0,10000,SPIBB_mrl,1.0,-450.212368966417,-55.243535662463735,0.023287057876586914,21,0.0,1.0,0.0,0
2019,761435384,0.95,22,0.2,0,10000,shield-SPIBB_mrl,1.0,-450.212368966417,-55.243535662463735,0.023164987564086914,21,0.0,1.0,0.0,0
2020,761435384,0.95,22,0.2,0,10000,shielded_baseline_GreedyCut,,-333.2539077506742,-27.911359665450522,1.1533689498901367,172800,0.0,0.99,0.01,0
2021,761435384,0.95,22,0.2,0,10000,baseline_GreedyCut,,-337.346224094033,-29.226401127878134,0.0,172800,0.0,1.0,0.0,0
2022,761435384,0.95,22,0.2,0,10000,SPIBB_GreedyCut,1.0,-578.6081038448255,-104.81123104068166,13.098327875137329,172800,0.0,1.0,0.0,0
2023,761435384,0.95,22,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-579.1698205984878,-104.34491590401635,12.638922929763794,172800,0.0,1.0,0.0,0
2024,761435384,0.95,22,0.2,0,10000,shielded_baseline_custom,,-137.58644663768447,-14.738738021286219,3.1147501468658447,470598,0.0,1.0,0.0,0
2025,761435384,0.95,22,0.2,0,10000,baseline_custom,,-136.49770531728473,-14.949109061247079,0.0,470598,0.0,1.0,0.0,0
2026,761435384,0.95,22,0.2,0,10000,SPIBB_custom,1.0,-88.91694874595818,-5.634102727080756,22.179069757461548,470598,0.0,1.0,0.0,0
2027,761435384,0.95,22,0.2,0,10000,shield-SPIBB_custom,1.0,-89.02482738140903,-5.8558850566964304,22.130802392959595,470598,0.0,1.0,0.0,0
2028,761435384,0.95,22,0.2,0,10000,shielded_baseline_grid,,-105.99379824372731,-7.907372936123491,0.9848151206970215,147458,0.0,1.0,0.0,0
2029,761435384,0.95,22,0.2,0,10000,baseline_grid,,-107.52922091399618,-8.377633694345509,0.0,147458,0.0,1.0,0.0,0
2030,761435384,0.95,22,0.2,0,10000,SPIBB_grid,1.0,-270.01370584362604,-22.037324087368415,8.304529905319214,147458,0.0,1.0,0.0,0
2031,761435384,0.95,22,0.2,0,10000,shield-SPIBB_grid,1.0,-543.3335391236565,-109.12239950108659,7.944243907928467,147458,0.0,1.0,0.0,0
2032,761435384,0.95,22,0.2,0,10000,spibb_dqn,1.0,-626.2368677382722,-56.08212391012389,72.91499328613281,147458,0.0,1.0,0.0,0
2033,761435384,0.95,22,0.2,0,10000,cql_dqn,,103.15687433979589,2.385686233788018,133.576740026474,147458,0.0,0.0,1.0,0
2034,761435384,0.95,22,0.2,0,20000,shielded_baseline_mrl,,-138.31251570666623,-16.74153816618081,0.00026988983154296875,21,0.0,1.0,0.0,0
2035,761435384,0.95,22,0.2,0,20000,baseline_mrl,,-134.05349556675193,-17.41145854858533,0.0,21,0.0,1.0,0.0,0
2036,761435384,0.95,22,0.2,0,20000,SPIBB_mrl,1.0,-548.846762104896,-58.53553886858085,0.021404027938842773,21,0.0,1.0,0.0,0
2037,761435384,0.95,22,0.2,0,20000,shield-SPIBB_mrl,1.0,-548.846762104896,-58.53553886858085,0.021454811096191406,21,0.0,1.0,0.0,0
2038,761435384,0.95,22,0.2,0,20000,shielded_baseline_GreedyCut,,-347.30442294391423,-29.193688301369704,1.4273250102996826,216000,0.0,1.0,0.0,0
2039,761435384,0.95,22,0.2,0,20000,baseline_GreedyCut,,-333.8250585129951,-29.394796103727877,0.0,216000,0.0,1.0,0.0,0
2040,761435384,0.95,22,0.2,0,20000,SPIBB_GreedyCut,1.0,-593.2013377706404,-12.073420763120899,12.454722166061401,216000,0.0,0.98,0.02,0
2041,761435384,0.95,22,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-509.43994292946047,-10.64758241607454,12.412760734558105,216000,0.0,0.97,0.03,0
2042,761435384,0.95,22,0.2,0,20000,shielded_baseline_custom,,-134.11254284430663,-14.434169565992756,3.112762689590454,470598,0.0,1.0,0.0,0
2043,761435384,0.95,22,0.2,0,20000,baseline_custom,,-136.65399271287075,-15.27397909041112,0.0,470598,0.0,1.0,0.0,0
2044,761435384,0.95,22,0.2,0,20000,SPIBB_custom,1.0,-112.88482268635809,-13.153091471216872,33.2543830871582,470598,0.0,1.0,0.0,0
2045,761435384,0.95,22,0.2,0,20000,shield-SPIBB_custom,1.0,-113.08868658695455,-13.076723364998099,33.53108191490173,470598,0.0,1.0,0.0,0
2046,761435384,0.95,22,0.2,0,20000,shielded_baseline_grid,,-106.5480633131584,-8.015815519953783,0.9738852977752686,147458,0.0,1.0,0.0,0
2047,761435384,0.95,22,0.2,0,20000,baseline_grid,,-107.19600157038445,-8.160368811826336,0.0,147458,0.0,1.0,0.0,0
2048,761435384,0.95,22,0.2,0,20000,SPIBB_grid,1.0,-453.8748542089515,1.0150174673616545,9.992257118225098,147458,0.0,1.0,0.0,0
2049,761435384,0.95,22,0.2,0,20000,shield-SPIBB_grid,1.0,-180.82515397706848,2.40837140530749,10.007015943527222,147458,0.0,1.0,0.0,0
2050,761435384,0.95,22,0.2,0,20000,spibb_dqn,1.0,-620.4222314425807,-45.71790699752702,145.68094897270203,147458,0.0,1.0,0.0,0
2051,761435384,0.95,22,0.2,0,20000,cql_dqn,,10.056742478712804,1.3584628759843653,271.65264201164246,147458,0.0,0.0,1.0,0
2052,761435384,0.95,22,0.2,0,35000,shielded_baseline_mrl,,-136.58752706738056,-21.726770671905257,0.00023508071899414062,21,0.0,1.0,0.0,0
2053,761435384,0.95,22,0.2,0,35000,baseline_mrl,,-150.05627921288294,-22.295988376298684,0.0,21,0.0,1.0,0.0,0
2054,761435384,0.95,22,0.2,0,35000,SPIBB_mrl,1.0,-414.72097905153583,-52.46233856463085,0.02549600601196289,21,0.0,1.0,0.0,0
2055,761435384,0.95,22,0.2,0,35000,shield-SPIBB_mrl,1.0,-414.72097905153583,-52.46233856463085,0.025408029556274414,21,0.0,1.0,0.0,0
2056,761435384,0.95,22,0.2,0,35000,shielded_baseline_GreedyCut,,-340.11839343374567,-28.25707131767911,1.3449406623840332,201600,0.0,0.99,0.01,0
2057,761435384,0.95,22,0.2,0,35000,baseline_GreedyCut,,-322.37357915207156,-28.19005855618695,0.0,201600,0.0,0.98,0.02,0
2058,761435384,0.95,22,0.2,0,35000,SPIBB_GreedyCut,1.0,-431.4776595827432,3.0922456623545758,13.272711753845215,201600,0.0,0.0,1.0,0
2059,761435384,0.95,22,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-431.35038572562684,3.09224610135208,12.9203200340271,201600,0.0,0.0,1.0,0
2060,761435384,0.95,22,0.2,0,35000,shielded_baseline_custom,,-135.98640916011223,-14.448379009623928,3.1207520961761475,470598,0.0,1.0,0.0,0
2061,761435384,0.95,22,0.2,0,35000,baseline_custom,,-136.7264591640677,-15.015013281799561,0.0,470598,0.0,1.0,0.0,0
2062,761435384,0.95,22,0.2,0,35000,SPIBB_custom,1.0,-111.44975839907369,-7.592035574058023,44.90567588806152,470598,0.0,1.0,0.0,0
2063,761435384,0.95,22,0.2,0,35000,shield-SPIBB_custom,1.0,-113.42785321323798,-8.561649798452999,45.482101917266846,470598,0.0,1.0,0.0,0
2064,761435384,0.95,22,0.2,0,35000,shielded_baseline_grid,,-107.49810109870108,-8.196879087353556,0.9775640964508057,147458,0.0,1.0,0.0,0
2065,761435384,0.95,22,0.2,0,35000,baseline_grid,,-106.86424812807905,-8.391303483529533,0.0,147458,0.0,1.0,0.0,0
2066,761435384,0.95,22,0.2,0,35000,SPIBB_grid,1.0,-290.40492553545016,-42.886757469659734,11.983994007110596,147458,0.0,1.0,0.0,0
2067,761435384,0.95,22,0.2,0,35000,shield-SPIBB_grid,1.0,-291.7628069533159,-42.9280488157926,12.155314922332764,147458,0.0,1.0,0.0,0
2068,761435384,0.95,22,0.2,0,35000,spibb_dqn,1.0,-138.0707125337907,-21.210104013858952,258.45999097824097,147458,0.0,0.99,0.01,0
2069,761435384,0.95,22,0.2,0,35000,cql_dqn,,90.46940251383948,3.6503092144435603,468.2745008468628,147458,0.0,0.0,1.0,0
2070,761435384,0.95,23,0.2,0,1000,shielded_baseline_mrl,,-135.64490991631942,-17.90282780435889,0.0001850128173828125,14,0.0,1.0,0.0,0
2071,761435384,0.95,23,0.2,0,1000,baseline_mrl,,-128.01304734627448,-16.878605778595215,0.0,14,0.0,1.0,0.0,0
2072,761435384,0.95,23,0.2,0,1000,SPIBB_mrl,1.0,-552.2363968566942,-37.63899484457721,0.01668381690979004,14,0.0,1.0,0.0,0
2073,761435384,0.95,23,0.2,0,1000,shield-SPIBB_mrl,1.0,-552.2363968566942,-37.63899484457721,0.016613006591796875,14,0.0,1.0,0.0,0
2074,761435384,0.95,23,0.2,0,1000,shielded_baseline_GreedyCut,,-346.0948773509448,-22.81410295059098,1.3253090381622314,201600,0.0,0.94,0.06,0
2075,761435384,0.95,23,0.2,0,1000,baseline_GreedyCut,,-368.3792049802429,-23.415778890505084,0.0,201600,0.0,0.99,0.01,0
2076,761435384,0.95,23,0.2,0,1000,SPIBB_GreedyCut,1.0,-346.55731873063615,-23.391620154884258,5.042884111404419,201600,0.0,1.0,0.0,0
2077,761435384,0.95,23,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-337.4014276526308,-22.21528415061152,4.785654067993164,201600,0.0,0.99,0.01,0
2078,761435384,0.95,23,0.2,0,1000,shielded_baseline_custom,,-113.85763408235826,-15.490182038247099,3.1268961429595947,470598,0.0,1.0,0.0,0
2079,761435384,0.95,23,0.2,0,1000,baseline_custom,,-112.6883090283129,-15.579603858834812,0.0,470598,0.0,1.0,0.0,0
2080,761435384,0.95,23,0.2,0,1000,SPIBB_custom,1.0,-114.84602941028605,-15.49339404531788,4.783927917480469,470598,0.0,1.0,0.0,0
2081,761435384,0.95,23,0.2,0,1000,shield-SPIBB_custom,1.0,-112.27729578937128,-14.910738576610406,4.73239803314209,470598,0.0,1.0,0.0,0
2082,761435384,0.95,23,0.2,0,1000,shielded_baseline_grid,,-107.1285513145933,-10.919262129772132,0.9712200164794922,147458,0.0,1.0,0.0,0
2083,761435384,0.95,23,0.2,0,1000,baseline_grid,,-106.62734197766332,-10.983492095199464,0.0,147458,0.0,1.0,0.0,0
2084,761435384,0.95,23,0.2,0,1000,SPIBB_grid,1.0,-212.43114767078052,-8.205267706726923,3.7104969024658203,147458,0.0,1.0,0.0,0
2085,761435384,0.95,23,0.2,0,1000,shield-SPIBB_grid,1.0,-205.77650257951714,-5.957912262011441,3.6816787719726562,147458,0.0,1.0,0.0,0
2086,761435384,0.95,23,0.2,0,1000,spibb_dqn,1.0,-201.07646931111202,-36.3488694973887,6.2012341022491455,147458,0.0,1.0,0.0,0
2087,761435384,0.95,23,0.2,0,1000,cql_dqn,,-290.6983788565699,-17.93007439816185,12.643542051315308,147458,0.0,1.0,0.0,0
2088,761435384,0.95,23,0.2,0,5000,shielded_baseline_mrl,,-139.48552906186853,-20.476220107091734,0.00024890899658203125,21,0.0,1.0,0.0,0
2089,761435384,0.95,23,0.2,0,5000,baseline_mrl,,-146.3033019814137,-20.79707278096547,0.0,21,0.0,1.0,0.0,0
2090,761435384,0.95,23,0.2,0,5000,SPIBB_mrl,1.0,-653.6954767305157,-56.97894864409442,0.019630908966064453,21,0.0,1.0,0.0,0
2091,761435384,0.95,23,0.2,0,5000,shield-SPIBB_mrl,1.0,-653.6954767305157,-56.97894864409442,0.019565105438232422,21,0.0,1.0,0.0,0
2092,761435384,0.95,23,0.2,0,5000,shielded_baseline_GreedyCut,,-367.45104525518747,-23.085350519596126,1.564253807067871,236196,0.0,0.97,0.03,0
2093,761435384,0.95,23,0.2,0,5000,baseline_GreedyCut,,-342.2862965585425,-20.956722405036977,0.0,236196,0.0,0.91,0.09,0
2094,761435384,0.95,23,0.2,0,5000,SPIBB_GreedyCut,1.0,-230.67081102638545,-3.5349512951225246,7.333770036697388,236196,0.0,1.0,0.0,0
2095,761435384,0.95,23,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-228.10499549816655,-3.521850368653101,7.1723151206970215,236196,0.0,1.0,0.0,0
2096,761435384,0.95,23,0.2,0,5000,shielded_baseline_custom,,-114.33964989022823,-15.420750058812365,3.1292190551757812,470598,0.0,1.0,0.0,0
2097,761435384,0.95,23,0.2,0,5000,baseline_custom,,-114.32303947409684,-15.8821429341209,0.0,470598,0.0,1.0,0.0,0
2098,761435384,0.95,23,0.2,0,5000,SPIBB_custom,1.0,-89.209860742865,-9.998267593713285,15.965214967727661,470598,0.0,1.0,0.0,0
2099,761435384,0.95,23,0.2,0,5000,shield-SPIBB_custom,1.0,-91.25539669040394,-10.237801476313978,14.826167106628418,470598,0.0,1.0,0.0,0
2100,761435384,0.95,23,0.2,0,5000,shielded_baseline_grid,,-105.97569330751647,-10.729826074387978,0.9710860252380371,147458,0.0,1.0,0.0,0
2101,761435384,0.95,23,0.2,0,5000,baseline_grid,,-107.70150347076077,-11.005579030615324,0.0,147458,0.0,1.0,0.0,0
2102,761435384,0.95,23,0.2,0,5000,SPIBB_grid,1.0,-418.5576346603904,-86.80244744608427,6.474636077880859,147458,0.0,1.0,0.0,0
2103,761435384,0.95,23,0.2,0,5000,shield-SPIBB_grid,1.0,-422.17691204062135,-87.12485174535978,6.257221937179565,147458,0.0,1.0,0.0,0
2104,761435384,0.95,23,0.2,0,5000,spibb_dqn,1.0,-653.5593720094915,-56.97820569730945,37.74677801132202,147458,0.0,1.0,0.0,0
2105,761435384,0.95,23,0.2,0,5000,cql_dqn,,48.899590514165865,-5.89498653190786,76.8576340675354,147458,0.0,0.0,1.0,0
2106,761435384,0.95,23,0.2,0,10000,shielded_baseline_mrl,,-276.0150859301632,-38.39015497123271,0.00024580955505371094,21,0.0,1.0,0.0,0
2107,761435384,0.95,23,0.2,0,10000,baseline_mrl,,-272.2694374466471,-37.928115509388284,0.0,21,0.0,1.0,0.0,0
2108,761435384,0.95,23,0.2,0,10000,SPIBB_mrl,1.0,-447.48932608366596,-45.58460972125837,0.022452354431152344,21,0.0,1.0,0.0,0
2109,761435384,0.95,23,0.2,0,10000,shield-SPIBB_mrl,1.0,-447.48932608366596,-45.58460972125837,0.02229619026184082,21,0.0,1.0,0.0,0
2110,761435384,0.95,23,0.2,0,10000,shielded_baseline_GreedyCut,,-344.37998134732544,-21.197221225687187,1.3501629829406738,202752,0.0,0.93,0.07,0
2111,761435384,0.95,23,0.2,0,10000,baseline_GreedyCut,,-342.04031536407916,-23.0748492391777,0.0,202752,0.0,0.95,0.05,0
2112,761435384,0.95,23,0.2,0,10000,SPIBB_GreedyCut,1.0,-250.93417675885277,-0.8378176434649337,10.468123197555542,202752,0.0,1.0,0.0,0
2113,761435384,0.95,23,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-227.2738174518173,-1.1210211119905875,10.465747833251953,202752,0.0,1.0,0.0,0
2114,761435384,0.95,23,0.2,0,10000,shielded_baseline_custom,,-113.71532113397265,-15.45693057700641,3.1303019523620605,470598,0.0,1.0,0.0,0
2115,761435384,0.95,23,0.2,0,10000,baseline_custom,,-115.433505770145,-15.731459444574647,0.0,470598,0.0,1.0,0.0,0
2116,761435384,0.95,23,0.2,0,10000,SPIBB_custom,1.0,-81.56504371983986,-9.302140125529979,22.32252311706543,470598,0.0,1.0,0.0,0
2117,761435384,0.95,23,0.2,0,10000,shield-SPIBB_custom,1.0,-82.75370233475874,-10.37395737851043,22.172786235809326,470598,0.0,1.0,0.0,0
2118,761435384,0.95,23,0.2,0,10000,shielded_baseline_grid,,-106.13605244773977,-10.528788714335224,0.9678499698638916,147458,0.0,1.0,0.0,0
2119,761435384,0.95,23,0.2,0,10000,baseline_grid,,-107.33267378832436,-10.922440047622745,0.0,147458,0.0,1.0,0.0,0
2120,761435384,0.95,23,0.2,0,10000,SPIBB_grid,1.0,-121.13846946592706,-9.789756889793095,8.19383716583252,147458,0.0,1.0,0.0,0
2121,761435384,0.95,23,0.2,0,10000,shield-SPIBB_grid,1.0,-121.48313166636444,-9.819015209620979,8.049098014831543,147458,0.0,1.0,0.0,0
2122,761435384,0.95,23,0.2,0,10000,spibb_dqn,1.0,-444.0553298889148,-87.88969805443834,73.292799949646,147458,0.0,1.0,0.0,0
2123,761435384,0.95,23,0.2,0,10000,cql_dqn,,-157.1638005978788,-14.694383897471644,147.48815321922302,147458,0.0,1.0,0.0,0
2124,761435384,0.95,23,0.2,0,20000,shielded_baseline_mrl,,-136.52792621692305,-20.015909233093918,0.00024008750915527344,21,0.0,1.0,0.0,0
2125,761435384,0.95,23,0.2,0,20000,baseline_mrl,,-142.14392362035795,-20.60190375213002,0.0,21,0.0,1.0,0.0,0
2126,761435384,0.95,23,0.2,0,20000,SPIBB_mrl,1.0,-270.79555309573055,-14.98574427262088,0.023736953735351562,21,0.0,1.0,0.0,0
2127,761435384,0.95,23,0.2,0,20000,shield-SPIBB_mrl,1.0,-270.79555309573055,-14.98574427262088,0.023785114288330078,21,0.0,1.0,0.0,0
2128,761435384,0.95,23,0.2,0,20000,shielded_baseline_GreedyCut,,-361.22542048536684,-21.880426679759992,1.137951135635376,172800,0.0,0.94,0.06,0
2129,761435384,0.95,23,0.2,0,20000,baseline_GreedyCut,,-342.0151920861815,-21.90342628010145,0.0,172800,0.0,0.96,0.04,0
2130,761435384,0.95,23,0.2,0,20000,SPIBB_GreedyCut,1.0,-444.0306110885529,-5.80877635690629,9.79060411453247,172800,0.0,1.0,0.0,0
2131,761435384,0.95,23,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-444.1319207807644,-5.809006382307957,9.806376934051514,172800,0.0,1.0,0.0,0
2132,761435384,0.95,23,0.2,0,20000,shielded_baseline_custom,,-113.93343731214331,-15.752015961911802,3.1122658252716064,470598,0.0,1.0,0.0,0
2133,761435384,0.95,23,0.2,0,20000,baseline_custom,,-114.28385113899601,-15.590155428351729,0.0,470598,0.0,1.0,0.0,0
2134,761435384,0.95,23,0.2,0,20000,SPIBB_custom,1.0,-73.97863322584975,-12.294949158691422,33.32317519187927,470598,0.0,0.98,0.02,0
2135,761435384,0.95,23,0.2,0,20000,shield-SPIBB_custom,1.0,-83.19089330511335,-12.847808339211303,32.48340106010437,470598,0.0,0.99,0.01,0
2136,761435384,0.95,23,0.2,0,20000,shielded_baseline_grid,,-107.44559197949236,-10.82516146166631,0.9878201484680176,147458,0.0,1.0,0.0,0
2137,761435384,0.95,23,0.2,0,20000,baseline_grid,,-107.44964923419282,-10.714561359056484,0.0,147458,0.0,1.0,0.0,0
2138,761435384,0.95,23,0.2,0,20000,SPIBB_grid,1.0,-428.62908802153703,-20.64310279656286,9.884901285171509,147458,0.0,1.0,0.0,0
2139,761435384,0.95,23,0.2,0,20000,shield-SPIBB_grid,1.0,-428.62908802153703,-20.64310279656286,9.856001138687134,147458,0.0,1.0,0.0,0
2140,761435384,0.95,23,0.2,0,20000,spibb_dqn,1.0,-477.18952635647986,-47.517486174260696,145.75142407417297,147458,0.0,1.0,0.0,0
2141,761435384,0.95,23,0.2,0,20000,cql_dqn,,81.11981057922843,-3.7241906628099235,275.5555057525635,147458,0.0,0.0,1.0,0
2142,761435384,0.95,23,0.2,0,35000,shielded_baseline_mrl,,-242.21166851398365,-35.0506526925318,0.0002529621124267578,21,0.0,1.0,0.0,0
2143,761435384,0.95,23,0.2,0,35000,baseline_mrl,,-242.90278687996022,-36.27409553972471,0.0,21,0.0,1.0,0.0,0
2144,761435384,0.95,23,0.2,0,35000,SPIBB_mrl,1.0,-456.2367266506795,-49.063366205214486,0.02483201026916504,21,0.0,1.0,0.0,0
2145,761435384,0.95,23,0.2,0,35000,shield-SPIBB_mrl,1.0,-456.2367266506795,-49.063366205214486,0.024868011474609375,21,0.0,1.0,0.0,0
2146,761435384,0.95,23,0.2,0,35000,shielded_baseline_GreedyCut,,-347.44726947198905,-21.73946596767742,1.3365161418914795,200475,0.0,0.95,0.05,0
2147,761435384,0.95,23,0.2,0,35000,baseline_GreedyCut,,-365.3218679083205,-22.37564235759075,0.0,200475,0.0,0.94,0.06,0
2148,761435384,0.95,23,0.2,0,35000,SPIBB_GreedyCut,1.0,-363.6038998643135,-19.901998342999125,22.141987085342407,200475,0.0,1.0,0.0,0
2149,761435384,0.95,23,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-363.6038998643135,-19.901998342999125,21.806906938552856,200475,0.0,1.0,0.0,0
2150,761435384,0.95,23,0.2,0,35000,shielded_baseline_custom,,-113.54421886092715,-15.230549951652362,3.1150050163269043,470598,0.0,1.0,0.0,0
2151,761435384,0.95,23,0.2,0,35000,baseline_custom,,-114.26898743225134,-15.662123287900842,0.0,470598,0.0,1.0,0.0,0
2152,761435384,0.95,23,0.2,0,35000,SPIBB_custom,1.0,-67.4375102279377,-3.2790403441805513,43.16176891326904,470598,0.0,1.0,0.0,0
2153,761435384,0.95,23,0.2,0,35000,shield-SPIBB_custom,1.0,-53.80582460503737,-3.071421765372116,43.78644919395447,470598,0.0,1.0,0.0,0
2154,761435384,0.95,23,0.2,0,35000,shielded_baseline_grid,,-105.95502079039437,-10.649496523372195,0.9745211601257324,147458,0.0,1.0,0.0,0
2155,761435384,0.95,23,0.2,0,35000,baseline_grid,,-107.36731566901602,-10.961211979729624,0.0,147458,0.0,1.0,0.0,0
2156,761435384,0.95,23,0.2,0,35000,SPIBB_grid,1.0,-641.5969033633904,-108.57706306824201,12.006633043289185,147458,0.0,1.0,0.0,0
2157,761435384,0.95,23,0.2,0,35000,shield-SPIBB_grid,1.0,-643.587020308079,-108.69322732097929,12.257901668548584,147458,0.0,1.0,0.0,0
2158,761435384,0.95,23,0.2,0,35000,spibb_dqn,1.0,-190.90317135545374,-33.824153662786244,251.84347009658813,147458,0.0,0.09,0.91,0
2159,761435384,0.95,23,0.2,0,35000,cql_dqn,,110.26334148265764,1.1884961504906613,468.27243304252625,147458,0.0,0.0,1.0,0
2160,761435384,0.95,24,0.2,0,1000,shielded_baseline_mrl,,-160.83938320391303,-22.29298396384018,0.0002009868621826172,14,0.0,1.0,0.0,0
2161,761435384,0.95,24,0.2,0,1000,baseline_mrl,,-148.2514353891877,-21.546608660520516,0.0,14,0.0,1.0,0.0,0
2162,761435384,0.95,24,0.2,0,1000,SPIBB_mrl,1.0,-332.604069802939,-31.664329649127826,0.01635003089904785,14,0.0,1.0,0.0,0
2163,761435384,0.95,24,0.2,0,1000,shield-SPIBB_mrl,1.0,-332.604069802939,-31.664329649127826,0.016316890716552734,14,0.0,1.0,0.0,0
2164,761435384,0.95,24,0.2,0,1000,shielded_baseline_GreedyCut,,-344.80601515928197,-33.192162262283816,1.621778964996338,241920,0.0,1.0,0.0,0
2165,761435384,0.95,24,0.2,0,1000,baseline_GreedyCut,,-328.0933849110983,-32.37286583151361,0.0,241920,0.0,1.0,0.0,0
2166,761435384,0.95,24,0.2,0,1000,SPIBB_GreedyCut,1.0,-319.25193205500733,-26.600049098445623,3.714792013168335,241920,0.0,1.0,0.0,0
2167,761435384,0.95,24,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-314.06215953786983,-26.242927106653923,3.9676060676574707,241920,0.0,1.0,0.0,0
2168,761435384,0.95,24,0.2,0,1000,shielded_baseline_custom,,-121.90386149217778,-12.166618222805253,3.110164165496826,470598,0.0,1.0,0.0,0
2169,761435384,0.95,24,0.2,0,1000,baseline_custom,,-120.67666698215909,-12.848980678327687,0.0,470598,0.0,1.0,0.0,0
2170,761435384,0.95,24,0.2,0,1000,SPIBB_custom,1.0,-106.37124329589403,-11.491799612832926,6.043344020843506,470598,0.0,1.0,0.0,0
2171,761435384,0.95,24,0.2,0,1000,shield-SPIBB_custom,1.0,-107.55220599921047,-11.728712247252005,5.946578025817871,470598,0.0,1.0,0.0,0
2172,761435384,0.95,24,0.2,0,1000,shielded_baseline_grid,,-98.70930976897627,-6.498034808154459,0.9825201034545898,147458,0.0,1.0,0.0,0
2173,761435384,0.95,24,0.2,0,1000,baseline_grid,,-99.3333416446355,-6.720404352542612,0.0,147458,0.0,1.0,0.0,0
2174,761435384,0.95,24,0.2,0,1000,SPIBB_grid,1.0,-92.56710275674466,-12.481475293473538,3.4454779624938965,147458,0.0,1.0,0.0,0
2175,761435384,0.95,24,0.2,0,1000,shield-SPIBB_grid,1.0,-118.82696548490172,-9.348917151280649,3.2899467945098877,147458,0.0,1.0,0.0,0
2176,761435384,0.95,24,0.2,0,1000,spibb_dqn,1.0,-467.8068204979609,-57.13299211560379,6.744574069976807,147458,0.0,1.0,0.0,0
2177,761435384,0.95,24,0.2,0,1000,cql_dqn,,-268.99848714404567,-26.874464450867634,13.594725847244263,147458,0.0,1.0,0.0,0
