,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
736,2906597030,0.95,18,0.2,0,20000,baseline_custom,,-108.37608266892694,-7.779290951194221,0.0,470598,0.0,1.0,0.0,0
737,2906597030,0.95,18,0.2,0,20000,SPIBB_custom,1.0,-144.2017592885448,-10.610890439379617,36.666666984558105,470598,0.0,1.0,0.0,0
738,2906597030,0.95,18,0.2,0,20000,shield-SPIBB_custom,1.0,-144.47788319841627,-10.62506661971177,36.50545525550842,470598,0.0,1.0,0.0,0
739,2906597030,0.95,18,0.2,0,20000,cql_dqn,,57.01962092750503,0.5652165687503922,254.74339318275452,470598,0.0,0.0,1.0,0
740,2906597030,0.95,18,0.2,0,35000,shielded_baseline_custom,,-110.73152999325379,-7.5091266429691,3.1188769340515137,470598,0.0,1.0,0.0,0
741,2906597030,0.95,18,0.2,0,35000,baseline_custom,,-106.47394832020505,-7.647922167327,0.0,470598,0.0,1.0,0.0,0
742,2906597030,0.95,18,0.2,0,35000,SPIBB_custom,1.0,-128.92805408050978,-13.036523915104686,47.42617702484131,470598,0.0,1.0,0.0,0
743,2906597030,0.95,18,0.2,0,35000,shield-SPIBB_custom,1.0,-129.63856864121445,-13.144064133229971,47.44857406616211,470598,0.0,1.0,0.0,0
744,2906597030,0.95,18,0.2,0,35000,cql_dqn,,38.014597731032396,5.572888281918313,441.35469818115234,470598,0.0,0.0,1.0,0
745,2906597030,0.95,18,0.2,0,50000,shielded_baseline_custom,,-109.16733899372015,-7.670619872715747,3.0939300060272217,470598,0.0,1.0,0.0,0
746,2906597030,0.95,18,0.2,0,50000,baseline_custom,,-108.88272316030474,-7.700903612077002,0.0,470598,0.0,1.0,0.0,0
747,2906597030,0.95,18,0.2,0,50000,SPIBB_custom,1.0,-136.51779238850267,-8.44820071960417,62.08216309547424,470598,0.0,1.0,0.0,0
748,2906597030,0.95,18,0.2,0,50000,shield-SPIBB_custom,1.0,-139.14920238195262,-8.358591675683853,60.02693772315979,470598,0.0,1.0,0.0,0
749,2906597030,0.95,18,0.2,0,50000,cql_dqn,,112.86573347266514,4.623444908471944,911.1627879142761,470598,0.0,0.0,1.0,0
750,2906597030,0.95,18,0.2,0,75000,shielded_baseline_custom,,-108.43985754265415,-7.714419764830101,3.120575189590454,470598,0.0,1.0,0.0,0
751,2906597030,0.95,18,0.2,0,75000,baseline_custom,,-109.22029797494113,-7.816320355550009,0.0,470598,0.0,1.0,0.0,0
752,2906597030,0.95,18,0.2,0,75000,SPIBB_custom,1.0,-130.23691089605774,-7.701670860271623,67.96761512756348,470598,0.0,1.0,0.0,0
753,2906597030,0.95,18,0.2,0,75000,shield-SPIBB_custom,1.0,-130.29282825629554,-7.633818876739522,69.4444739818573,470598,0.0,1.0,0.0,0
754,2906597030,0.95,18,0.2,0,75000,cql_dqn,,102.19631577584614,5.380115086373535,861.4120020866394,470598,0.0,0.0,1.0,0
755,2906597030,0.95,18,0.2,0,100000,shielded_baseline_custom,,-109.0480252248569,-7.381296970480007,3.13639497756958,470598,0.0,1.0,0.0,0
756,2906597030,0.95,18,0.2,0,100000,baseline_custom,,-109.63697876803317,-7.997333389886925,0.0,470598,0.0,1.0,0.0,0
757,2906597030,0.95,18,0.2,0,100000,SPIBB_custom,1.0,-132.3341400563212,-10.533818136380162,85.32533502578735,470598,0.0,1.0,0.0,0
758,2906597030,0.95,18,0.2,0,100000,shield-SPIBB_custom,1.0,-139.0817544728457,-10.807334961312078,82.07582807540894,470598,0.0,1.0,0.0,0
759,2906597030,0.95,18,0.2,0,100000,cql_dqn,,42.40299028707785,-12.630710583264642,909.5141170024872,470598,0.0,0.0,1.0,0
760,2906597030,0.95,19,0.2,0,1000,shielded_baseline_custom,,-145.84903983034465,-5.966088903890385,3.13313889503479,470598,0.0,1.0,0.0,0
761,2906597030,0.95,19,0.2,0,1000,baseline_custom,,-153.80666941294214,-6.423455028844461,0.0,470598,0.0,1.0,0.0,0
762,2906597030,0.95,19,0.2,0,1000,SPIBB_custom,1.0,-159.34079734110938,-21.4843686078592,6.469038009643555,470598,0.0,1.0,0.0,0
763,2906597030,0.95,19,0.2,0,1000,shield-SPIBB_custom,1.0,-151.40585523863558,-21.517552227194727,6.39626407623291,470598,0.0,1.0,0.0,0
764,2906597030,0.95,19,0.2,0,1000,cql_dqn,,-409.7110506850531,-20.06203069192008,12.025913000106812,470598,0.0,1.0,0.0,0
765,2906597030,0.95,19,0.2,0,5000,shielded_baseline_custom,,-154.07580007660178,-6.484558649916619,3.0902671813964844,470598,0.0,1.0,0.0,0
766,2906597030,0.95,19,0.2,0,5000,baseline_custom,,-154.69247407724305,-6.256021814072856,0.0,470598,0.0,1.0,0.0,0
767,2906597030,0.95,19,0.2,0,5000,SPIBB_custom,1.0,-99.42782869671387,-1.0874392461363047,14.335828065872192,470598,0.0,1.0,0.0,0
768,2906597030,0.95,19,0.2,0,5000,shield-SPIBB_custom,1.0,-98.92345599110975,-0.867925760262209,14.395596027374268,470598,0.0,1.0,0.0,0
769,2906597030,0.95,19,0.2,0,5000,cql_dqn,,-111.35942690307223,3.816495693906327,82.15148591995239,470598,0.0,1.0,0.0,0
770,2906597030,0.95,19,0.2,0,10000,shielded_baseline_custom,,-153.40168362333037,-6.23522990937498,3.114954948425293,470598,0.0,1.0,0.0,0
771,2906597030,0.95,19,0.2,0,10000,baseline_custom,,-152.50169982355192,-6.364911968411437,0.0,470598,0.0,1.0,0.0,0
772,2906597030,0.95,19,0.2,0,10000,SPIBB_custom,1.0,-157.97328121376603,-21.526223893521518,22.549468994140625,470598,0.0,1.0,0.0,0
773,2906597030,0.95,19,0.2,0,10000,shield-SPIBB_custom,1.0,-159.60648131193136,-21.173827501318847,22.623610734939575,470598,0.0,1.0,0.0,0
774,2906597030,0.95,19,0.2,0,10000,cql_dqn,,94.26960093760796,5.345728834657486,114.89553308486938,470598,0.0,0.0,1.0,0
775,2906597030,0.95,19,0.2,0,20000,shielded_baseline_custom,,-152.91527870345226,-6.53936962004644,3.11651611328125,470598,0.0,1.0,0.0,0
776,2906597030,0.95,19,0.2,0,20000,baseline_custom,,-153.18185252157636,-6.348771701448891,0.0,470598,0.0,1.0,0.0,0
777,2906597030,0.95,19,0.2,0,20000,SPIBB_custom,1.0,-142.0695839881326,-5.081882958687993,33.74421811103821,470598,0.0,1.0,0.0,0
778,2906597030,0.95,19,0.2,0,20000,shield-SPIBB_custom,1.0,-141.2283615099293,-5.188094923357523,34.51648998260498,470598,0.0,1.0,0.0,0
779,2906597030,0.95,19,0.2,0,20000,cql_dqn,,118.77929341794449,2.38379426024357,253.1701259613037,470598,0.0,0.0,1.0,0
780,2906597030,0.95,19,0.2,0,35000,shielded_baseline_custom,,-155.34084394303497,-6.540983199936354,3.1028568744659424,470598,0.0,1.0,0.0,0
781,2906597030,0.95,19,0.2,0,35000,baseline_custom,,-153.92715061659078,-6.351484957660416,0.0,470598,0.0,1.0,0.0,0
782,2906597030,0.95,19,0.2,0,35000,SPIBB_custom,1.0,-139.08780451446987,-4.857150720427953,50.09019589424133,470598,0.0,1.0,0.0,0
783,2906597030,0.95,19,0.2,0,35000,shield-SPIBB_custom,1.0,-139.13734325171086,-4.771138348895583,49.277384996414185,470598,0.0,1.0,0.0,0
784,2906597030,0.95,19,0.2,0,35000,cql_dqn,,97.92921369354694,6.550139777839213,432.28626775741577,470598,0.0,0.0,1.0,0
785,2906597030,0.95,19,0.2,0,50000,shielded_baseline_custom,,-153.00119717194121,-6.357682865394991,3.095104932785034,470598,0.0,1.0,0.0,0
786,2906597030,0.95,19,0.2,0,50000,baseline_custom,,-154.09967177928218,-6.642284325503012,0.0,470598,0.0,1.0,0.0,0
787,2906597030,0.95,19,0.2,0,50000,SPIBB_custom,1.0,-111.05060729333525,-1.2426205574841815,55.66085720062256,470598,0.0,1.0,0.0,0
788,2906597030,0.95,19,0.2,0,50000,shield-SPIBB_custom,1.0,-113.81224001147285,-1.4750829576191142,54.68053412437439,470598,0.0,1.0,0.0,0
789,2906597030,0.95,19,0.2,0,50000,cql_dqn,,70.59448654560929,5.230859958966476,613.9674789905548,470598,0.0,0.0,1.0,0
790,2906597030,0.95,19,0.2,0,75000,shielded_baseline_custom,,-153.2909209233505,-6.171435100301495,3.136090040206909,470598,0.0,1.0,0.0,0
791,2906597030,0.95,19,0.2,0,75000,baseline_custom,,-153.7321198152463,-6.663853455023631,0.0,470598,0.0,1.0,0.0,0
792,2906597030,0.95,19,0.2,0,75000,SPIBB_custom,1.0,-126.56223518887633,-1.65035107619012,67.56965398788452,470598,0.0,1.0,0.0,0
793,2906597030,0.95,19,0.2,0,75000,shield-SPIBB_custom,1.0,-124.83500889670249,-1.233435054229492,66.0006320476532,470598,0.0,1.0,0.0,0
794,2906597030,0.95,19,0.2,0,75000,cql_dqn,,63.110881991253926,3.7842430905117097,921.0023348331451,470598,0.0,0.0,1.0,0
795,2906597030,0.95,19,0.2,0,100000,shielded_baseline_custom,,-153.40818132449388,-6.442249440134194,3.11495304107666,470598,0.0,1.0,0.0,0
796,2906597030,0.95,19,0.2,0,100000,baseline_custom,,-155.19261702759042,-6.4677526314382545,0.0,470598,0.0,1.0,0.0,0
797,2906597030,0.95,19,0.2,0,100000,SPIBB_custom,1.0,-110.46694584740673,-0.14015609133808365,79.31532216072083,470598,0.0,1.0,0.0,0
798,2906597030,0.95,19,0.2,0,100000,shield-SPIBB_custom,1.0,-114.6542104955913,-0.38270967544660167,78.7527871131897,470598,0.0,1.0,0.0,0
799,2906597030,0.95,19,0.2,0,100000,cql_dqn,,130.94747504120843,2.590553595394042,839.519690990448,470598,0.0,0.0,1.0,0
800,2906597030,0.95,20,0.2,0,1000,shielded_baseline_custom,,-131.5665204345459,-14.94194230689173,3.1352899074554443,470598,0.0,1.0,0.0,0
801,2906597030,0.95,20,0.2,0,1000,baseline_custom,,-132.26541836436127,-15.460233321829534,0.0,470598,0.0,1.0,0.0,0
802,2906597030,0.95,20,0.2,0,1000,SPIBB_custom,1.0,-116.99317821602658,-12.735605722252181,6.72488808631897,470598,0.0,1.0,0.0,0
803,2906597030,0.95,20,0.2,0,1000,shield-SPIBB_custom,1.0,-116.75721432092124,-12.544003358378207,6.7280027866363525,470598,0.0,1.0,0.0,0
804,2906597030,0.95,20,0.2,0,1000,cql_dqn,,-148.90343490904118,-16.96861341459445,17.101094007492065,470598,0.0,1.0,0.0,0
805,2906597030,0.95,20,0.2,0,5000,shielded_baseline_custom,,-131.73917169266332,-14.840555372612805,3.1288537979125977,470598,0.0,1.0,0.0,0
806,2906597030,0.95,20,0.2,0,5000,baseline_custom,,-132.98607622402906,-15.484980558523757,0.0,470598,0.0,1.0,0.0,0
807,2906597030,0.95,20,0.2,0,5000,SPIBB_custom,1.0,-93.66705254750441,-10.283652830294335,14.922254800796509,470598,0.0,0.98,0.02,0
808,2906597030,0.95,20,0.2,0,5000,shield-SPIBB_custom,1.0,-96.47226767706337,-8.845410166579214,14.82291579246521,470598,0.0,1.0,0.0,0
809,2906597030,0.95,20,0.2,0,5000,cql_dqn,,109.61659353637319,2.5706810254907775,58.304649114608765,470598,0.0,0.0,1.0,0
810,2906597030,0.95,20,0.2,0,10000,shielded_baseline_custom,,-131.1436662620219,-14.772362856108602,3.1552040576934814,470598,0.0,1.0,0.0,0
811,2906597030,0.95,20,0.2,0,10000,baseline_custom,,-133.4300879516675,-15.612896828244766,0.0,470598,0.0,1.0,0.0,0
812,2906597030,0.95,20,0.2,0,10000,SPIBB_custom,1.0,-131.02203400556147,-10.564113088175668,22.391080141067505,470598,0.0,1.0,0.0,0
813,2906597030,0.95,20,0.2,0,10000,shield-SPIBB_custom,1.0,-129.6255239815257,-10.541061781739941,22.35411024093628,470598,0.0,1.0,0.0,0
814,2906597030,0.95,20,0.2,0,10000,cql_dqn,,55.94911781269475,5.091610993533683,158.78569316864014,470598,0.0,0.0,1.0,0
815,2906597030,0.95,20,0.2,0,20000,shielded_baseline_custom,,-131.43369781539425,-15.113389033946598,3.1088218688964844,470598,0.0,1.0,0.0,0
816,2906597030,0.95,20,0.2,0,20000,baseline_custom,,-131.13355497730606,-15.356291781754685,0.0,470598,0.0,1.0,0.0,0
817,2906597030,0.95,20,0.2,0,20000,SPIBB_custom,1.0,-131.32895993476987,-8.999137841727356,34.530274629592896,470598,0.0,1.0,0.0,0
818,2906597030,0.95,20,0.2,0,20000,shield-SPIBB_custom,1.0,-128.92749013000588,-8.449639647219776,35.15688228607178,470598,0.0,1.0,0.0,0
819,2906597030,0.95,20,0.2,0,20000,cql_dqn,,87.92858742004661,6.553049702264931,244.8681001663208,470598,0.0,0.0,1.0,0
820,2906597030,0.95,20,0.2,0,35000,shielded_baseline_custom,,-133.03008643951426,-15.009988546113068,3.1465628147125244,470598,0.0,1.0,0.0,0
821,2906597030,0.95,20,0.2,0,35000,baseline_custom,,-132.32587334946604,-15.278186165273258,0.0,470598,0.0,1.0,0.0,0
822,2906597030,0.95,20,0.2,0,35000,SPIBB_custom,1.0,-116.1275355808718,-8.943200688325664,47.646931886672974,470598,0.0,1.0,0.0,0
823,2906597030,0.95,20,0.2,0,35000,shield-SPIBB_custom,1.0,-120.47129050583627,-7.968283025503771,47.24954104423523,470598,0.0,1.0,0.0,0
824,2906597030,0.95,20,0.2,0,35000,cql_dqn,,25.671390360002885,8.32954169400922,439.8453321456909,470598,0.0,0.0,1.0,0
825,2906597030,0.95,20,0.2,0,50000,shielded_baseline_custom,,-131.87260522616097,-14.978775323923452,3.156046152114868,470598,0.0,1.0,0.0,0
826,2906597030,0.95,20,0.2,0,50000,baseline_custom,,-132.99208665494518,-15.310283594902609,0.0,470598,0.0,1.0,0.0,0
827,2906597030,0.95,20,0.2,0,50000,SPIBB_custom,1.0,-124.6735042198701,-8.782644483829655,55.66236901283264,470598,0.0,1.0,0.0,0
828,2906597030,0.95,20,0.2,0,50000,shield-SPIBB_custom,1.0,-125.00853984036732,-8.639540494587415,54.84369993209839,470598,0.0,1.0,0.0,0
829,2906597030,0.95,20,0.2,0,50000,cql_dqn,,85.38675847065124,10.269925208013573,615.8403367996216,470598,0.0,0.0,1.0,0
830,2906597030,0.95,20,0.2,0,75000,shielded_baseline_custom,,-131.00010928399334,-15.297082795634873,3.133969306945801,470598,0.0,1.0,0.0,0
831,2906597030,0.95,20,0.2,0,75000,baseline_custom,,-131.87978372838987,-15.0492052593084,0.0,470598,0.0,1.0,0.0,0
832,2906597030,0.95,20,0.2,0,75000,SPIBB_custom,1.0,-124.08897345255242,-8.370315764331272,68.08487915992737,470598,0.0,1.0,0.0,0
833,2906597030,0.95,20,0.2,0,75000,shield-SPIBB_custom,1.0,-121.31001052297364,-8.478927338129447,68.18201208114624,470598,0.0,1.0,0.0,0
834,2906597030,0.95,20,0.2,0,75000,cql_dqn,,43.69170049346112,7.433811517826488,1101.097538948059,470598,0.0,0.0,1.0,0
835,2906597030,0.95,20,0.2,0,100000,shielded_baseline_custom,,-132.03438598617214,-15.032738393401864,3.148871898651123,470598,0.0,1.0,0.0,0
836,2906597030,0.95,20,0.2,0,100000,baseline_custom,,-131.02820262044702,-15.113936965544124,0.0,470598,0.0,1.0,0.0,0
837,2906597030,0.95,20,0.2,0,100000,SPIBB_custom,1.0,-128.30267019788968,-11.13091263147708,78.85495805740356,470598,0.0,1.0,0.0,0
838,2906597030,0.95,20,0.2,0,100000,shield-SPIBB_custom,1.0,-127.74523700159143,-11.079546606530027,78.16836619377136,470598,0.0,1.0,0.0,0
839,2906597030,0.95,20,0.2,0,100000,cql_dqn,,100.47324462497863,6.903328549070039,842.5257890224457,470598,0.0,0.0,1.0,0
840,2906597030,0.95,21,0.2,0,1000,shielded_baseline_custom,,-122.57000935863988,-0.9267870848121597,3.132733106613159,470598,0.0,1.0,0.0,0
841,2906597030,0.95,21,0.2,0,1000,baseline_custom,,-125.7425976528866,-1.1432300703996132,0.0,470598,0.0,1.0,0.0,0
842,2906597030,0.95,21,0.2,0,1000,SPIBB_custom,1.0,-136.3830007170065,-1.4311898149141065,6.473606109619141,470598,0.0,1.0,0.0,0
843,2906597030,0.95,21,0.2,0,1000,shield-SPIBB_custom,1.0,-139.47738207860354,-1.3578843118339874,6.5185089111328125,470598,0.0,1.0,0.0,0
844,2906597030,0.95,21,0.2,0,1000,cql_dqn,,-274.88504419838904,-11.828206148923899,14.037439107894897,470598,0.0,1.0,0.0,0
845,2906597030,0.95,21,0.2,0,5000,shielded_baseline_custom,,-122.81770512738355,-1.11275303607238,3.13335919380188,470598,0.0,1.0,0.0,0
846,2906597030,0.95,21,0.2,0,5000,baseline_custom,,-124.05205860335337,-1.0275019485402623,0.0,470598,0.0,1.0,0.0,0
847,2906597030,0.95,21,0.2,0,5000,SPIBB_custom,1.0,-124.02092074110118,-6.750855938071556,16.062345027923584,470598,0.0,1.0,0.0,0
848,2906597030,0.95,21,0.2,0,5000,shield-SPIBB_custom,1.0,-123.39746933247714,-6.986990342182444,16.07283616065979,470598,0.0,1.0,0.0,0
849,2906597030,0.95,21,0.2,0,5000,cql_dqn,,-208.6879311909921,-18.371322643450466,75.97979807853699,470598,0.0,1.0,0.0,0
850,2906597030,0.95,21,0.2,0,10000,shielded_baseline_custom,,-121.29605086969427,-0.8723974818335316,3.143428087234497,470598,0.0,1.0,0.0,0
851,2906597030,0.95,21,0.2,0,10000,baseline_custom,,-123.08917232203379,-0.805102026137244,0.0,470598,0.0,1.0,0.0,0
852,2906597030,0.95,21,0.2,0,10000,SPIBB_custom,1.0,-144.2856426560823,0.18587136347873567,25.05890679359436,470598,0.0,1.0,0.0,0
853,2906597030,0.95,21,0.2,0,10000,shield-SPIBB_custom,1.0,-147.5754832086866,-0.12112683085342787,24.896977186203003,470598,0.0,1.0,0.0,0
854,2906597030,0.95,21,0.2,0,10000,cql_dqn,,23.852458006679697,2.481340742220907,118.70121312141418,470598,0.0,0.0,1.0,0
855,2906597030,0.95,21,0.2,0,20000,shielded_baseline_custom,,-120.3519709853594,-0.9517631929444242,3.1213040351867676,470598,0.0,1.0,0.0,0
856,2906597030,0.95,21,0.2,0,20000,baseline_custom,,-124.0398176158475,-1.0646148864472302,0.0,470598,0.0,1.0,0.0,0
857,2906597030,0.95,21,0.2,0,20000,SPIBB_custom,1.0,-110.35583204342916,2.3290063309976934,34.70930480957031,470598,0.0,1.0,0.0,0
858,2906597030,0.95,21,0.2,0,20000,shield-SPIBB_custom,1.0,-110.96074221130196,2.135192178780841,34.9805691242218,470598,0.0,1.0,0.0,0
859,2906597030,0.95,21,0.2,0,20000,cql_dqn,,75.60351227786882,6.373873966459822,252.02098989486694,470598,0.0,0.0,1.0,0
860,2906597030,0.95,21,0.2,0,35000,shielded_baseline_custom,,-122.64736829443311,-0.829073395684143,3.134532928466797,470598,0.0,1.0,0.0,0
861,2906597030,0.95,21,0.2,0,35000,baseline_custom,,-123.11343026344939,-1.0510839023210297,0.0,470598,0.0,1.0,0.0,0
862,2906597030,0.95,21,0.2,0,35000,SPIBB_custom,1.0,-115.19773321977306,-2.347827617213139,45.73600888252258,470598,0.0,1.0,0.0,0
863,2906597030,0.95,21,0.2,0,35000,shield-SPIBB_custom,1.0,-116.68664461684722,-2.13775494027569,46.021148920059204,470598,0.0,1.0,0.0,0
864,2906597030,0.95,21,0.2,0,35000,cql_dqn,,83.18417920112657,2.610571323122959,429.27244424819946,470598,0.0,0.0,1.0,0
865,2906597030,0.95,21,0.2,0,50000,shielded_baseline_custom,,-123.13586440326326,-1.3075952711861252,3.1186647415161133,470598,0.0,1.0,0.0,0
866,2906597030,0.95,21,0.2,0,50000,baseline_custom,,-122.80380431260359,-0.813915592980506,0.0,470598,0.0,1.0,0.0,0
867,2906597030,0.95,21,0.2,0,50000,SPIBB_custom,1.0,-113.42930840401023,0.07533720774339464,54.58992409706116,470598,0.0,1.0,0.0,0
868,2906597030,0.95,21,0.2,0,50000,shield-SPIBB_custom,1.0,-113.11574147346545,0.2477347053605342,55.15538311004639,470598,0.0,1.0,0.0,0
869,2906597030,0.95,21,0.2,0,50000,cql_dqn,,116.01261203718923,3.092866375901006,662.9287979602814,470598,0.0,0.0,1.0,0
870,2906597030,0.95,21,0.2,0,75000,shielded_baseline_custom,,-122.13829544320075,-0.8175073589031316,3.1448986530303955,470598,0.0,1.0,0.0,0
871,2906597030,0.95,21,0.2,0,75000,baseline_custom,,-123.82632507620012,-0.9434464427906107,0.0,470598,0.0,1.0,0.0,0
872,2906597030,0.95,21,0.2,0,75000,SPIBB_custom,1.0,-113.64398083683987,0.9086153494797692,67.59120297431946,470598,0.0,1.0,0.0,0
873,2906597030,0.95,21,0.2,0,75000,shield-SPIBB_custom,1.0,-110.59561293461212,0.7476398260744785,67.8525459766388,470598,0.0,1.0,0.0,0
874,2906597030,0.95,21,0.2,0,75000,cql_dqn,,64.50131570684721,4.966074466078188,940.6387319564819,470598,0.0,0.0,1.0,0
875,2906597030,0.95,21,0.2,0,100000,shielded_baseline_custom,,-122.19370557855635,-1.0541211375326127,3.10351300239563,470598,0.0,1.0,0.0,0
876,2906597030,0.95,21,0.2,0,100000,baseline_custom,,-123.73812427150273,-1.0261255442178123,0.0,470598,0.0,1.0,0.0,0
877,2906597030,0.95,21,0.2,0,100000,SPIBB_custom,1.0,-101.14267433388639,-1.360849737227449,79.36777997016907,470598,0.0,1.0,0.0,0
878,2906597030,0.95,21,0.2,0,100000,shield-SPIBB_custom,1.0,-98.36902978388751,-1.30665762307257,79.47768974304199,470598,0.0,1.0,0.0,0
879,2906597030,0.95,21,0.2,0,100000,cql_dqn,,112.78629794149863,2.4071061354239496,879.3479070663452,470598,0.0,0.0,1.0,0
880,2906597030,0.95,22,0.2,0,1000,shielded_baseline_custom,,-115.69539338882028,-15.452318176694964,3.1178009510040283,470598,0.0,1.0,0.0,0
881,2906597030,0.95,22,0.2,0,1000,baseline_custom,,-114.67930287450545,-15.943398625516458,0.0,470598,0.0,1.0,0.0,0
882,2906597030,0.95,22,0.2,0,1000,SPIBB_custom,1.0,-114.39437602547952,-15.744149238728863,4.851061105728149,470598,0.0,1.0,0.0,0
883,2906597030,0.95,22,0.2,0,1000,shield-SPIBB_custom,1.0,-113.86928380075865,-15.276523642300802,4.814779043197632,470598,0.0,1.0,0.0,0
884,2906597030,0.95,22,0.2,0,1000,cql_dqn,,-118.11488109460319,-13.967155908640443,12.301026105880737,470598,0.0,0.0,1.0,0
885,2906597030,0.95,22,0.2,0,5000,shielded_baseline_custom,,-113.03351669215033,-15.941748398173658,3.1225409507751465,470598,0.0,1.0,0.0,0
886,2906597030,0.95,22,0.2,0,5000,baseline_custom,,-114.94629329526218,-15.94283937962999,0.0,470598,0.0,1.0,0.0,0
887,2906597030,0.95,22,0.2,0,5000,SPIBB_custom,1.0,-112.49547891579908,-15.716765388518048,14.260865211486816,470598,0.0,1.0,0.0,0
888,2906597030,0.95,22,0.2,0,5000,shield-SPIBB_custom,1.0,-107.89131402263742,-14.88423424007131,14.367698907852173,470598,0.0,1.0,0.0,0
889,2906597030,0.95,22,0.2,0,5000,cql_dqn,,2.8437557429768985,0.8577126759778827,59.24683690071106,470598,0.0,0.0,1.0,0
890,2906597030,0.95,22,0.2,0,10000,shielded_baseline_custom,,-113.82890195506089,-15.31729782715849,3.1156558990478516,470598,0.0,1.0,0.0,0
891,2906597030,0.95,22,0.2,0,10000,baseline_custom,,-114.19312866916128,-15.925837950904702,0.0,470598,0.0,1.0,0.0,0
892,2906597030,0.95,22,0.2,0,10000,SPIBB_custom,1.0,-129.73187819934708,-20.02531227660926,22.675287008285522,470598,0.0,1.0,0.0,0
893,2906597030,0.95,22,0.2,0,10000,shield-SPIBB_custom,1.0,-129.99872374987459,-20.237096877746303,22.957628965377808,470598,0.0,1.0,0.0,0
894,2906597030,0.95,22,0.2,0,10000,cql_dqn,,-174.68363282519616,-20.542720923697207,127.05209302902222,470598,0.0,1.0,0.0,0
895,2906597030,0.95,22,0.2,0,20000,shielded_baseline_custom,,-115.26810583190388,-15.716876737531173,3.0948679447174072,470598,0.0,1.0,0.0,0
896,2906597030,0.95,22,0.2,0,20000,baseline_custom,,-114.87693072660984,-16.060990518146376,0.0,470598,0.0,1.0,0.0,0
897,2906597030,0.95,22,0.2,0,20000,SPIBB_custom,1.0,-91.03751655565587,-12.286572207439551,33.52800703048706,470598,0.0,1.0,0.0,0
898,2906597030,0.95,22,0.2,0,20000,shield-SPIBB_custom,1.0,-89.34137243250076,-12.319513323181038,33.14980101585388,470598,0.0,1.0,0.0,0
899,2906597030,0.95,22,0.2,0,20000,cql_dqn,,57.19953010863035,-3.828756797708065,254.31039595603943,470598,0.0,0.0,1.0,0
900,2906597030,0.95,22,0.2,0,35000,shielded_baseline_custom,,-114.6862928103857,-15.84695292714566,3.146099805831909,470598,0.0,1.0,0.0,0
901,2906597030,0.95,22,0.2,0,35000,baseline_custom,,-115.81182430629225,-16.119895892526298,0.0,470598,0.0,1.0,0.0,0
902,2906597030,0.95,22,0.2,0,35000,SPIBB_custom,1.0,-67.60629628918903,-16.130605743608957,46.600008964538574,470598,0.0,1.0,0.0,0
903,2906597030,0.95,22,0.2,0,35000,shield-SPIBB_custom,1.0,-71.66638159378137,-16.13788398584123,46.76541805267334,470598,0.0,1.0,0.0,0
904,2906597030,0.95,22,0.2,0,35000,cql_dqn,,-14.282102206695882,-8.818051781002156,573.4415118694305,470598,0.0,0.0,1.0,0
905,2906597030,0.95,22,0.2,0,50000,shielded_baseline_custom,,-113.9255624514528,-15.741107312418592,3.1052050590515137,470598,0.0,1.0,0.0,0
906,2906597030,0.95,22,0.2,0,50000,baseline_custom,,-114.22789297306264,-15.886400878454921,0.0,470598,0.0,1.0,0.0,0
907,2906597030,0.95,22,0.2,0,50000,SPIBB_custom,1.0,-94.62974184694214,-11.16317780164463,56.595263957977295,470598,0.0,1.0,0.0,0
908,2906597030,0.95,22,0.2,0,50000,shield-SPIBB_custom,1.0,-95.90758324392273,-10.375007386507104,57.22705006599426,470598,0.0,1.0,0.0,0
909,2906597030,0.95,22,0.2,0,50000,cql_dqn,,69.46382654261255,-7.683002510250074,611.7717099189758,470598,0.0,0.0,1.0,0
910,2906597030,0.95,22,0.2,0,75000,shielded_baseline_custom,,-115.46809015219867,-15.72058108956835,3.1237802505493164,470598,0.0,1.0,0.0,0
911,2906597030,0.95,22,0.2,0,75000,baseline_custom,,-116.28994103789552,-16.150794656721377,0.0,470598,0.0,1.0,0.0,0
912,2906597030,0.95,22,0.2,0,75000,SPIBB_custom,1.0,-117.75643050648348,-16.198706008000798,71.18304324150085,470598,0.0,1.0,0.0,0
913,2906597030,0.95,22,0.2,0,75000,shield-SPIBB_custom,1.0,-118.94236666080309,-15.54050052453736,70.49715304374695,470598,0.0,1.0,0.0,0
914,2906597030,0.95,22,0.2,0,75000,cql_dqn,,80.40496658926497,-12.88647762831985,893.2544412612915,470598,0.0,0.0,1.0,0
915,2906597030,0.95,22,0.2,0,100000,shielded_baseline_custom,,-115.14800421753198,-15.681246583465242,3.090440034866333,470598,0.0,1.0,0.0,0
916,2906597030,0.95,22,0.2,0,100000,baseline_custom,,-114.49747208535182,-16.02234694954478,0.0,470598,0.0,1.0,0.0,0
917,2906597030,0.95,22,0.2,0,100000,SPIBB_custom,1.0,-53.595578391234746,-12.124929100861918,85.54938793182373,470598,0.0,1.0,0.0,0
918,2906597030,0.95,22,0.2,0,100000,shield-SPIBB_custom,1.0,-61.86124281592125,-12.511471787241254,86.86148500442505,470598,0.0,1.0,0.0,0
919,2906597030,0.95,22,0.2,0,100000,cql_dqn,,57.208083422339975,-32.18163840487214,846.5981090068817,470598,0.0,0.0,1.0,0
