,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
821,2906597030,0.95,8,0.25,0,1000,baseline_GreedyCut,,-328.1383571372696,-20.418543886316368,0.0,155520,0.0,0.97,0.03,0
822,2906597030,0.95,8,0.25,0,1000,SPIBB_GreedyCut,1.0,-272.5781425850895,3.3922430831922283,0.7297039031982422,155520,0.0,0.78,0.22,0
823,2906597030,0.95,8,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-269.76374853769676,3.428138806961547,0.7201118469238281,155520,0.0,0.87,0.13,0
824,2906597030,0.95,8,0.25,0,1000,shielded_baseline_custom,,-115.54300902086308,-4.217199610245603,9.776989936828613,1469666,0.0,1.0,0.0,0
825,2906597030,0.95,8,0.25,0,1000,baseline_custom,,-118.57695208471807,-4.291093681678995,0.0,1469666,0.0,1.0,0.0,0
826,2906597030,0.95,8,0.25,0,1000,SPIBB_custom,1.0,-122.49121008488248,-0.21290407957545576,7.278342962265015,1469666,0.0,1.0,0.0,0
827,2906597030,0.95,8,0.25,0,1000,shield-SPIBB_custom,1.0,-122.99738694443101,-0.22641392782503952,7.271761894226074,1469666,0.0,1.0,0.0,0
828,2906597030,0.95,8,0.25,0,1000,shielded_baseline_grid,,-106.2167977781558,-0.2188035798614828,5.441626787185669,819202,0.0,1.0,0.0,0
829,2906597030,0.95,8,0.25,0,1000,baseline_grid,,-105.44351447017807,0.1469345406618639,0.0,819202,0.0,1.0,0.0,0
830,2906597030,0.95,8,0.25,0,1000,SPIBB_grid,1.0,-101.76179020708558,2.5639055986128327,3.0582940578460693,819202,0.0,1.0,0.0,0
831,2906597030,0.95,8,0.25,0,1000,shield-SPIBB_grid,1.0,-101.32404239619707,2.625127268516581,3.047261953353882,819202,0.0,1.0,0.0,0
832,2906597030,0.95,8,0.25,0,1000,cql_dqn,,51.00665973264242,4.411548779128687,43.29107594490051,819202,0.0,1.0,0.0,0
833,2906597030,0.95,8,0.25,0,5000,shielded_baseline_mrl,,-168.31545403771213,-5.1807047040898695,0.0002741813659667969,23,0.0,1.0,0.0,0
834,2906597030,0.95,8,0.25,0,5000,baseline_mrl,,-150.02233066762594,-4.727920389988728,0.0,23,0.0,1.0,0.0,0
835,2906597030,0.95,8,0.25,0,5000,SPIBB_mrl,1.0,-626.8501515049558,-82.99504738927594,0.030420303344726562,23,0.0,1.0,0.0,0
836,2906597030,0.95,8,0.25,0,5000,shield-SPIBB_mrl,1.0,-626.8501515049558,-82.99504738927594,0.03023815155029297,23,0.0,1.0,0.0,0
837,2906597030,0.95,8,0.25,0,5000,shielded_baseline_GreedyCut,,-336.01852884286484,-20.321468487067612,0.8391921520233154,126720,0.0,0.99,0.01,0
838,2906597030,0.95,8,0.25,0,5000,baseline_GreedyCut,,-328.9011540247627,-19.415974080580977,0.0,126720,0.0,0.99,0.01,0
839,2906597030,0.95,8,0.25,0,5000,SPIBB_GreedyCut,1.0,-258.93405110104675,-3.958297491830716,0.5748820304870605,126720,0.0,0.98,0.02,0
840,2906597030,0.95,8,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-258.83426136269196,-4.29682539417696,0.571192741394043,126720,0.0,0.99,0.01,0
841,2906597030,0.95,8,0.25,0,5000,shielded_baseline_custom,,-119.80718957448705,-4.468817853715518,9.821188926696777,1469666,0.0,1.0,0.0,0
842,2906597030,0.95,8,0.25,0,5000,baseline_custom,,-116.39459287599894,-4.37041494363256,0.0,1469666,0.0,1.0,0.0,0
843,2906597030,0.95,8,0.25,0,5000,SPIBB_custom,1.0,-129.3150366400565,-16.08434834634694,9.16379189491272,1469666,0.0,1.0,0.0,0
844,2906597030,0.95,8,0.25,0,5000,shield-SPIBB_custom,1.0,-127.60703613906732,-15.971358061860071,9.162441968917847,1469666,0.0,1.0,0.0,0
845,2906597030,0.95,8,0.25,0,5000,shielded_baseline_grid,,-105.72046116636798,0.1364144552342318,5.461374044418335,819202,0.0,1.0,0.0,0
846,2906597030,0.95,8,0.25,0,5000,baseline_grid,,-104.66451772664607,0.09610190433174184,0.0,819202,0.0,1.0,0.0,0
847,2906597030,0.95,8,0.25,0,5000,SPIBB_grid,1.0,-120.80511941611847,1.5511602597791767,2.8942739963531494,819202,0.0,1.0,0.0,0
848,2906597030,0.95,8,0.25,0,5000,shield-SPIBB_grid,1.0,-119.00773787763858,1.7356261604286067,2.8415029048919678,819202,0.0,1.0,0.0,0
849,2906597030,0.95,8,0.25,0,5000,cql_dqn,,295.941303261967,0.22464353479864888,220.64203071594238,819202,1.0,0.0,1.0,0
850,2906597030,0.95,8,0.25,0,10000,shielded_baseline_mrl,,-155.86447409657939,-13.217448835456867,0.00026297569274902344,22,0.0,1.0,0.0,0
851,2906597030,0.95,8,0.25,0,10000,baseline_mrl,,-150.2454150341444,-13.709498167421179,0.0,22,0.0,0.99,0.01,0
852,2906597030,0.95,8,0.25,0,10000,SPIBB_mrl,1.0,-565.9288138721851,-87.77526340397047,0.03701615333557129,22,0.0,1.0,0.0,0
853,2906597030,0.95,8,0.25,0,10000,shield-SPIBB_mrl,1.0,-565.9288138721851,-87.77526340397047,0.036924123764038086,22,0.0,1.0,0.0,0
854,2906597030,0.95,8,0.25,0,10000,shielded_baseline_GreedyCut,,-340.4404977649217,-19.077005835669787,0.8422930240631104,126720,0.0,0.99,0.01,0
855,2906597030,0.95,8,0.25,0,10000,baseline_GreedyCut,,-305.4952065492623,-20.021611765795214,0.0,126720,0.0,0.99,0.01,0
856,2906597030,0.95,8,0.25,0,10000,SPIBB_GreedyCut,1.0,-405.1541111062229,-12.188957404790829,0.5654599666595459,126720,0.0,1.0,0.0,0
857,2906597030,0.95,8,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-395.8826214145133,-11.733125227977952,0.5987122058868408,126720,0.0,1.0,0.0,0
858,2906597030,0.95,8,0.25,0,10000,shielded_baseline_custom,,-118.12153680024942,-4.546061483793598,9.762345790863037,1469666,0.0,1.0,0.0,0
859,2906597030,0.95,8,0.25,0,10000,baseline_custom,,-117.87190561867673,-4.809712975778708,0.0,1469666,0.0,1.0,0.0,0
860,2906597030,0.95,8,0.25,0,10000,SPIBB_custom,1.0,-143.61038114970052,-20.774430086413314,10.150475025177002,1469666,0.0,1.0,0.0,0
861,2906597030,0.95,8,0.25,0,10000,shield-SPIBB_custom,1.0,-144.39545641885124,-20.961937441170818,10.003758907318115,1469666,0.0,1.0,0.0,0
862,2906597030,0.95,8,0.25,0,10000,shielded_baseline_grid,,-106.42549866356045,-0.4407609113654438,5.426385879516602,819202,0.0,1.0,0.0,0
863,2906597030,0.95,8,0.25,0,10000,baseline_grid,,-105.77722899622081,-0.0005111422626135775,0.0,819202,0.0,1.0,0.0,0
864,2906597030,0.95,8,0.25,0,10000,SPIBB_grid,1.0,-110.01639895954987,-1.5685072432443627,5.902489185333252,819202,0.0,1.0,0.0,0
865,2906597030,0.95,8,0.25,0,10000,shield-SPIBB_grid,1.0,-109.80865371928705,-1.4971817954773095,5.882985830307007,819202,0.0,1.0,0.0,0
866,2906597030,0.95,8,0.25,0,10000,cql_dqn,,-772.9167264424625,-0.2912739457921544,479.00921297073364,819202,0.0,1.0,0.0,0
867,2906597030,0.95,8,0.25,0,20000,shielded_baseline_mrl,,-168.22929740524762,-4.963997913364257,0.0002491474151611328,22,0.0,1.0,0.0,0
868,2906597030,0.95,8,0.25,0,20000,baseline_mrl,,-177.57689915452283,-5.752153302589819,0.0,22,0.0,1.0,0.0,0
869,2906597030,0.95,8,0.25,0,20000,SPIBB_mrl,1.0,-626.8501515049558,-82.99504738927594,0.029937028884887695,22,0.0,1.0,0.0,0
870,2906597030,0.95,8,0.25,0,20000,shield-SPIBB_mrl,1.0,-626.8501515049558,-82.99504738927594,0.029597997665405273,22,0.0,1.0,0.0,0
871,2906597030,0.95,8,0.25,0,20000,shielded_baseline_GreedyCut,,-327.4179288309302,-19.548590962379624,0.8325061798095703,124800,0.0,0.95,0.05,0
872,2906597030,0.95,8,0.25,0,20000,baseline_GreedyCut,,-333.407023851954,-20.609318931307545,0.0,124800,0.0,0.97,0.03,0
873,2906597030,0.95,8,0.25,0,20000,SPIBB_GreedyCut,1.0,-253.90708734619398,-0.13663495442152734,0.6243188381195068,124800,0.0,0.96,0.04,0
874,2906597030,0.95,8,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-270.83944252208465,0.10640735978518594,0.6311662197113037,124800,0.0,0.99,0.01,0
875,2906597030,0.95,8,0.25,0,20000,shielded_baseline_custom,,-116.3710479299264,-4.265767411801161,9.687416076660156,1469666,0.0,1.0,0.0,0
876,2906597030,0.95,8,0.25,0,20000,baseline_custom,,-117.3519736577657,-4.169536202922583,0.0,1469666,0.0,1.0,0.0,0
877,2906597030,0.95,8,0.25,0,20000,SPIBB_custom,1.0,-147.725807882451,-21.11531828010312,8.58384370803833,1469666,0.0,1.0,0.0,0
878,2906597030,0.95,8,0.25,0,20000,shield-SPIBB_custom,1.0,-146.58558530919788,-20.869730007755017,7.799800872802734,1469666,0.0,1.0,0.0,0
879,2906597030,0.95,8,0.25,0,20000,shielded_baseline_grid,,-105.90143902066113,-0.054927322070985586,5.47245192527771,819202,0.0,1.0,0.0,0
880,2906597030,0.95,8,0.25,0,20000,baseline_grid,,-106.18633535601295,0.3932458595808094,0.0,819202,0.0,1.0,0.0,0
881,2906597030,0.95,8,0.25,0,20000,SPIBB_grid,1.0,-187.89812920680987,-13.967704061063742,4.600884914398193,819202,0.0,1.0,0.0,0
882,2906597030,0.95,8,0.25,0,20000,shield-SPIBB_grid,1.0,-198.96464449491145,-13.910769321316002,4.574191093444824,819202,0.0,1.0,0.0,0
883,2906597030,0.95,8,0.25,0,20000,cql_dqn,,-86.55455651020662,-0.34183388396260733,963.5175468921661,819202,0.0,1.0,0.0,0
884,2906597030,0.95,8,0.25,0,25000,shielded_baseline_mrl,,-147.7701782215958,-4.444940071159725,0.00029397010803222656,26,0.0,1.0,0.0,0
885,2906597030,0.95,8,0.25,0,25000,baseline_mrl,,-149.26951644989393,-4.603822258759511,0.0,26,0.0,1.0,0.0,0
886,2906597030,0.95,8,0.25,0,25000,SPIBB_mrl,1.0,-626.8501515049558,-82.99504738927594,0.040479183197021484,26,0.0,1.0,0.0,0
887,2906597030,0.95,8,0.25,0,25000,shield-SPIBB_mrl,1.0,-626.8501515049558,-82.99504738927594,0.04018807411193848,26,0.0,1.0,0.0,0
888,2906597030,0.95,8,0.25,0,25000,shielded_baseline_GreedyCut,,-339.54884117033055,-18.29046487985872,0.8502562046051025,127776,0.0,0.97,0.03,0
889,2906597030,0.95,8,0.25,0,25000,baseline_GreedyCut,,-316.9447480524682,-20.592387791601936,0.0,127776,0.0,0.98,0.02,0
890,2906597030,0.95,8,0.25,0,25000,SPIBB_GreedyCut,1.0,-400.4902605235741,-12.212819735699359,0.6631119251251221,127776,0.0,1.0,0.0,0
891,2906597030,0.95,8,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-406.98960953012886,-12.480169866420633,0.6422550678253174,127776,0.0,1.0,0.0,0
892,2906597030,0.95,8,0.25,0,25000,shielded_baseline_custom,,-117.23427640490235,-4.478093429334276,9.784619092941284,1469666,0.0,1.0,0.0,0
893,2906597030,0.95,8,0.25,0,25000,baseline_custom,,-116.89050729283912,-4.258583398624551,0.0,1469666,0.0,1.0,0.0,0
894,2906597030,0.95,8,0.25,0,25000,SPIBB_custom,1.0,-141.43812265698634,-20.832326016465,11.53045392036438,1469666,0.0,1.0,0.0,0
895,2906597030,0.95,8,0.25,0,25000,shield-SPIBB_custom,1.0,-139.13361249713006,-20.894027019439548,11.47826886177063,1469666,0.0,1.0,0.0,0
896,2906597030,0.95,8,0.25,0,25000,shielded_baseline_grid,,-105.78530314841989,-0.12398600805435472,5.40228796005249,819202,0.0,1.0,0.0,0
897,2906597030,0.95,8,0.25,0,25000,baseline_grid,,-106.84302017799901,-0.41360437254027455,0.0,819202,0.0,1.0,0.0,0
898,2906597030,0.95,8,0.25,0,25000,SPIBB_grid,1.0,-85.46411233843278,-3.5504400378474315,5.266398906707764,819202,0.0,1.0,0.0,0
899,2906597030,0.95,8,0.25,0,25000,shield-SPIBB_grid,1.0,-88.31591420904236,-3.57073268369832,4.422489166259766,819202,0.0,0.99,0.01,0
900,2906597030,0.95,8,0.25,0,25000,cql_dqn,,-349.6109774101227,-0.11668972879059837,987.7556240558624,819202,0.0,1.0,0.0,0
901,2906597030,0.95,8,0.25,0,35000,shielded_baseline_mrl,,-172.12733164192122,-4.091487214122065,0.0003027915954589844,28,0.0,0.98,0.02,0
902,2906597030,0.95,8,0.25,0,35000,baseline_mrl,,-152.06447735577842,-3.7639578638748468,0.0,28,0.0,0.98,0.02,0
903,2906597030,0.95,8,0.25,0,35000,SPIBB_mrl,1.0,-1683.6234585940358,-27.943399385198717,0.05885195732116699,28,0.0,1.0,0.0,0
904,2906597030,0.95,8,0.25,0,35000,shield-SPIBB_mrl,1.0,-1683.6234585940358,-27.943399385198717,0.058650970458984375,28,0.0,1.0,0.0,0
905,2906597030,0.95,8,0.25,0,35000,shielded_baseline_GreedyCut,,-334.88852613984824,-18.10619073736883,0.8265397548675537,124800,0.0,0.99,0.01,0
906,2906597030,0.95,8,0.25,0,35000,baseline_GreedyCut,,-322.1778103842861,-18.892617972401823,0.0,124800,0.0,0.97,0.03,0
907,2906597030,0.95,8,0.25,0,35000,SPIBB_GreedyCut,1.0,-535.688830087108,-16.682115776878593,0.6239223480224609,124800,0.0,1.0,0.0,0
908,2906597030,0.95,8,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-548.593126078509,-17.6627178807525,0.6110918521881104,124800,0.0,1.0,0.0,0
909,2906597030,0.95,8,0.25,0,35000,shielded_baseline_custom,,-115.55804445787513,-4.460129024567638,9.731187105178833,1469666,0.0,1.0,0.0,0
910,2906597030,0.95,8,0.25,0,35000,baseline_custom,,-118.36800264716562,-4.394169241400055,0.0,1469666,0.0,1.0,0.0,0
911,2906597030,0.95,8,0.25,0,35000,SPIBB_custom,1.0,-150.89651315054908,-20.993543308422478,9.110894203186035,1469666,0.0,1.0,0.0,0
912,2906597030,0.95,8,0.25,0,35000,shield-SPIBB_custom,1.0,-150.787843927721,-21.089586953286027,9.032868146896362,1469666,0.0,1.0,0.0,0
913,2906597030,0.95,8,0.25,0,35000,shielded_baseline_grid,,-106.31275692543595,-0.3795683486479681,5.5050928592681885,819202,0.0,1.0,0.0,0
914,2906597030,0.95,8,0.25,0,35000,baseline_grid,,-105.43933837561144,-0.10047087517681838,0.0,819202,0.0,1.0,0.0,0
915,2906597030,0.95,8,0.25,0,35000,SPIBB_grid,1.0,-106.46691635458266,-0.978909957770378,4.15070104598999,819202,0.0,1.0,0.0,0
916,2906597030,0.95,8,0.25,0,35000,shield-SPIBB_grid,1.0,-107.68712705193342,-0.99778489749557,4.157938003540039,819202,0.0,1.0,0.0,0
917,2906597030,0.95,8,0.25,0,35000,cql_dqn,,-234.3669805206789,0.9509490479868659,966.9568219184875,819202,0.0,1.0,0.0,0
918,2906597030,0.95,9,0.25,0,1000,shielded_baseline_mrl,,-239.0886874816084,-15.135710653825434,0.00024008750915527344,21,0.0,0.94,0.06,0
919,2906597030,0.95,9,0.25,0,1000,baseline_mrl,,-269.65471947448077,-15.329780420016483,0.0,21,0.0,0.9,0.1,0
920,2906597030,0.95,9,0.25,0,1000,SPIBB_mrl,1.0,-1719.6202546744162,-38.311135239469024,0.025690078735351562,21,0.0,1.0,0.0,0
921,2906597030,0.95,9,0.25,0,1000,shield-SPIBB_mrl,1.0,-1719.6202546744162,-38.311135239469024,0.025352954864501953,21,0.0,1.0,0.0,0
922,2906597030,0.95,9,0.25,0,1000,shielded_baseline_GreedyCut,,-433.0842452509403,-2.185061637255004,0.7003698348999023,104544,0.0,0.85,0.15,0
923,2906597030,0.95,9,0.25,0,1000,baseline_GreedyCut,,-452.64313885244536,-2.286386337250606,0.0,104544,0.0,0.9,0.1,0
924,2906597030,0.95,9,0.25,0,1000,SPIBB_GreedyCut,1.0,-397.37089490274184,1.3574391143440108,0.37220215797424316,104544,0.0,0.94,0.06,0
925,2906597030,0.95,9,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-412.12312184349395,0.6593967102335674,0.3483138084411621,104544,0.0,0.93,0.07,0
926,2906597030,0.95,9,0.25,0,1000,shielded_baseline_custom,,-90.76248332218768,-18.015971423867292,9.91126012802124,1469666,0.0,1.0,0.0,0
927,2906597030,0.95,9,0.25,0,1000,baseline_custom,,-88.20266345282809,-16.01146764480295,0.0,1469666,0.0,1.0,0.0,0
928,2906597030,0.95,9,0.25,0,1000,SPIBB_custom,1.0,-92.66326714682718,-9.332105963195186,7.444904088973999,1469666,0.0,1.0,0.0,0
929,2906597030,0.95,9,0.25,0,1000,shield-SPIBB_custom,1.0,-96.63897021703056,-10.099056205352582,7.473507881164551,1469666,0.0,1.0,0.0,0
930,2906597030,0.95,9,0.25,0,1000,shielded_baseline_grid,,-102.51498715505517,-21.343781935535336,5.447959899902344,819202,0.0,1.0,0.0,0
931,2906597030,0.95,9,0.25,0,1000,baseline_grid,,-102.25778484310969,-22.48388900697077,0.0,819202,0.0,1.0,0.0,0
932,2906597030,0.95,9,0.25,0,1000,SPIBB_grid,1.0,-126.26125290939055,-26.100245111635083,2.463365077972412,819202,0.0,1.0,0.0,0
933,2906597030,0.95,9,0.25,0,1000,shield-SPIBB_grid,1.0,-130.1693780621263,-26.548304596551983,2.703463077545166,819202,0.0,1.0,0.0,0
934,2906597030,0.95,9,0.25,0,1000,cql_dqn,,245.33444071160872,-14.018352072231407,40.944828271865845,819202,1.0,0.0,1.0,0
935,2906597030,0.95,9,0.25,0,5000,shielded_baseline_mrl,,-556.6584163171839,-17.049803273959796,0.0003371238708496094,34,0.0,0.93,0.07,0
936,2906597030,0.95,9,0.25,0,5000,baseline_mrl,,-579.8513479531431,-18.217106550934783,0.0,34,0.0,0.83,0.17,0
937,2906597030,0.95,9,0.25,0,5000,SPIBB_mrl,1.0,-648.9085738476595,-62.72470945896177,0.07044768333435059,34,0.0,1.0,0.0,0
938,2906597030,0.95,9,0.25,0,5000,shield-SPIBB_mrl,1.0,-648.9085738476595,-62.72470945896177,0.07061910629272461,34,0.0,1.0,0.0,0
939,2906597030,0.95,9,0.25,0,5000,shielded_baseline_GreedyCut,,-440.5813731718352,-0.8156513546328857,0.8612160682678223,129600,0.0,0.83,0.17,0
940,2906597030,0.95,9,0.25,0,5000,baseline_GreedyCut,,-442.9355157187319,-3.2912334130730243,0.0,129600,0.0,0.87,0.13,0
941,2906597030,0.95,9,0.25,0,5000,SPIBB_GreedyCut,1.0,-479.51894627915584,-5.7168394769229645,0.6080000400543213,129600,0.0,0.94,0.06,0
942,2906597030,0.95,9,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-465.14397176082554,-5.8798363709640435,0.5840260982513428,129600,0.0,0.92,0.08,0
943,2906597030,0.95,9,0.25,0,5000,shielded_baseline_custom,,-92.7304748220884,-16.205433303788055,9.848971128463745,1469666,0.0,1.0,0.0,0
944,2906597030,0.95,9,0.25,0,5000,baseline_custom,,-89.46000457090207,-17.511030116174226,0.0,1469666,0.0,1.0,0.0,0
945,2906597030,0.95,9,0.25,0,5000,SPIBB_custom,1.0,-101.51205393244592,-10.503741668243443,8.43148398399353,1469666,0.0,1.0,0.0,0
946,2906597030,0.95,9,0.25,0,5000,shield-SPIBB_custom,1.0,-100.4066206394565,-10.735326750631419,8.453697681427002,1469666,0.0,1.0,0.0,0
947,2906597030,0.95,9,0.25,0,5000,shielded_baseline_grid,,-101.96686273423407,-21.950764717389397,5.422118902206421,819202,0.0,1.0,0.0,0
948,2906597030,0.95,9,0.25,0,5000,baseline_grid,,-103.2240110072197,-22.148542145195364,0.0,819202,0.0,1.0,0.0,0
949,2906597030,0.95,9,0.25,0,5000,SPIBB_grid,1.0,-150.63898376356,-9.439635494353567,1.7787692546844482,819202,0.0,1.0,0.0,0
950,2906597030,0.95,9,0.25,0,5000,shield-SPIBB_grid,1.0,-154.9235090380266,-9.520695097690346,1.7291748523712158,819202,0.0,1.0,0.0,0
951,2906597030,0.95,9,0.25,0,5000,cql_dqn,,255.91213719894392,-15.479545143156177,209.12242817878723,819202,1.0,0.0,1.0,0
952,2906597030,0.95,9,0.25,0,10000,shielded_baseline_mrl,,-103.31521103367464,-20.814127336422843,0.0002651214599609375,21,0.0,0.96,0.04,0
953,2906597030,0.95,9,0.25,0,10000,baseline_mrl,,-82.58806705078352,-18.895437334876213,0.0,21,0.0,0.92,0.08,0
954,2906597030,0.95,9,0.25,0,10000,SPIBB_mrl,1.0,-905.2120834989369,-33.97274315868265,0.029542207717895508,21,0.0,1.0,0.0,0
955,2906597030,0.95,9,0.25,0,10000,shield-SPIBB_mrl,1.0,-905.2120834989369,-33.97274315868265,0.029546737670898438,21,0.0,1.0,0.0,0
956,2906597030,0.95,9,0.25,0,10000,shielded_baseline_GreedyCut,,-442.0873037369531,-1.9884937633620026,0.6807570457458496,103680,0.0,0.76,0.24,0
957,2906597030,0.95,9,0.25,0,10000,baseline_GreedyCut,,-447.0386255156321,-2.479482877102978,0.0,103680,0.0,0.88,0.12,0
958,2906597030,0.95,9,0.25,0,10000,SPIBB_GreedyCut,1.0,-323.9991340897956,-48.772592795246254,0.38910579681396484,103680,0.0,1.0,0.0,0
959,2906597030,0.95,9,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-321.9387642706093,-48.6582474589996,0.41097283363342285,103680,0.0,1.0,0.0,0
960,2906597030,0.95,9,0.25,0,10000,shielded_baseline_custom,,-89.98299953238698,-16.909830538606847,9.936537265777588,1469666,0.0,1.0,0.0,0
961,2906597030,0.95,9,0.25,0,10000,baseline_custom,,-87.93308865855703,-16.538138197104175,0.0,1469666,0.0,1.0,0.0,0
962,2906597030,0.95,9,0.25,0,10000,SPIBB_custom,1.0,-95.4266775627942,-9.08123651602708,9.629955053329468,1469666,0.0,1.0,0.0,0
963,2906597030,0.95,9,0.25,0,10000,shield-SPIBB_custom,1.0,-94.66780069098951,-8.71930527382899,9.74068284034729,1469666,0.0,1.0,0.0,0
964,2906597030,0.95,9,0.25,0,10000,shielded_baseline_grid,,-102.95643437065975,-22.100199152003412,5.447845220565796,819202,0.0,1.0,0.0,0
965,2906597030,0.95,9,0.25,0,10000,baseline_grid,,-103.29839737441962,-22.059536007951536,0.0,819202,0.0,1.0,0.0,0
966,2906597030,0.95,9,0.25,0,10000,SPIBB_grid,1.0,-301.2924015669574,-48.0921531287813,1.8063297271728516,819202,0.0,1.0,0.0,0
967,2906597030,0.95,9,0.25,0,10000,shield-SPIBB_grid,1.0,-300.87919479037873,-48.07203729425969,1.7959239482879639,819202,0.0,1.0,0.0,0
968,2906597030,0.95,9,0.25,0,10000,cql_dqn,,259.2722558489198,-15.228627849764326,410.9303991794586,819202,1.0,0.0,1.0,0
969,2906597030,0.95,9,0.25,0,20000,shielded_baseline_mrl,,-253.05511520640837,-16.68083876265887,0.00026106834411621094,21,0.0,0.97,0.03,0
970,2906597030,0.95,9,0.25,0,20000,baseline_mrl,,-241.802514612359,-17.235161828331414,0.0,21,0.0,0.95,0.05,0
971,2906597030,0.95,9,0.25,0,20000,SPIBB_mrl,1.0,-1719.6202546744162,-38.311135239469024,0.030125856399536133,21,0.0,1.0,0.0,0
972,2906597030,0.95,9,0.25,0,20000,shield-SPIBB_mrl,1.0,-1719.6202546744162,-38.311135239469024,0.03004598617553711,21,0.0,1.0,0.0,0
973,2906597030,0.95,9,0.25,0,20000,shielded_baseline_GreedyCut,,-449.8332528304035,-2.180468440425702,0.676102876663208,102960,0.0,0.86,0.14,0
974,2906597030,0.95,9,0.25,0,20000,baseline_GreedyCut,,-420.43833813112514,-2.3590135394361567,0.0,102960,0.0,0.79,0.21,0
975,2906597030,0.95,9,0.25,0,20000,SPIBB_GreedyCut,1.0,-240.54960778611257,-7.49559824541992,0.38695621490478516,102960,0.0,0.9,0.1,0
976,2906597030,0.95,9,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-244.11748148025723,-7.516192022024602,0.4000709056854248,102960,0.0,0.89,0.11,0
977,2906597030,0.95,9,0.25,0,20000,shielded_baseline_custom,,-89.26837734640681,-17.144811261896933,9.899301052093506,1469666,0.0,1.0,0.0,0
978,2906597030,0.95,9,0.25,0,20000,baseline_custom,,-87.7659198016525,-17.542339268429647,0.0,1469666,0.0,1.0,0.0,0
979,2906597030,0.95,9,0.25,0,20000,SPIBB_custom,1.0,-96.20336053154077,-12.732453320624044,10.592299938201904,1469666,0.0,1.0,0.0,0
980,2906597030,0.95,9,0.25,0,20000,shield-SPIBB_custom,1.0,-94.1756389219525,-12.831041821386332,10.503606796264648,1469666,0.0,1.0,0.0,0
981,2906597030,0.95,9,0.25,0,20000,shielded_baseline_grid,,-102.26668951511544,-22.017712116548324,5.441657066345215,819202,0.0,1.0,0.0,0
982,2906597030,0.95,9,0.25,0,20000,baseline_grid,,-103.08355723406747,-21.776936506994748,0.0,819202,0.0,1.0,0.0,0
983,2906597030,0.95,9,0.25,0,20000,SPIBB_grid,1.0,-131.08864053210624,-7.286903174621978,1.9077000617980957,819202,0.0,1.0,0.0,0
984,2906597030,0.95,9,0.25,0,20000,shield-SPIBB_grid,1.0,-128.711701512691,-7.272451323097657,1.896878719329834,819202,0.0,1.0,0.0,0
985,2906597030,0.95,9,0.25,0,20000,cql_dqn,,255.1820548406405,-15.408807865910967,824.7695508003235,819202,1.0,0.0,1.0,0
986,2906597030,0.95,9,0.25,0,25000,shielded_baseline_mrl,,-64.20859972691964,-19.279067754344293,0.00029087066650390625,26,0.0,0.97,0.03,0
987,2906597030,0.95,9,0.25,0,25000,baseline_mrl,,-83.17359121798135,-19.25686843605514,0.0,26,0.0,0.89,0.11,0
988,2906597030,0.95,9,0.25,0,25000,SPIBB_mrl,1.0,-2378.1823165794876,-29.03788328237902,0.0517430305480957,26,0.0,0.0,1.0,0
989,2906597030,0.95,9,0.25,0,25000,shield-SPIBB_mrl,1.0,-2378.1823165794876,-29.03788328237902,0.051682233810424805,26,0.0,0.0,1.0,0
990,2906597030,0.95,9,0.25,0,25000,shielded_baseline_GreedyCut,,-431.1482655053526,-1.8297499006181,0.8573031425476074,129600,0.0,0.86,0.14,0
991,2906597030,0.95,9,0.25,0,25000,baseline_GreedyCut,,-438.7024812806217,-1.971886978197808,0.0,129600,0.0,0.84,0.16,0
992,2906597030,0.95,9,0.25,0,25000,SPIBB_GreedyCut,1.0,-91.51634890860686,-4.117847006180159,0.54805588722229,129600,0.0,0.02,0.98,0
993,2906597030,0.95,9,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-94.9927804579011,-4.118099813689334,0.564647912979126,129600,0.0,0.01,0.99,0
994,2906597030,0.95,9,0.25,0,25000,shielded_baseline_custom,,-89.8768508665419,-17.652158709832143,9.73476505279541,1469666,0.0,1.0,0.0,0
995,2906597030,0.95,9,0.25,0,25000,baseline_custom,,-93.68976483184952,-16.474120828843798,0.0,1469666,0.0,1.0,0.0,0
996,2906597030,0.95,9,0.25,0,25000,SPIBB_custom,1.0,-80.55714945516456,-17.424608816632077,7.604944229125977,1469666,0.0,1.0,0.0,0
997,2906597030,0.95,9,0.25,0,25000,shield-SPIBB_custom,1.0,-84.39623261196229,-16.904209898222383,7.626379013061523,1469666,0.0,1.0,0.0,0
998,2906597030,0.95,9,0.25,0,25000,shielded_baseline_grid,,-102.20820244793191,-21.719197217046627,5.440571069717407,819202,0.0,1.0,0.0,0
